shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,2,10,40,2,14,0,303.40920851400006
from_disk,2,2,10,40,2,14,1,304.0404850210034
from_disk,2,2,10,40,2,15,0,319.40769102099875
from_disk,2,2,10,40,2,15,1,321.06390987600025
from_disk,2,2,10,40,2,16,0,335.4583624060033
from_disk,2,2,10,40,2,16,1,335.9084881750023
from_disk,2,2,10,40,2,17,0,354.6127312530007
from_disk,2,2,10,40,2,17,1,355.14516135599115
from_disk,2,2,10,40,2,18,0,373.61631464600214
from_disk,2,2,10,40,2,18,1,375.80013226399024
from_disk,2,2,10,40,2,19,0,390.9153808879928
from_disk,2,2,10,40,2,19,1,391.81702857700293
from_disk,2,2,10,40,2,20,0,408.70675665799354
from_disk,2,2,10,40,2,20,1,410.0881441579986
from_disk,2,2,10,40,2,21,0,426.08081361099903
from_disk,2,2,10,40,2,21,1,427.14626606598904
from_disk,2,2,10,40,2,22,0,442.8201457730029
from_disk,2,2,10,40,2,22,1,445.5642798990011
from_disk,2,2,10,40,2,23,0,462.0822936899931
from_disk,2,2,10,40,2,23,1,462.47050004499033
from_disk,2,2,10,40,2,24,0,478.39962776299217
from_disk,2,2,10,40,2,24,1,479.8547163189942
from_disk,2,2,10,40,2,25,0,499.0063822950033
from_disk,2,2,10,40,2,25,1,500.43733644200256
from_disk,2,2,10,40,2,26,0,515.8844183659967
from_disk,2,2,10,40,2,26,1,516.0400602890004
from_disk,2,2,10,40,2,27,0,533.0367219469917
from_disk,2,2,10,40,2,27,1,533.0780225859926
from_disk,2,2,10,40,2,28,0,551.9484486829897
from_disk,2,2,10,40,2,28,1,552.2005235449906
from_disk,2,2,10,40,2,29,0,570.2135791519977
from_disk,2,2,10,40,2,29,1,570.275463730999
from_disk,2,2,10,40,2,30,0,586.6537455029902
from_disk,2,2,10,40,2,30,1,588.0766126039962
from_disk,2,2,10,40,2,31,0,606.6619755019929
from_disk,2,2,10,40,2,31,1,607.7434415500029
from_disk,2,2,10,40,2,32,0,624.670161461996
from_disk,2,2,10,40,2,32,1,625.4753577619995
from_disk,2,2,10,40,2,33,0,639.6654968020011
from_disk,2,2,10,40,2,33,1,642.5886797720013
from_disk,2,2,10,40,2,34,0,658.0008311999991
from_disk,2,2,10,40,2,34,1,661.1066543759953
from_disk,2,2,10,40,2,35,0,678.4293601329991
from_disk,2,2,10,40,2,35,1,683.3944015169982
from_disk,2,2,10,40,2,36,0,693.7032319389982
from_disk,2,2,10,40,2,36,1,699.1450456759922
from_disk,2,2,10,40,2,37,0,714.1394137960015
from_disk,2,2,10,40,2,37,1,715.6788126109896
from_disk,2,2,10,40,2,38,0,727.3257726829906
from_disk,2,2,10,40,2,38,1,728.3072425779974
from_disk,2,2,10,40,2,39,0,735.294250854
from_disk,2,2,10,40,2,39,1,735.3468609479896
from_disk,2,2,4,100,0,0,0,31.989794835986686
from_disk,2,2,4,100,0,0,1,53.266435574987554
from_disk,2,2,4,100,0,1,0,74.28241567399527
from_disk,2,2,4,100,0,1,1,74.3092443709902
from_disk,2,2,4,100,0,2,0,88.71249347199046
from_disk,2,2,4,100,0,2,1,90.10689321499376
from_disk,2,2,4,100,0,3,0,104.45968781599368
from_disk,2,2,4,100,0,3,1,105.74826299799315
from_disk,2,2,4,100,0,4,0,117.98140709599829
from_disk,2,2,4,100,0,4,1,117.99004744799458
from_disk,2,2,4,100,0,5,0,138.0006346359878
from_disk,2,2,4,100,0,5,1,138.01053448399762
from_disk,2,2,4,100,0,6,0,157.62786786699144
from_disk,2,2,4,100,0,6,1,158.27820326099754
from_disk,2,2,4,100,0,7,0,174.50262867899437
from_disk,2,2,4,100,0,7,1,174.92330955399666
from_disk,2,2,4,100,0,8,0,189.60262353598955
from_disk,2,2,4,100,0,8,1,190.4140492489969
from_disk,2,2,4,100,0,9,0,208.06603315399843
from_disk,2,2,4,100,0,9,1,208.7383361839893
from_disk,2,2,4,100,0,10,0,227.55841318699822
from_disk,2,2,4,100,0,10,1,229.63213899299444
from_disk,2,2,4,100,0,11,0,245.04256738399272
from_disk,2,2,4,100,0,11,1,245.21756686699518
from_disk,2,2,4,100,0,12,0,260.83497043600073
from_disk,2,2,4,100,0,12,1,261.91909915799624
from_disk,2,2,4,100,0,13,0,278.23986024099577
from_disk,2,2,4,100,0,13,1,278.63316280199797
from_disk,2,2,4,100,0,14,0,296.08091515999695
from_disk,2,2,4,100,0,14,1,298.4301891829964
from_disk,2,2,4,100,0,15,0,315.564953699999
from_disk,2,2,4,100,0,15,1,316.1812402949872
from_disk,2,2,4,100,0,16,0,330.3578321120003
from_disk,2,2,4,100,0,16,1,330.89103707199683
from_disk,2,2,4,100,0,17,0,349.07441003699205
from_disk,2,2,4,100,0,17,1,349.3014442459971
from_disk,2,2,4,100,0,18,0,367.5905843669898
from_disk,2,2,4,100,0,18,1,368.1584596039902
from_disk,2,2,4,100,0,19,0,385.1199816320004
from_disk,2,2,4,100,0,19,1,386.01094146899413
from_disk,2,2,4,100,0,20,0,401.0125340939994
from_disk,2,2,4,100,0,20,1,401.1338672719867
from_disk,2,2,4,100,0,21,0,420.382610087996
from_disk,2,2,4,100,0,21,1,420.6561237369897
from_disk,2,2,4,100,0,22,0,437.26027695399534
from_disk,2,2,4,100,0,22,1,437.800252282992
from_disk,2,2,4,100,0,23,0,454.32819589599967
from_disk,2,2,4,100,0,23,1,456.98472758299613
from_disk,2,2,4,100,0,24,0,472.88066376799543
from_disk,2,2,4,100,0,24,1,473.64037062499847
from_disk,2,2,4,100,0,25,0,487.79284989999724
from_disk,2,2,4,100,0,25,1,489.46468343200104
from_disk,2,2,4,100,0,26,0,509.26176516499254
from_disk,2,2,4,100,0,26,1,509.94576158399286
from_disk,2,2,4,100,0,27,0,525.9561394019984
from_disk,2,2,4,100,0,27,1,527.0538846399868
from_disk,2,2,4,100,0,28,0,541.7332189640001
from_disk,2,2,4,100,0,28,1,545.1203965509922
from_disk,2,2,4,100,0,29,0,560.5140199659945
from_disk,2,2,4,100,0,29,1,561.5613936409936
from_disk,2,2,4,100,0,30,0,578.8109887530009
from_disk,2,2,4,100,0,30,1,578.8324710469897
from_disk,2,2,4,100,0,31,0,594.861538838988
from_disk,2,2,4,100,0,31,1,595.0459420549887
from_disk,2,2,4,100,0,32,0,612.8419754329952
from_disk,2,2,4,100,0,32,1,613.3143302489916
from_disk,2,2,4,100,0,33,0,630.5210409659921
from_disk,2,2,4,100,0,33,1,633.4745731619914
from_disk,2,2,4,100,0,34,0,648.3713053279935
from_disk,2,2,4,100,0,34,1,648.6057665589906
from_disk,2,2,4,100,0,35,0,665.8383252919884
from_disk,2,2,4,100,0,35,1,665.9090942009934
from_disk,2,2,4,100,0,36,0,683.7261040629965
from_disk,2,2,4,100,0,36,1,684.9952142409893
from_disk,2,2,4,100,0,37,0,700.296915613988
from_disk,2,2,4,100,0,37,1,701.2624543799902
from_disk,2,2,4,100,0,38,0,721.2417632069992
from_disk,2,2,4,100,0,38,1,721.4290158439981
from_disk,2,2,4,100,0,39,0,735.8342162209883
from_disk,2,2,4,100,0,39,1,737.8855302029988
from_disk,2,2,4,100,0,40,0,755.1418801369873
from_disk,2,2,4,100,0,40,1,755.2964907019923
from_disk,2,2,4,100,0,41,0,771.9665240619943
from_disk,2,2,4,100,0,41,1,772.1650331339915
from_disk,2,2,4,100,0,42,0,789.3584628519893
from_disk,2,2,4,100,0,42,1,790.3413914329867
from_disk,2,2,4,100,0,43,0,807.9720218019938
from_disk,2,2,4,100,0,43,1,808.0663006429968
from_disk,2,2,4,100,0,44,0,823.7355545119935
from_disk,2,2,4,100,0,44,1,824.254784181001
from_disk,2,2,4,100,0,45,0,842.3440315149928
from_disk,2,2,4,100,0,45,1,842.7657153589971
from_disk,2,2,4,100,0,46,0,860.4993798049982
from_disk,2,2,4,100,0,46,1,861.9899862349994
from_disk,2,2,4,100,0,47,0,878.4944150569936
from_disk,2,2,4,100,0,47,1,879.4270376389904
from_disk,2,2,4,100,0,48,0,893.3791423229995
from_disk,2,2,4,100,0,48,1,893.8030395269889
from_disk,2,2,4,100,0,49,0,912.7293631499924
from_disk,2,2,4,100,0,49,1,915.4620637729968
from_disk,2,2,4,100,0,50,0,930.6420285889908
from_disk,2,2,4,100,0,50,1,932.7912123989954
from_disk,2,2,4,100,0,51,0,947.1000438439951
from_disk,2,2,4,100,0,51,1,949.5651442849921
from_disk,2,2,4,100,0,52,0,966.7247178439866
from_disk,2,2,4,100,0,52,1,966.8394678319892
from_disk,2,2,4,100,0,53,0,983.0058459680004
from_disk,2,2,4,100,0,53,1,983.238199910993
from_disk,2,2,4,100,0,54,0,1001.2897730509867
from_disk,2,2,4,100,0,54,1,1004.9968111479975
from_disk,2,2,4,100,0,55,0,1016.660653103987
from_disk,2,2,4,100,0,55,1,1017.5069476839999
from_disk,2,2,4,100,0,56,0,1035.9355641899892
from_disk,2,2,4,100,0,56,1,1036.8661168769904
from_disk,2,2,4,100,0,57,0,1053.7823610589985
from_disk,2,2,4,100,0,57,1,1055.276868504996
from_disk,2,2,4,100,0,58,0,1070.582430206996
from_disk,2,2,4,100,0,58,1,1070.7010037119908
from_disk,2,2,4,100,0,59,0,1088.7867194179998
from_disk,2,2,4,100,0,59,1,1089.08726783999
from_disk,2,2,4,100,0,60,0,1105.554294387999
from_disk,2,2,4,100,0,60,1,1106.5504587589967
from_disk,2,2,4,100,0,61,0,1122.543507683993
from_disk,2,2,4,100,0,61,1,1122.653308627996
from_disk,2,2,4,100,0,62,0,1142.1767847029987
from_disk,2,2,4,100,0,62,1,1142.5436111299932
from_disk,2,2,4,100,0,63,0,1158.0229676460003
from_disk,2,2,4,100,0,63,1,1159.1658417189901
from_disk,2,2,4,100,0,64,0,1178.6833651239867
from_disk,2,2,4,100,0,64,1,1179.3430854519975
from_disk,2,2,4,100,0,65,0,1192.20484992399
from_disk,2,2,4,100,0,65,1,1195.731922150997
from_disk,2,2,4,100,0,66,0,1211.794841764
from_disk,2,2,4,100,0,66,1,1212.0445765990007
from_disk,2,2,4,100,0,67,0,1228.2985891579883
from_disk,2,2,4,100,0,67,1,1228.3888025689957
from_disk,2,2,4,100,0,68,0,1248.0746910919988
from_disk,2,2,4,100,0,68,1,1248.821686197989
from_disk,2,2,4,100,0,69,0,1262.7939541589876
from_disk,2,2,4,100,0,69,1,1264.4710191709892
from_disk,2,2,4,100,0,70,0,1282.9028750169964
from_disk,2,2,4,100,0,70,1,1283.903088062987
from_disk,2,2,4,100,0,71,0,1299.9717227759975
from_disk,2,2,4,100,0,71,1,1300.5453559789894
from_disk,2,2,4,100,0,72,0,1317.2998837539926
from_disk,2,2,4,100,0,72,1,1317.8768600789917
from_disk,2,2,4,100,0,73,0,1335.3059311969992
from_disk,2,2,4,100,0,73,1,1335.8123569009913
from_disk,2,2,4,100,0,74,0,1352.3116296769876
from_disk,2,2,4,100,0,74,1,1354.250852445999
from_disk,2,2,4,100,0,75,0,1370.5800114189915
from_disk,2,2,4,100,0,75,1,1371.9320964859944
from_disk,2,2,4,100,0,76,0,1385.6539240589918
from_disk,2,2,4,100,0,76,1,1388.921314856998
from_disk,2,2,4,100,0,77,0,1404.8767577449908
from_disk,2,2,4,100,0,77,1,1405.4240490480006
from_disk,2,2,4,100,0,78,0,1422.5572769689898
from_disk,2,2,4,100,0,78,1,1423.733950719994
from_disk,2,2,4,100,0,79,0,1441.099568930993
from_disk,2,2,4,100,0,79,1,1442.9257959519891
from_disk,2,2,4,100,0,80,0,1458.4599706409936
from_disk,2,2,4,100,0,80,1,1461.3504003179987
from_disk,2,2,4,100,0,81,0,1474.8294263339922
from_disk,2,2,4,100,0,81,1,1477.8108800319897
from_disk,2,2,4,100,0,82,0,1493.5791566739936
from_disk,2,2,4,100,0,82,1,1493.6050519919954
from_disk,2,2,4,100,0,83,0,1511.6724568159989
from_disk,2,2,4,100,0,83,1,1511.926395098999
from_disk,2,2,4,100,0,84,0,1527.6889386749972
from_disk,2,2,4,100,0,84,1,1529.0401214229933
from_disk,2,2,4,100,0,85,0,1545.7643299689953
from_disk,2,2,4,100,0,85,1,1545.8077568820008
from_disk,2,2,4,100,0,86,0,1564.101166493987
from_disk,2,2,4,100,0,86,1,1564.4032791459904
from_disk,2,2,4,100,0,87,0,1580.292635285994
from_disk,2,2,4,100,0,87,1,1582.1256955119898
from_disk,2,2,4,100,0,88,0,1598.8864435919968
from_disk,2,2,4,100,0,88,1,1599.0653570799914
from_disk,2,2,4,100,0,89,0,1616.2854938139935
from_disk,2,2,4,100,0,89,1,1618.581629428998
from_disk,2,2,4,100,0,90,0,1634.9957934429985
from_disk,2,2,4,100,0,90,1,1635.6224659829895
from_disk,2,2,4,100,0,91,0,1650.660965195988
from_disk,2,2,4,100,0,91,1,1651.7508282889903
from_disk,2,2,4,100,0,92,0,1668.7897443759866
from_disk,2,2,4,100,0,92,1,1669.4512690259871
from_disk,2,2,4,100,0,93,0,1686.580006706994
from_disk,2,2,4,100,0,93,1,1687.4092293059948
from_disk,2,2,4,100,0,94,0,1703.944450872994
from_disk,2,2,4,100,0,94,1,1707.0571782799962
from_disk,2,2,4,100,0,95,0,1720.7985849219986
from_disk,2,2,4,100,0,95,1,1721.7358984869934
from_disk,2,2,4,100,0,96,0,1739.2866839049966
from_disk,2,2,4,100,0,96,1,1739.994414750996
from_disk,2,2,4,100,0,97,0,1756.9039029069972
from_disk,2,2,4,100,0,97,1,1756.93736613699
from_disk,2,2,4,100,0,98,0,1772.123918170997
from_disk,2,2,4,100,0,98,1,1772.1272258190002
from_disk,2,2,4,100,0,99,0,1782.2445777039975
from_disk,2,2,4,100,0,99,1,1782.248472184001
from_disk,2,2,4,100,1,0,0,34.29395932899206
from_disk,2,2,4,100,1,0,1,50.9654471459944
from_disk,2,2,4,100,1,1,0,62.220736055998714
from_disk,2,2,4,100,1,1,1,73.19723387500562
from_disk,2,2,4,100,1,2,0,89.59424191700236
from_disk,2,2,4,100,1,2,1,94.63365532600437
from_disk,2,2,4,100,1,3,0,105.58340115500323
from_disk,2,2,4,100,1,3,1,108.85734871099703
from_disk,2,2,4,100,1,4,0,119.4277997110039
from_disk,2,2,4,100,1,4,1,123.02450437800144
from_disk,2,2,4,100,1,5,0,138.61291665599856
from_disk,2,2,4,100,1,5,1,139.18070697499206
from_disk,2,2,4,100,1,6,0,159.3326928269962
from_disk,2,2,4,100,1,6,1,159.7310249180009
from_disk,2,2,4,100,1,7,0,174.53247887299221
from_disk,2,2,4,100,1,7,1,175.17869447699923
from_disk,2,2,4,100,1,8,0,189.12633513599576
from_disk,2,2,4,100,1,8,1,189.84796469200228
from_disk,2,2,4,100,1,9,0,209.77490755300096
from_disk,2,2,4,100,1,9,1,209.78813607399934
from_disk,2,2,4,100,1,10,0,227.95085624400235
from_disk,2,2,4,100,1,10,1,228.38817308099533
from_disk,2,2,4,100,1,11,0,243.06898227799684
from_disk,2,2,4,100,1,11,1,243.58392966400424
from_disk,2,2,4,100,1,12,0,261.9214787999954
from_disk,2,2,4,100,1,12,1,262.4034004139976
from_disk,2,2,4,100,1,13,0,281.5197538719949
from_disk,2,2,4,100,1,13,1,282.2401302149956
from_disk,2,2,4,100,1,14,0,298.56901332999405
from_disk,2,2,4,100,1,14,1,300.2074313089979
from_disk,2,2,4,100,1,15,0,314.0944004859921
from_disk,2,2,4,100,1,15,1,315.41311681299703
from_disk,2,2,4,100,1,16,0,334.4707846520032
from_disk,2,2,4,100,1,16,1,334.7577337459952
from_disk,2,2,4,100,1,17,0,350.9201853179984
from_disk,2,2,4,100,1,17,1,350.9356305949914
from_disk,2,2,4,100,1,18,0,367.0652730639995
from_disk,2,2,4,100,1,18,1,368.3964690749999
from_disk,2,2,4,100,1,19,0,384.205992631003
from_disk,2,2,4,100,1,19,1,386.9869096939947
from_disk,2,2,4,100,1,20,0,402.5320951570029
from_disk,2,2,4,100,1,20,1,404.59289983399503
from_disk,2,2,4,100,1,21,0,420.2691907900007
from_disk,2,2,4,100,1,21,1,420.471112387997
from_disk,2,2,4,100,1,22,0,437.7837581019994
from_disk,2,2,4,100,1,22,1,437.896455797003
from_disk,2,2,4,100,1,23,0,457.7572287709918
from_disk,2,2,4,100,1,23,1,459.2854190020007
from_disk,2,2,4,100,1,24,0,471.6906548919942
from_disk,2,2,4,100,1,24,1,473.2429585780046
from_disk,2,2,4,100,1,25,0,490.90515113499714
from_disk,2,2,4,100,1,25,1,491.174099898999
from_disk,2,2,4,100,1,26,0,507.8539072620042
from_disk,2,2,4,100,1,26,1,509.51605536100396
from_disk,2,2,4,100,1,27,0,525.7935494010017
from_disk,2,2,4,100,1,27,1,526.4701923069952
from_disk,2,2,4,100,1,28,0,543.6188311760052
from_disk,2,2,4,100,1,28,1,544.4064051750029
from_disk,2,2,4,100,1,29,0,561.4742360730015
from_disk,2,2,4,100,1,29,1,561.740386532998
from_disk,2,2,4,100,1,30,0,577.9215165409987
from_disk,2,2,4,100,1,30,1,579.3031135420024
from_disk,2,2,4,100,1,31,0,597.1823363360018
from_disk,2,2,4,100,1,31,1,597.6396133829985
from_disk,2,2,4,100,1,32,0,615.7188618389919
from_disk,2,2,4,100,1,32,1,616.7748949399975
from_disk,2,2,4,100,1,33,0,631.2670671649976
from_disk,2,2,4,100,1,33,1,632.8232817919925
from_disk,2,2,4,100,1,34,0,648.7595465640043
from_disk,2,2,4,100,1,34,1,649.0899634789967
from_disk,2,2,4,100,1,35,0,664.5974210339918
from_disk,2,2,4,100,1,35,1,669.217094142994
from_disk,2,2,4,100,1,36,0,684.2357437030005
from_disk,2,2,4,100,1,36,1,684.2581870739959
from_disk,2,2,4,100,1,37,0,700.1212766429962
from_disk,2,2,4,100,1,37,1,701.1789471259981
from_disk,2,2,4,100,1,38,0,717.706478424996
from_disk,2,2,4,100,1,38,1,718.4841798419948
from_disk,2,2,4,100,1,39,0,735.2536625630019
from_disk,2,2,4,100,1,39,1,735.706526887996
from_disk,2,2,4,100,1,40,0,754.5532535689999
from_disk,2,2,4,100,1,40,1,754.705920073
from_disk,2,2,4,100,1,41,0,773.3050698479929
from_disk,2,2,4,100,1,41,1,773.3222423800034
from_disk,2,2,4,100,1,42,0,788.5976103040011
from_disk,2,2,4,100,1,42,1,788.9117592620023
from_disk,2,2,4,100,1,43,0,806.697880488995
from_disk,2,2,4,100,1,43,1,806.720708865003
from_disk,2,2,4,100,1,44,0,825.1337331499963
from_disk,2,2,4,100,1,44,1,828.284758972004
from_disk,2,2,4,100,1,45,0,841.699163835001
from_disk,2,2,4,100,1,45,1,844.2355635699932
from_disk,2,2,4,100,1,46,0,857.8196454830031
from_disk,2,2,4,100,1,46,1,859.9564890360052
from_disk,2,2,4,100,1,47,0,877.6606975259929
from_disk,2,2,4,100,1,47,1,877.9408603289921
from_disk,2,2,4,100,1,48,0,893.5349397270038
from_disk,2,2,4,100,1,48,1,894.8151958099916
from_disk,2,2,4,100,1,49,0,914.8499273749912
from_disk,2,2,4,100,1,49,1,915.1386757419968
from_disk,2,2,4,100,1,50,0,928.6411493039923
from_disk,2,2,4,100,1,50,1,930.2178811689955
from_disk,2,2,4,100,1,51,0,948.5312304779945
from_disk,2,2,4,100,1,51,1,950.2640575410041
from_disk,2,2,4,100,1,52,0,964.4619870540046
from_disk,2,2,4,100,1,52,1,965.384728620993
from_disk,2,2,4,100,1,53,0,983.4498340760038
from_disk,2,2,4,100,1,53,1,984.1258989979979
from_disk,2,2,4,100,1,54,0,999.7888247520023
from_disk,2,2,4,100,1,54,1,1001.8061754880036
from_disk,2,2,4,100,1,55,0,1018.347137181001
from_disk,2,2,4,100,1,55,1,1018.5226424739958
from_disk,2,2,4,100,1,56,0,1036.036583908004
from_disk,2,2,4,100,1,56,1,1037.7824319780048
from_disk,2,2,4,100,1,57,0,1053.4767772829946
from_disk,2,2,4,100,1,57,1,1053.6059577499982
from_disk,2,2,4,100,1,58,0,1070.1349245009915
from_disk,2,2,4,100,1,58,1,1071.233717141993
from_disk,2,2,4,100,1,59,0,1089.0302996429964
from_disk,2,2,4,100,1,59,1,1089.690545268997
from_disk,2,2,4,100,1,60,0,1106.9917079250008
from_disk,2,2,4,100,1,60,1,1107.057954748001
from_disk,2,2,4,100,1,61,0,1125.2217242729967
from_disk,2,2,4,100,1,61,1,1129.0997698970023
from_disk,2,2,4,100,1,62,0,1142.5701335859922
from_disk,2,2,4,100,1,62,1,1143.5245669680007
from_disk,2,2,4,100,1,63,0,1158.5367421249975
from_disk,2,2,4,100,1,63,1,1160.7014621199924
from_disk,2,2,4,100,1,64,0,1178.6656019799993
from_disk,2,2,4,100,1,64,1,1180.413027349001
from_disk,2,2,4,100,1,65,0,1194.5227361010038
from_disk,2,2,4,100,1,65,1,1194.881030849996
from_disk,2,2,4,100,1,66,0,1211.3962929449917
from_disk,2,2,4,100,1,66,1,1211.9035208129935
from_disk,2,2,4,100,1,67,0,1229.0648062649998
from_disk,2,2,4,100,1,67,1,1229.4829339330026
from_disk,2,2,4,100,1,68,0,1248.749556448005
from_disk,2,2,4,100,1,68,1,1251.2659224649979
from_disk,2,2,4,100,1,69,0,1265.6519288919953
from_disk,2,2,4,100,1,69,1,1265.9137194539944
from_disk,2,2,4,100,1,70,0,1284.586316949004
from_disk,2,2,4,100,1,70,1,1285.2298508959939
from_disk,2,2,4,100,1,71,0,1298.9581537189952
from_disk,2,2,4,100,1,71,1,1299.2782447659993
from_disk,2,2,4,100,1,72,0,1317.9749560939963
from_disk,2,2,4,100,1,72,1,1318.403196529005
from_disk,2,2,4,100,1,73,0,1333.9124454039993
from_disk,2,2,4,100,1,73,1,1334.9545489019947
from_disk,2,2,4,100,1,74,0,1352.6907101940014
from_disk,2,2,4,100,1,74,1,1354.5382087719918
from_disk,2,2,4,100,1,75,0,1370.6270233800024
from_disk,2,2,4,100,1,75,1,1374.453100736995
from_disk,2,2,4,100,1,76,0,1388.4080400560051
from_disk,2,2,4,100,1,76,1,1390.217968633995
from_disk,2,2,4,100,1,77,0,1404.9788759840012
from_disk,2,2,4,100,1,77,1,1405.3909117629955
from_disk,2,2,4,100,1,78,0,1423.8013651530055
from_disk,2,2,4,100,1,78,1,1423.8149714399915
from_disk,2,2,4,100,1,79,0,1440.961648245997
from_disk,2,2,4,100,1,79,1,1441.0999884519988
from_disk,2,2,4,100,1,80,0,1458.578595826999
from_disk,2,2,4,100,1,80,1,1460.1056219549937
from_disk,2,2,4,100,1,81,0,1475.2950486180052
from_disk,2,2,4,100,1,81,1,1475.7097097799997
from_disk,2,2,4,100,1,82,0,1491.8908211480011
from_disk,2,2,4,100,1,82,1,1493.5103098160034
from_disk,2,2,4,100,1,83,0,1511.6722343379952
from_disk,2,2,4,100,1,83,1,1514.472401181003
from_disk,2,2,4,100,1,84,0,1528.9698219370039
from_disk,2,2,4,100,1,84,1,1530.587631959992
from_disk,2,2,4,100,1,85,0,1546.210716319998
from_disk,2,2,4,100,1,85,1,1548.2667871640006
from_disk,2,2,4,100,1,86,0,1563.0807862749934
from_disk,2,2,4,100,1,86,1,1566.077071238993
from_disk,2,2,4,100,1,87,0,1579.2743677580002
from_disk,2,2,4,100,1,87,1,1581.0819349130034
from_disk,2,2,4,100,1,88,0,1597.7390855669946
from_disk,2,2,4,100,1,88,1,1601.0095098640013
from_disk,2,2,4,100,1,89,0,1616.6921238590003
from_disk,2,2,4,100,1,89,1,1616.978207630993
from_disk,2,2,4,100,1,90,0,1633.8946234659961
from_disk,2,2,4,100,1,90,1,1634.741462816004
from_disk,2,2,4,100,1,91,0,1651.4180690960056
from_disk,2,2,4,100,1,91,1,1651.9649404749944
from_disk,2,2,4,100,1,92,0,1668.6985161229968
from_disk,2,2,4,100,1,92,1,1668.8857238269993
from_disk,2,2,4,100,1,93,0,1686.8324557779997
from_disk,2,2,4,100,1,93,1,1688.235766013997
from_disk,2,2,4,100,1,94,0,1703.6397283410042
from_disk,2,2,4,100,1,94,1,1704.5070418319956
from_disk,2,2,4,100,1,95,0,1722.4444876640046
from_disk,2,2,4,100,1,95,1,1723.758277601999
from_disk,2,2,4,100,1,96,0,1738.8637173059979
from_disk,2,2,4,100,1,96,1,1739.0162457279948
from_disk,2,2,4,100,1,97,0,1755.6697876349936
from_disk,2,2,4,100,1,97,1,1756.3803711130022
from_disk,2,2,4,100,1,98,0,1771.7174023679981
from_disk,2,2,4,100,1,98,1,1771.8854350710026
from_disk,2,2,4,100,1,99,0,1781.5100119480048
from_disk,2,2,4,100,1,99,1,1781.5118282170006
from_disk,2,2,4,100,2,0,0,33.47768284899939
from_disk,2,2,4,100,2,0,1,52.442848808001145
from_disk,2,2,4,100,2,1,0,60.306283576006535
from_disk,2,2,4,100,2,1,1,73.74765672099602
from_disk,2,2,4,100,2,2,0,87.74308574199677
from_disk,2,2,4,100,2,2,1,87.93492316300399
from_disk,2,2,4,100,2,3,0,105.54584761400474
from_disk,2,2,4,100,2,3,1,106.5679187860078
from_disk,2,2,4,100,2,4,0,114.7952335250011
from_disk,2,2,4,100,2,4,1,117.12917857500724
from_disk,2,2,4,100,2,5,0,137.48443476000102
from_disk,2,2,4,100,2,5,1,137.8276026030071
from_disk,2,2,4,100,2,6,0,157.56886070499604
from_disk,2,2,4,100,2,6,1,157.7762981190026
from_disk,2,2,4,100,2,7,0,175.36851816100534
from_disk,2,2,4,100,2,7,1,175.7137221919984
from_disk,2,2,4,100,2,8,0,189.41438129100425
from_disk,2,2,4,100,2,8,1,189.42843407100008
from_disk,2,2,4,100,2,9,0,207.36675343700335
from_disk,2,2,4,100,2,9,1,210.65641672299535
from_disk,2,2,4,100,2,10,0,227.553987072999
from_disk,2,2,4,100,2,10,1,229.45808311199653
from_disk,2,2,4,100,2,11,0,243.26923751100549
from_disk,2,2,4,100,2,11,1,243.95276533300057
from_disk,2,2,4,100,2,12,0,260.04546750799636
from_disk,2,2,4,100,2,12,1,261.88766668700555
from_disk,2,2,4,100,2,13,0,278.68959681800334
from_disk,2,2,4,100,2,13,1,281.60233999999764
from_disk,2,2,4,100,2,14,0,298.53770475799683
from_disk,2,2,4,100,2,14,1,298.7235675569973
from_disk,2,2,4,100,2,15,0,315.4889978800056
from_disk,2,2,4,100,2,15,1,315.51268422600697
from_disk,2,2,4,100,2,16,0,331.15871226100717
from_disk,2,2,4,100,2,16,1,331.7931817380013
from_disk,2,2,4,100,2,17,0,349.45156084500195
from_disk,2,2,4,100,2,17,1,351.304109196004
from_disk,2,2,4,100,2,18,0,366.32360041400534
from_disk,2,2,4,100,2,18,1,366.4687099989969
from_disk,2,2,4,100,2,19,0,385.6854400739976
from_disk,2,2,4,100,2,19,1,385.8558320419979
from_disk,2,2,4,100,2,20,0,401.5517958950077
from_disk,2,2,4,100,2,20,1,404.00280880500213
from_disk,2,2,4,100,2,21,0,420.51246332800656
from_disk,2,2,4,100,2,21,1,421.5188902950031
from_disk,2,2,4,100,2,22,0,437.2939193140046
from_disk,2,2,4,100,2,22,1,437.8188123739965
from_disk,2,2,4,100,2,23,0,454.90712210499623
from_disk,2,2,4,100,2,23,1,455.82896336799604
from_disk,2,2,4,100,2,24,0,474.39297488800366
from_disk,2,2,4,100,2,24,1,476.73819630700746
from_disk,2,2,4,100,2,25,0,491.0599125949957
from_disk,2,2,4,100,2,25,1,491.50540951899893
from_disk,2,2,4,100,2,26,0,508.0765985420003
from_disk,2,2,4,100,2,26,1,508.79299935999734
from_disk,2,2,4,100,2,27,0,525.2166285989952
from_disk,2,2,4,100,2,27,1,526.7893163440021
from_disk,2,2,4,100,2,28,0,542.0146194959962
from_disk,2,2,4,100,2,28,1,542.4750014070014
from_disk,2,2,4,100,2,29,0,561.2852741520037
from_disk,2,2,4,100,2,29,1,561.3308137370041
