shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume
from_memory,2,1,8,0,38,9.840262694000558,4.531167002001894,0.026159157080110164,0.012446965531035643,4.53046532299777,0.0,43.619926671999565,0.0
from_memory,2,1,8,0,39,9.848295789000986,4.592454266996356,0.027374218960758298,0.012452477952832766,4.590039593000256,0.0,43.651191883996944,0.0
from_memory,2,1,8,0,40,9.83633958700375,4.924073294998379,0.029240120640606618,0.01434471491242603,4.928088795000804,0.0,43.655480355999316,0.0
from_memory,2,1,8,0,41,9.796031657002459,4.794227679005417,0.027666502320498693,0.014306686027992776,4.792382806001115,0.0,43.65165014899685,0.0
from_memory,2,1,8,0,42,9.789912197004014,4.524164632995962,0.02841121004050365,0.012522315527918977,4.522158228995977,0.0,43.62748214099702,0.0
from_memory,2,1,8,0,43,9.787126488998183,4.663017840000975,0.025198205278720708,0.01050751031816512,4.662283143996319,0.0,43.653896594994876,0.0
from_memory,2,1,8,0,44,9.781035225001688,5.062220432002505,0.027269411160377784,0.015027849839157437,5.060733195998182,0.0,43.67050150299474,0.0
from_memory,2,1,8,0,45,9.774427940996247,4.441036841999448,0.027923786599421872,0.014332226555682656,4.445732469001086,0.0,43.638274296994496,0.0
from_memory,2,1,8,0,46,9.76827963800315,4.9506836280052084,0.0333454653993249,0.027666417889089294,4.949208104000718,0.0,43.66744060700148,0.0
from_memory,2,1,8,0,47,9.761479116998089,4.381988332002948,0.03117576063872548,0.011881846338359111,4.378535242001817,0.0,43.64044054799888,0.0
from_memory,2,1,8,0,48,9.751223395003763,5.07427153000026,0.027875908600690308,0.014142463241182202,5.0731987629988,0.0,43.66801344399573,0.0
from_memory,2,1,8,0,49,9.743583452996972,5.191885849002574,0.028781173800525722,0.01252783676713781,5.1891021609990275,0.0,43.68068489199504,0.0
from_memory,2,1,8,0,50,9.736359295995499,4.814192568999715,0.024728274600056464,0.00892869703277415,4.815403172004153,0.0,43.67181599600008,0.0
from_memory,2,1,8,0,51,9.707301328999165,5.299980638999841,0.03088760972052114,0.015583051614219148,5.298473827002454,0.0,43.70828058599727,0.0
from_memory,2,1,8,0,52,9.702103573996283,4.709460489997582,0.026617970800143668,0.014423342022818818,4.70629636200465,0.0,43.66029629200057,0.0
from_memory,2,1,8,0,53,9.690497371993843,5.41652321699803,0.026983130320440977,0.011686780026356664,5.41006558600202,0.0,43.72438175499701,0.0
from_memory,2,1,8,0,54,9.68724296700384,5.127120943994669,0.028216464239230844,0.014405477531922567,5.125826302995847,0.0,43.686720352998236,0.0
from_memory,2,1,8,0,55,9.684870444994885,5.271420985998702,0.025406896840140688,0.010018351978881146,5.269783080999332,0.0,43.709066962997895,0.0
from_memory,2,1,8,0,56,9.68859237399738,5.0082671199998,0.03240731212019455,0.025541490475074095,5.0076536319975276,0.0,43.68766527000116,0.0
from_memory,2,1,8,0,57,9.66576129799796,4.78274105899618,0.03265064796054503,0.02358519369554086,4.781030268997711,0.0,43.6782753189982,0.0
from_memory,2,1,8,0,58,9.644595839999965,5.047999451999203,0.024446782959566916,0.009483163548008369,5.04467693100014,0.0,43.70854031599447,0.0
from_memory,2,1,8,0,59,9.636583726998651,5.016544845006138,0.02925751275935909,0.014881423555234252,5.01618390600197,0.0,43.70840280799894,0.0
from_memory,2,1,8,0,60,9.634027944994159,4.909111067005142,0.028394884840236046,0.018822988839239586,4.908875866000017,0.0,43.6977176520013,0.0
from_memory,2,1,8,0,61,9.632157049003581,4.943047267996008,0.03138223160029156,0.01732882551077349,4.937575105999713,0.0,43.709840319999785,0.0
from_memory,2,1,8,0,62,9.60374289599713,4.842999649001285,0.031091003760520833,0.015565801148781037,4.838994024998101,0.0,43.697493640000175,0.0
from_memory,2,1,8,0,63,9.613768112998514,5.169192273999215,0.027958812999422662,0.013992381566636567,5.163772878004238,0.0,43.72309729299741,0.0
from_memory,2,1,8,0,64,9.610582584005897,4.49741033600003,0.02482598759990651,0.009941137775600817,4.497254500995041,0.0,43.72961226500047,0.0
from_memory,2,1,8,0,65,9.608896548001212,4.39358708600048,0.02742684203956742,0.0147137632114103,4.39392381899961,0.0,43.741735046998656,0.0
from_memory,2,1,8,0,66,9.572093138005584,4.589264191999973,0.02641737344005378,0.01928962852849467,4.588002459997369,0.0,43.72823172399512,0.0
from_memory,2,1,8,0,67,9.581501647997356,4.88572141899931,0.026845834360283333,0.012508885599196702,4.884032149995619,0.0,43.91291600000113,0.0
from_memory,2,1,8,0,68,9.575081652998051,4.3252125779981725,0.027088636679982302,0.014429271467198508,4.324184552999213,0.0,43.722695815995394,0.0
from_memory,2,1,8,0,69,9.565210979002586,4.381678514000669,0.03025420060061151,0.020197262466540928,4.38015425499907,0.0,43.73713430800126,0.0
from_memory,2,1,8,0,70,9.564066175000335,4.218195079003635,0.026846579600533004,0.013093026778683216,4.218285039001785,0.0,43.74263179699483,0.0
from_memory,2,1,8,0,71,9.547715454005811,4.547286840002926,0.027835105479462073,0.012520129708641064,4.543609682994429,0.0,43.76392573899648,0.0
from_memory,2,1,8,0,72,9.54329688299913,4.3694801819947315,0.032428841919754633,0.01944128300615849,4.359787489003793,0.0,43.76522396099608,0.0
from_memory,2,1,8,0,73,9.533508334003272,3.932141256998875,0.02395650584017858,0.007896714876465549,3.9307762999960687,0.0,43.75252881900087,0.0
from_memory,2,1,8,0,74,9.52072107600543,4.363898600997345,0.031975826320122,0.01935558803192692,4.363081135001266,0.0,43.75825805099885,0.0
from_memory,2,1,8,0,75,9.52159062300052,4.650666778004961,0.026709809679305183,0.014251012639524524,4.649539768004615,0.0,43.93013408099796,0.0
from_memory,2,1,8,0,76,9.515831712000363,4.38341945099819,0.030021907319314776,0.023326280075447292,4.383760655997321,0.0,43.76322742799675,0.0
from_memory,2,1,8,0,77,9.505148875003215,4.332471545996668,0.028627830079058184,0.015689833216362824,4.332614122002269,0.0,43.8574291900004,0.0
from_memory,2,1,8,0,78,9.520709150994662,4.385537777001446,0.033388640399789435,0.01325156932379906,4.384752020006999,0.0,43.92008609199547,0.0
from_memory,2,1,8,0,79,9.515592461000779,4.669227871003386,0.02623034764023032,0.010124042178093923,4.668904805999773,0.0,44.17418042400095,0.0
from_memory,2,1,8,0,80,9.505261618003715,4.669868926001072,0.0314166689600097,0.014812653203096894,4.669652614997176,0.0,44.073533090995625,0.0
from_memory,2,1,8,0,81,9.490727591000905,4.990849087000242,0.0307158094010083,0.017574726367260894,4.991249751998112,0.0,44.41015277199767,0.0
from_memory,2,1,8,0,82,9.487167876002786,5.060137109001516,0.03098979715956375,0.015942717657571052,5.064340302000346,0.0,44.44912095499603,0.0
from_memory,2,1,8,0,83,9.485177967995696,4.607873073997325,0.03153788312076358,0.01738269019513204,4.608245679002721,0.0,44.18066981699667,0.0
from_memory,2,1,8,0,84,9.467650402002619,4.452343128003122,0.027803368680470158,0.01317806418110703,4.450282906997018,0.0,44.28485357300087,0.0
from_memory,2,1,8,0,85,9.461575181005173,4.607781277998583,0.02471337983966805,0.009781617417364559,4.606099594006082,0.0,44.37221660499927,0.0
from_memory,2,1,8,0,86,9.445826894996571,4.493319429006078,0.027202318040071987,0.01537122975351437,4.492767001996981,0.0,44.245402631000616,0.0
from_memory,2,1,8,0,87,9.433561960999214,4.610275604005437,0.028053679399308747,0.012944129802543483,4.609391466998204,0.0,44.37607055699482,0.0
from_memory,2,1,8,0,88,9.418266130996926,4.552230051995139,0.029153764359944035,0.01407799639096545,4.550711767995381,0.0,44.33423397199658,0.0
from_memory,2,1,8,0,89,9.411445128003834,4.6224457099961,0.024113358199538196,0.008763855169424635,4.621063462996972,0.0,44.41716710499895,0.0
from_memory,2,1,8,0,90,9.395531590002065,4.544565005002369,0.030799402081465813,0.015063550399055227,4.54189288100315,0.0,44.41198445199552,0.0
from_memory,2,1,8,0,91,9.396751132000645,4.7944911230006255,0.031262606839300135,0.02545389118007941,4.794948798997211,0.0,44.52057093199983,0.0
from_memory,2,1,8,0,92,9.367455794999842,4.4632397960012895,0.026567458439676558,0.012418988392058721,4.461875385000894,0.0,44.41393604900077,0.0
from_memory,2,1,8,0,93,9.361639194998133,4.381892714001879,0.03193561996042263,0.022880751788654195,4.38129507600388,0.0,44.38246374799928,0.0
from_memory,2,1,8,0,94,9.358761292001873,4.415633983997395,0.0324884492403362,0.026112509310524074,4.414940757000295,0.0,44.4258283320014,0.0
from_memory,2,1,8,0,95,9.350721845003136,2.285816065996187,0.030909088640473783,0.013070766220711415,2.286434267000004,0.0,45.40603745399858,0.0
from_memory,2,1,8,0,96,9.324549304998072,4.585587629000656,0.02868277499976102,0.021054500858880956,4.58538615800353,0.0,44.61183286400046,0.0
from_memory,2,1,8,0,97,9.300635513995076,2.532103076002386,0.030294983280764427,0.022468050223031076,2.532672655004717,0.0,45.39106671400077,0.0
from_memory,2,1,8,0,98,9.298944330999802,2.4419711169975926,0.03409717139933491,0.024385903573178384,2.4407867260015337,0.0,45.393565285994555,0.0
from_memory,2,1,8,0,99,9.290939829996205,2.5241274340005475,0.03318429376085987,0.02269471081697089,2.523644439999771,0.0,45.4073405589952,0.0
from_memory,2,1,8,1,0,11.835442504998355,4.832222299999557,0.028971822999592403,0.016194405069530477,4.827275654002733,0.0,43.57969990299898,0.0
from_memory,2,1,8,1,1,11.84599694499775,4.56709227799729,0.028918269359273836,0.014454937543561055,4.563664881003206,0.0,43.36021187000006,0.0
from_memory,2,1,8,1,2,11.832640840002568,4.824889281000651,0.02832489271997474,0.012146237965542855,4.822651817994483,0.0,43.53886156500084,0.0
from_memory,2,1,8,1,3,11.835746261000168,4.659135586000048,0.02905505336006172,0.015291434833244771,4.655402589996811,0.0,43.45189680499607,0.0
from_memory,2,1,8,1,4,11.83186956999998,4.536296620994108,0.03209169692010619,0.026742866201808806,4.529172791000747,0.0,43.39020523499494,0.0
from_memory,2,1,8,1,5,11.835463728006289,5.004317284998251,0.02496116676076781,0.0096161099435354,5.0009734890045365,0.0,43.68319328499638,0.0
from_memory,2,1,8,1,6,10.884923525001795,5.401103400996362,0.028220117680029945,0.014158496172881872,5.398711549001746,0.0,43.842669944999216,0.0
from_memory,2,1,8,1,7,10.872903684998164,5.056174450997787,0.027049639360338915,0.010825740551419195,5.054174894998141,0.0,43.71426725600031,0.0
from_memory,2,1,8,1,8,10.86515008599963,5.2394409449989325,0.03323812612012261,0.02042310159878492,5.238213322001684,0.0,43.83771347400034,0.0
from_memory,2,1,8,1,9,10.855029140002443,5.153137585999502,0.027304088799573946,0.013534584499368937,5.151223433997075,0.0,43.76605603200005,0.0
from_memory,2,1,8,1,10,10.855249162996188,4.692523871999583,0.0281880248800735,0.012081191138661023,4.689112123000086,0.0,43.493910558994685,0.0
from_memory,2,1,8,1,11,10.852104606994544,5.310484716996143,0.02945253732003039,0.01242577862292409,5.306333843996981,0.0,43.818178909998096,0.0
from_memory,2,1,8,1,12,10.791381259004993,5.01180231699982,0.025973822279484013,0.009094232819525636,5.01068593999662,0.0,43.74199096799566,0.0
from_memory,2,1,8,1,13,10.767121213000792,5.10636436400091,0.03154603308037622,0.020166353175255804,5.096699877001811,0.0,43.745098888997745,0.0
from_memory,2,1,8,1,14,10.769011082003999,4.876722052998957,0.029837544439942576,0.012296511475750112,4.87394483800017,0.0,43.66066102300101,0.0
from_memory,2,1,8,1,15,10.772953863001021,5.101692434996949,0.032762132679636125,0.017027012778097286,5.0994325909996405,0.0,43.76841023499583,0.0
from_memory,2,1,8,1,16,10.767485427997599,4.453520891998778,0.030948799160541968,0.009200633197829591,4.44486721100111,0.0,43.32320611099567,0.0
from_memory,2,1,8,1,17,10.761346000996127,4.917839626999921,0.02806023528013611,0.012477658920400711,4.917435057002876,0.0,43.62144634300057,0.0
from_memory,2,1,8,1,18,10.723367219005013,5.494338856005925,0.030585466640477534,0.012889428259842638,5.492000847996678,0.0,43.86186087199894,0.0
from_memory,2,1,8,1,19,10.706967917001748,4.6209207190040615,0.029842064839031082,0.01338690616037111,4.617991502003861,0.0,43.421848906997184,0.0
from_memory,2,1,8,1,20,9.606956937001087,5.007226505003928,0.02890829843963729,0.012652971947658968,5.002980434001074,0.0,43.689779330998135,0.0
from_memory,2,1,8,1,21,10.66473305800173,5.245832619999419,0.027715767721238082,0.01259235008271861,5.243591771002684,0.0,43.84249630299746,0.0
from_memory,2,1,8,1,22,10.666507122994517,5.209835667999869,0.028943249759904574,0.013969920242166419,5.207196465002198,0.0,43.88588412399986,0.0
from_memory,2,1,8,1,23,10.666520899001625,4.841799062000064,0.027873520158464088,0.014049508076609101,4.836842210999748,0.0,43.64603495299525,0.0
from_memory,2,1,8,1,24,10.661617833997298,5.089231875004771,0.029115916760638356,0.017143754867129882,5.086032428996987,0.0,43.72156442599953,0.0
from_memory,2,1,8,1,25,10.65872451299947,5.482989814998291,0.025459860521077644,0.009890760750460085,5.483375378003984,0.0,43.87747960399429,0.0
from_memory,2,1,8,1,26,9.504516163004155,5.251663634000579,0.02386564424057724,0.009415506736954772,5.250021204999939,0.0,43.82083884700114,0.0
from_memory,2,1,8,1,27,10.647154480000609,5.5814050900007715,0.029689700600865763,0.01816502761254587,5.580207398001221,0.0,43.86612115499884,0.0
from_memory,2,1,8,1,28,10.60881560499547,4.9620686970010865,0.027636229599884245,0.010447644133731069,4.960128537000855,0.0,43.765092722998816,0.0
from_memory,2,1,8,1,29,10.605781054997351,5.145268624000892,0.027157022840110585,0.011244137330254773,5.144730098996661,0.0,43.838935164996656,0.0
from_memory,2,1,8,1,30,10.610684223996941,4.160000039002625,0.029742883318976964,0.02183507258843478,4.158304051001323,0.0,43.887483489997976,0.0
from_memory,2,1,8,1,31,10.597702077997383,4.998094809001486,0.036005428800708617,0.023926066359995488,4.99469546200271,0.0,43.79057035599544,0.0
from_memory,2,1,8,1,32,10.609942012000829,4.255765285000962,0.02865270960086491,0.011192568223560238,4.251748182003212,0.0,43.91410276499664,0.0
from_memory,2,1,8,1,33,10.594009774002188,5.093142842997622,0.0326108085209853,0.020815972025592107,5.087986744001682,0.0,43.809671167997294,0.0
from_memory,2,1,8,1,34,10.55899904800026,4.342634218999592,0.02788758256006986,0.015116382789585893,4.34156221900048,0.0,43.916568599997845,0.0
from_memory,2,1,8,1,35,10.567876311994041,4.986624632001622,0.02582231868029339,0.011837846355786738,4.984601771000598,0.0,43.97331665999809,0.0
from_memory,2,1,8,1,36,10.563197758005117,5.229781964997528,0.027502931160270236,0.015567004162363344,5.227768599994306,0.0,43.97381466099614,0.0
from_memory,2,1,8,1,37,10.54509467799653,4.39966085600463,0.027450002841360403,0.011659463349099583,4.397836639996967,0.0,43.92924911400041,0.0
from_memory,2,1,8,1,38,10.539882564997242,4.203904515001341,0.02862243800103897,0.013167391333279144,4.2015842299952055,0.0,43.89719666200108,0.0
from_memory,2,1,8,1,39,10.528060197000741,4.595641635001812,0.027124713639786933,0.017614650726892864,4.593835027997557,0.0,43.91454912599875,0.0
from_memory,2,1,8,1,40,10.513850335002644,4.67174894100026,0.02551629071967909,0.011782830454818248,4.6700646889948985,0.0,43.93619094099995,0.0
from_memory,2,1,8,1,41,10.493974361001165,4.691863619002106,0.02652839896036312,0.015127881916112557,4.69029493600101,0.0,43.934185047997744,0.0
from_memory,2,1,8,1,42,10.489795331006462,4.699076597004023,0.028431133359263186,0.015457142826767075,4.69970931300486,0.0,43.917330361000495,0.0
from_memory,2,1,8,1,43,10.477302399995096,4.560665899000014,0.02576597592065809,0.009454587547569194,4.559414862000267,0.0,43.92325466300099,0.0
from_memory,2,1,8,1,44,10.485834070001147,4.769700299002579,0.02898484448029194,0.012278174397050519,4.766928254000959,0.0,43.95149834699987,0.0
from_memory,2,1,8,1,45,10.461881695999182,4.675097904000722,0.032268350799859034,0.024490871769841726,4.671629153999675,0.0,43.9443070060006,0.0
from_memory,2,1,8,1,46,10.465132482000627,4.99919470900204,0.02375357879936928,0.009037195694908315,4.998275277997891,0.0,43.95923908399709,0.0
from_memory,2,1,8,1,47,10.446051615996112,4.889970399999584,0.028217692881298717,0.01467413148635576,4.887037324995617,0.0,43.956919354001,0.0
from_memory,2,1,8,1,48,10.44997246300045,4.929996128994389,0.027630532080074773,0.013736164607091483,4.926204228999268,0.0,43.95645355699526,0.0
from_memory,2,1,8,1,49,10.428478431000258,4.6363443809968885,0.02832321388006676,0.013227213018625148,4.634190395998303,0.0,43.945706910999434,0.0
from_memory,2,1,8,1,50,10.428336256998591,4.755396098997153,0.02885768723965157,0.014325254613188716,4.754070996998053,0.0,43.961413773999084,0.0
from_memory,2,1,8,1,51,10.419711560003634,5.466841487999773,0.02578536500019254,0.007804569487061362,5.470137723001244,0.0,44.008507232996635,0.0
from_memory,2,1,8,1,52,10.4006083580025,4.836490690999199,0.026235138080373872,0.012780655623125386,4.83502080499602,0.0,43.962094859998615,0.0
from_memory,2,1,8,1,53,10.416983893999713,5.0775212540029315,0.027781484519655352,0.012188483135285672,5.074867385003017,0.0,43.99089660900063,0.0
from_memory,2,1,8,1,54,10.395181412997772,5.1114070159965195,0.026313879480876493,0.014024572279907513,5.10781737799698,0.0,44.007277823999175,0.0
from_memory,2,1,8,1,55,10.382649396000488,5.07035755799734,0.03131070155941416,0.014744844362551395,5.0681140840024455,0.0,43.97610211299616,0.0
from_memory,2,1,8,1,56,10.382988669000042,5.300078644999303,0.024707390280091203,0.010934802823432862,5.2978143930013175,0.0,44.010587423996185,0.0
from_memory,2,1,8,1,57,10.361823120998451,5.109525564999785,0.027140970000473316,0.011757226247509541,5.109227382003155,0.0,43.99015676599811,0.0
from_memory,2,1,8,1,58,10.346245610999176,4.960743987001479,0.02687787619943265,0.013923479636634404,4.959918540000217,0.0,43.98252541099646,0.0
from_memory,2,1,8,1,59,10.332885203002661,4.969037966002361,0.024066300199483522,0.01066223169799865,4.967281434997858,0.0,43.986567902997194,0.0
from_memory,2,1,8,1,60,10.32834570400155,4.97649548699701,0.02656896403961582,0.014507715189277338,4.977704067998275,0.0,43.98732122199726,0.0
from_memory,2,1,8,1,61,10.330550115999358,4.957657455997833,0.03021179096016567,0.013818482346470814,4.955062521999935,0.0,43.99967483599903,0.0
from_memory,2,1,8,1,62,10.329493388002447,5.311697070996161,0.026878274000191594,0.014707205599259,5.310389379999833,0.0,44.028425026997866,0.0
from_memory,2,1,8,1,63,10.327645445999224,5.236482858999807,0.025138648559513966,0.012077781597675466,5.234945490003156,0.0,44.006055013996956,0.0
from_memory,2,1,8,1,64,10.307135251998261,4.599933941004565,0.022789195999212097,0.008360064444663246,4.599756387004163,0.0,44.039080944996385,0.0
from_memory,2,1,8,1,65,10.306430135002302,4.849299368994252,0.0262174118013354,0.01698095167487507,4.846916683003656,0.0,44.050534715999675,0.0
from_memory,2,1,8,1,66,10.289493372001743,4.346350592000817,0.027607962839247192,0.017950244429707062,4.343989264001721,0.0,44.029858908994356,0.0
from_memory,2,1,8,1,67,10.286226532,4.602284469998267,0.026496967280108946,0.015223210552790203,4.601469433000602,0.0,44.03531379199558,0.0
from_memory,2,1,8,1,68,10.282224276998022,4.076409331995819,0.027846571480331477,0.013829402040452623,4.0717841620062245,0.0,44.028964462995646,0.0
from_memory,2,1,8,1,69,10.284719936993497,4.193193550003343,0.029903920280921738,0.0205769733332997,4.18689320699923,0.0,44.027447784996184,0.0
from_memory,2,1,8,1,70,10.243756540003233,4.617856582000968,0.023654065959854052,0.011253686623668734,4.618840558003285,0.0,44.04808957199566,0.0
from_memory,2,1,8,1,71,10.25205318100052,4.925361902998702,0.02743950119940564,0.012496094386063245,4.924947100000281,0.0,44.08970951900119,0.0
from_memory,2,1,8,1,72,10.250672278998536,4.182535911000741,0.028612201040086802,0.013456866613438125,4.183866487001069,0.0,44.04072165500111,0.0
from_memory,2,1,8,1,73,10.247457173994917,5.078792874999635,0.031602450639766175,0.015542535731567652,5.076789815997472,0.0,44.4646851389989,0.0
from_memory,2,1,8,1,74,10.219636822999746,4.394597228994826,0.026548427920788528,0.013393730126315864,4.390363161997811,0.0,44.05047597199882,0.0
from_memory,2,1,8,1,75,10.228629265999189,4.8279599210000015,0.025679211399983616,0.009550242615025411,4.823372923005081,0.0,44.38584484899911,0.0
from_memory,2,1,8,1,76,10.210454672997002,4.3374407480005175,0.024089877038786654,0.010112508987911929,4.334062295005424,0.0,44.05070144699857,0.0
from_memory,2,1,8,1,77,10.208755915002257,4.272963761002757,0.024737559360801242,0.012049344932274369,4.271782427000289,0.0,44.05274304199702,0.0
from_memory,2,1,8,1,78,10.208955685004184,4.787125376999029,0.028235958000295797,0.01294051703029034,4.786918826001056,0.0,44.3652309159952,0.0
from_memory,2,1,8,1,79,10.206956540998362,4.574700735996885,0.025443540559208486,0.012267624083911605,4.570984502999636,0.0,44.34958152999752,0.0
from_memory,2,1,8,1,80,10.179117426996527,4.885980892002408,0.026556709519645665,0.01228326822584273,4.8840157099984935,0.0,44.48721331200068,0.0
from_memory,2,1,8,1,81,10.176148805003322,4.557576760998927,0.02905632280075224,0.01726823381456319,4.551945993996924,0.0,44.350609978995635,0.0
from_memory,2,1,8,1,82,10.176401578995865,4.5779413350028335,0.02564559915976133,0.01013994310428064,4.5767840970002,0.0,44.490956262998225,0.0
from_memory,2,1,8,1,83,10.162395908002509,4.970609876996605,0.022482853359833826,0.009511402025886113,4.96971858300094,0.0,44.591774153996084,0.0
from_memory,2,1,8,1,84,10.154618879001646,4.751246866006113,0.026037218119890893,0.013514327187047648,4.7510827830046765,0.0,44.53849912699661,0.0
from_memory,2,1,8,1,85,10.127594000994577,4.6149511210023775,0.02924276363919489,0.016612811383367433,4.614174909002031,0.0,44.469346876998316,0.0
from_memory,2,1,8,1,86,10.125231440004427,4.760223238001345,0.02741984239895828,0.01555893652997641,4.75987186099519,0.0,44.555280722001044,0.0
from_memory,2,1,8,1,87,10.11894005600334,4.579199091000191,0.0248617315190495,0.012374119111010232,4.578050862000964,0.0,44.48274065499572,0.0
from_memory,2,1,8,1,88,10.108803767994686,4.736857372998202,0.0283182427205611,0.011937339100722314,4.736102435999783,0.0,44.60896620799758,0.0
from_memory,2,1,8,1,89,10.103846236001118,4.602329657005612,0.026798389881732873,0.01195522222826617,4.6009420179980225,0.0,44.58025706199987,0.0
from_memory,2,1,8,1,90,10.082520147996547,4.78767886699643,0.029284620319667738,0.015226019868210922,4.786599164996005,0.0,44.65273196599446,0.0
from_memory,2,1,8,1,91,10.100190142999054,4.503895692003425,0.029665017759543843,0.013241115756986992,4.503487613001198,0.0,44.835648246000346,0.0
from_memory,2,1,8,1,92,10.079526818997692,4.560663049000141,0.02792797875998076,0.009899751875128713,4.56045147000259,0.0,44.634801843996684,0.0
from_memory,2,1,8,1,93,10.06770781600062,4.6862787140053115,0.02757803424145095,0.014627124972778356,4.686219774004712,0.0,44.629842427995754,0.0
from_memory,2,1,8,1,94,10.058534470001177,4.616962797001179,0.02941896144009661,0.013960916301283908,4.617200567998225,0.0,44.6406028450001,0.0
from_memory,2,1,8,1,95,10.058201694999298,4.4814345220002,0.024807674920011777,0.01192773601537178,4.481302049993246,0.0,44.78274166499614,0.0
from_memory,2,1,8,1,96,10.050129516996094,2.5398072870011674,0.02809409392008092,0.013765289668065304,2.5399098499983666,0.0,45.580097293997824,0.0
from_memory,2,1,8,1,97,10.033472461997007,2.3586186969987466,0.028578931679949165,0.012091445210665816,2.3589306580033735,0.0,45.625046674998885,0.0
from_memory,2,1,8,1,98,10.038402231999498,2.368957128004695,0.029083803038520272,0.012742061211576977,2.3702038120027282,0.0,45.69408779999503,0.0
from_memory,2,1,8,1,99,10.024761214997852,2.245575540997379,0.029404583999712484,0.011957124565218965,2.2465678799999296,0.0,45.57679574699432,0.0
from_memory,2,1,8,2,0,12.085628420994908,4.133566026997869,0.023126843079226092,0.009269133731110131,4.127669344001333,0.0,43.34593668999878,0.0
from_memory,2,1,8,2,1,12.088495093004894,4.7923622419984895,0.02895233460032614,0.017976264618702786,4.789867061997938,0.0,43.54995883399533,0.0
from_memory,2,1,8,2,2,12.085110107000219,4.632864046994655,0.027115779880259653,0.017742231089274713,4.6298959240011754,0.0,43.48366043099668,0.0
from_memory,2,1,8,2,3,12.069983875000617,4.843812721999711,0.028167503319273236,0.014019713520922685,4.8409188390069176,0.0,43.54602411599626,0.0
from_memory,2,1,8,2,4,12.058718635002151,4.171164192004653,0.028225551480136345,0.019460006348623604,4.1689207929957774,0.0,43.375577030994464,0.0
from_memory,2,1,8,2,5,12.053325086002587,4.634556992998114,0.031062795599282253,0.02554911419930658,4.630984418996377,0.0,43.46681186599744,0.0
from_memory,2,1,8,2,6,10.89262293199863,5.222719597994001,0.029492227039299906,0.017776626840796804,5.220740160002606,0.0,43.66836857699673,0.0
from_memory,2,1,8,2,7,10.881025570997735,4.573390685000049,0.027840869000356178,0.012891527139148911,4.569817161995161,0.0,43.45976705799694,0.0
from_memory,2,1,8,2,8,10.880171242002689,4.45283205499436,0.02878413800004637,0.014826807330047381,4.448396150000917,0.0,43.40612942000007,0.0
from_memory,2,1,8,2,9,10.876336444998742,5.239598202999332,0.028443236079183407,0.01882325902860964,5.238736911996966,0.0,43.75151129999722,0.0
from_memory,2,1,8,2,10,10.870219274998817,5.201557952001167,0.027132202478533145,0.014728028415931335,5.198941979004303,0.0,43.65941653099435,0.0
from_memory,2,1,8,2,11,10.873272350996558,5.235664544998144,0.024328817080822775,0.009928008647653174,5.23053304500354,0.0,43.756475854999735,0.0
from_memory,2,1,8,2,12,10.803901193998172,4.9475201290042605,0.02811583275994053,0.013570795425518528,4.945002537002438,0.0,43.582988404996286,0.0
from_memory,2,1,8,2,13,10.798191244000918,4.747346618001757,0.029205626999610105,0.015730742190473657,4.744542166001338,0.0,43.493241539996234,0.0
from_memory,2,1,8,2,14,10.792578833999869,4.491489949003153,0.024618289359204938,0.009259596733390059,4.48710884799948,0.0,43.444472420997045,0.0
from_memory,2,1,8,2,15,10.797767001997272,5.203514809996705,0.02553183792013442,0.012598073668447948,5.20405109100102,0.0,43.716678470998886,0.0
from_memory,2,1,8,2,16,10.789380950998748,4.8604677179973805,0.023311717598990072,0.0084666185811953,4.85993812000379,0.0,43.58154404399829,0.0
from_memory,2,1,8,2,17,10.786282708999352,4.682613826000306,0.026141415399906692,0.012708431722847656,4.678407137005706,0.0,43.51446536799631,0.0
from_memory,2,1,8,2,18,10.746179203997599,4.96817248500156,0.02680937104014447,0.014741325422039318,4.966063616993779,0.0,43.6085262609995,0.0
from_memory,2,1,8,2,19,10.740877701995487,4.886760189001507,0.02415741819975665,0.013031165525045576,4.884312050999142,0.0,43.5997330809987,0.0
from_memory,2,1,8,2,20,9.692060737004795,5.002581519998785,0.025813807078811805,0.009876117307804027,4.997037482004089,0.0,43.69010100499872,0.0
from_memory,2,1,8,2,21,10.682217487999878,5.590083955998125,0.024829890480614267,0.009646445136783357,5.587422757998866,0.0,43.78359348899539,0.0
from_memory,2,1,8,2,22,10.675924204995681,4.954813614996965,0.028714342039020267,0.01463132607035086,4.9523542469978565,0.0,43.62947045599867,0.0
from_memory,2,1,8,2,23,10.666464265996183,5.091582719003782,0.0264283078405424,0.011905415518728854,5.089201091999712,0.0,43.6920775030012,0.0
from_memory,2,1,8,2,24,10.66337917400233,5.0779538709975895,0.026360372079943774,0.011272576136682684,5.071367680000549,0.0,43.63596040599805,0.0
from_memory,2,1,8,2,25,10.639243035002437,5.128018583003723,0.02589720864139963,0.012014902540545108,5.128442075998464,0.0,43.69271457699506,0.0
from_memory,2,1,8,2,26,10.634064261997992,4.902743519000069,0.026417125959997064,0.0133474128499932,4.901563300998532,0.0,43.638545261994295,0.0
