shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,4,10,20,0,7,1,42.69486083100492
from_memory,2,4,10,20,0,7,2,42.71538402499573
from_memory,2,4,10,20,0,7,3,42.71827825400396
from_memory,2,4,10,20,0,8,0,42.67064297500474
from_memory,2,4,10,20,0,8,1,42.67639493600291
from_memory,2,4,10,20,0,8,2,42.69904325400421
from_memory,2,4,10,20,0,8,3,42.71412785000575
from_memory,2,4,10,20,0,9,0,42.70095000400033
from_memory,2,4,10,20,0,9,1,42.71641058899695
from_memory,2,4,10,20,0,9,2,42.726044744005776
from_memory,2,4,10,20,0,9,3,42.73265711100248
from_memory,2,4,10,20,0,10,0,42.56184183699952
from_memory,2,4,10,20,0,10,1,42.59340213300311
from_memory,2,4,10,20,0,10,2,42.59927563999372
from_memory,2,4,10,20,0,10,3,42.60159511800157
from_memory,2,4,10,20,0,11,0,42.65526683800272
from_memory,2,4,10,20,0,11,1,42.655545747998985
from_memory,2,4,10,20,0,11,2,42.66805488600221
from_memory,2,4,10,20,0,11,3,42.668750355995144
from_memory,2,4,10,20,0,12,0,45.440447016997496
from_memory,2,4,10,20,0,12,1,45.45561442899634
from_memory,2,4,10,20,0,12,2,45.46903798400308
from_memory,2,4,10,20,0,12,3,45.53275369500625
from_memory,2,4,10,20,0,13,0,45.41033249399334
from_memory,2,4,10,20,0,13,1,45.51271257500048
from_memory,2,4,10,20,0,13,2,45.540041033993475
from_memory,2,4,10,20,0,13,3,45.56600128399441
from_memory,2,4,10,20,0,14,0,42.70774943800643
from_memory,2,4,10,20,0,14,1,42.7188948700059
from_memory,2,4,10,20,0,14,2,42.724038058004226
from_memory,2,4,10,20,0,14,3,42.79000883099798
from_memory,2,4,10,20,0,15,0,42.614325628994266
from_memory,2,4,10,20,0,15,1,42.62304773599317
from_memory,2,4,10,20,0,15,2,42.63002905799658
from_memory,2,4,10,20,0,15,3,42.64045470999554
from_memory,2,4,10,20,0,16,0,42.73091445300088
from_memory,2,4,10,20,0,16,1,42.76491671199619
from_memory,2,4,10,20,0,16,2,42.81151312300062
from_memory,2,4,10,20,0,16,3,42.83757378200244
from_memory,2,4,10,20,0,17,0,42.657927043997915
from_memory,2,4,10,20,0,17,1,42.67503920500167
from_memory,2,4,10,20,0,17,2,42.6807081070001
from_memory,2,4,10,20,0,17,3,42.682031828997424
from_memory,2,4,10,20,0,18,0,42.700978929002304
from_memory,2,4,10,20,0,18,1,42.70299767599499
from_memory,2,4,10,20,0,18,2,42.71440706899739
from_memory,2,4,10,20,0,18,3,42.71956636699906
from_memory,2,4,10,20,0,19,0,44.98431625599915
from_memory,2,4,10,20,0,19,1,45.100861259998055
from_memory,2,4,10,20,0,19,2,45.12672923899663
from_memory,2,4,10,20,0,19,3,45.14996641900507
from_memory,2,4,10,20,1,0,0,45.265342800994404
from_memory,2,4,10,20,1,0,1,45.294210316991666
from_memory,2,4,10,20,1,0,2,45.4629333139892
from_memory,2,4,10,20,1,0,3,45.57201252199593
from_memory,2,4,10,20,1,1,0,45.52126320899697
from_memory,2,4,10,20,1,1,1,45.551532779994886
from_memory,2,4,10,20,1,1,2,45.60840830300003
from_memory,2,4,10,20,1,1,3,45.620955544989556
from_memory,2,4,10,20,1,2,0,42.736549499997636
from_memory,2,4,10,20,1,2,1,42.75913826598844
from_memory,2,4,10,20,1,2,2,42.7822470789979
from_memory,2,4,10,20,1,2,3,42.78373559899046
from_memory,2,4,10,20,1,3,0,45.329526219997206
from_memory,2,4,10,20,1,3,1,45.514590067992685
from_memory,2,4,10,20,1,3,2,45.551727375990595
from_memory,2,4,10,20,1,3,3,45.557607283000834
from_memory,2,4,10,20,1,4,0,45.060348909988534
from_memory,2,4,10,20,1,4,1,45.21774994798761
from_memory,2,4,10,20,1,4,2,45.476023133000126
from_memory,2,4,10,20,1,4,3,45.67216564199771
from_memory,2,4,10,20,1,5,0,42.782891901995754
from_memory,2,4,10,20,1,5,1,42.78422874399985
from_memory,2,4,10,20,1,5,2,42.90429022299941
from_memory,2,4,10,20,1,5,3,42.90797804298927
from_memory,2,4,10,20,1,6,0,42.90255398199952
from_memory,2,4,10,20,1,6,1,42.9201764229947
from_memory,2,4,10,20,1,6,2,42.922153665989754
from_memory,2,4,10,20,1,6,3,42.93970667099347
from_memory,2,4,10,20,1,7,0,42.800118150989874
from_memory,2,4,10,20,1,7,1,42.88199701299891
from_memory,2,4,10,20,1,7,2,42.90697811899008
from_memory,2,4,10,20,1,7,3,42.96135720598977
from_memory,2,4,10,20,1,8,0,42.75859837899043
from_memory,2,4,10,20,1,8,1,42.7610589209944
from_memory,2,4,10,20,1,8,2,42.78455026399752
from_memory,2,4,10,20,1,8,3,42.796816068992484
from_memory,2,4,10,20,1,9,0,42.7524424999865
from_memory,2,4,10,20,1,9,1,42.75303192899446
from_memory,2,4,10,20,1,9,2,42.75371411599917
from_memory,2,4,10,20,1,9,3,42.778641887998674
from_memory,2,4,10,20,1,10,0,42.71834702299384
from_memory,2,4,10,20,1,10,1,42.72465270599059
from_memory,2,4,10,20,1,10,2,42.73685689098784
from_memory,2,4,10,20,1,10,3,42.75324378799996
from_memory,2,4,10,20,1,11,0,42.712157833986566
from_memory,2,4,10,20,1,11,1,42.72657007399539
from_memory,2,4,10,20,1,11,2,42.74047956999857
from_memory,2,4,10,20,1,11,3,42.795800078994944
from_memory,2,4,10,20,1,12,0,42.56036965899693
from_memory,2,4,10,20,1,12,1,42.60935671199695
from_memory,2,4,10,20,1,12,2,42.61046281699964
from_memory,2,4,10,20,1,12,3,42.640830476986594
from_memory,2,4,10,20,1,13,0,42.435410522986786
from_memory,2,4,10,20,1,13,1,42.50521496399597
from_memory,2,4,10,20,1,13,2,42.51885572899482
from_memory,2,4,10,20,1,13,3,42.52938105299836
from_memory,2,4,10,20,1,14,0,42.68942560898722
from_memory,2,4,10,20,1,14,1,42.69905440499133
from_memory,2,4,10,20,1,14,2,42.70361636899179
from_memory,2,4,10,20,1,14,3,42.714561000000685
from_memory,2,4,10,20,1,15,0,42.511261371997534
from_memory,2,4,10,20,1,15,1,42.60357196899713
from_memory,2,4,10,20,1,15,2,42.62443107299623
from_memory,2,4,10,20,1,15,3,42.63694367099379
from_memory,2,4,10,20,1,16,0,42.65218717599055
from_memory,2,4,10,20,1,16,1,42.66951034498925
from_memory,2,4,10,20,1,16,2,42.67561241998919
from_memory,2,4,10,20,1,16,3,42.67986206099158
from_memory,2,4,10,20,1,17,0,42.56411906098947
from_memory,2,4,10,20,1,17,1,42.578409739988274
from_memory,2,4,10,20,1,17,2,42.584361281988095
from_memory,2,4,10,20,1,17,3,42.65044894399762
from_memory,2,4,10,20,1,18,0,42.461563443997875
from_memory,2,4,10,20,1,18,1,42.54532158598886
from_memory,2,4,10,20,1,18,2,42.654785916995024
from_memory,2,4,10,20,1,18,3,42.724409873990226
from_memory,2,4,10,20,1,19,0,42.669683977990644
from_memory,2,4,10,20,1,19,1,42.6856036149984
from_memory,2,4,10,20,1,19,2,42.691095219997806
from_memory,2,4,10,20,1,19,3,42.70751339598792
from_memory,2,4,10,20,2,0,0,42.578482376004104
from_memory,2,4,10,20,2,0,1,42.58884039899567
from_memory,2,4,10,20,2,0,2,42.61754297200241
from_memory,2,4,10,20,2,0,3,42.655139762006
from_memory,2,4,10,20,2,1,0,42.48704129199905
from_memory,2,4,10,20,2,1,1,42.50436709600035
from_memory,2,4,10,20,2,1,2,42.52236497300328
from_memory,2,4,10,20,2,1,3,42.546833255997626
from_memory,2,4,10,20,2,2,0,42.5636379839998
from_memory,2,4,10,20,2,2,1,42.6393672379927
from_memory,2,4,10,20,2,2,2,42.64316442499694
from_memory,2,4,10,20,2,2,3,42.69509351300076
from_memory,2,4,10,20,2,3,0,42.69363582300139
from_memory,2,4,10,20,2,3,1,42.701562645001104
from_memory,2,4,10,20,2,3,2,42.73287263599923
from_memory,2,4,10,20,2,3,3,42.751733609999064
from_memory,2,4,10,20,2,4,0,42.59649048700521
from_memory,2,4,10,20,2,4,1,42.604402691998985
from_memory,2,4,10,20,2,4,2,42.60874187700392
from_memory,2,4,10,20,2,4,3,42.67187303499668
from_memory,2,4,10,20,2,5,0,42.63333212099678
from_memory,2,4,10,20,2,5,1,42.65899612799694
from_memory,2,4,10,20,2,5,2,42.6735529449943
from_memory,2,4,10,20,2,5,3,42.71243575999688
from_memory,2,4,10,20,2,6,0,42.76423812699795
from_memory,2,4,10,20,2,6,1,42.76510020099522
from_memory,2,4,10,20,2,6,2,42.76837248100492
from_memory,2,4,10,20,2,6,3,42.7788212680025
from_memory,2,4,10,20,2,7,0,42.818037888995605
from_memory,2,4,10,20,2,7,1,42.95934389300237
from_memory,2,4,10,20,2,7,2,43.01661773100204
from_memory,2,4,10,20,2,7,3,43.03481503299554
from_memory,2,4,10,20,2,8,0,42.7901344300044
from_memory,2,4,10,20,2,8,1,42.80778303499392
from_memory,2,4,10,20,2,8,2,42.811420208003256
from_memory,2,4,10,20,2,8,3,42.83773599799315
from_memory,2,4,10,20,2,9,0,42.85208570100076
from_memory,2,4,10,20,2,9,1,42.86235091999697
from_memory,2,4,10,20,2,9,2,42.967336229994544
from_memory,2,4,10,20,2,9,3,43.031375474995
from_memory,2,4,10,20,2,10,0,42.6289033130015
from_memory,2,4,10,20,2,10,1,42.660253166992334
from_memory,2,4,10,20,2,10,2,42.685518375001266
from_memory,2,4,10,20,2,10,3,42.72637939600099
from_memory,2,4,10,20,2,11,0,42.707593498998904
from_memory,2,4,10,20,2,11,1,42.72569060900423
from_memory,2,4,10,20,2,11,2,42.73543506300484
from_memory,2,4,10,20,2,11,3,42.73969435300387
from_memory,2,4,10,20,2,12,0,42.80716924800072
from_memory,2,4,10,20,2,12,1,42.82050287000311
from_memory,2,4,10,20,2,12,2,42.82851639599539
from_memory,2,4,10,20,2,12,3,42.84249660199566
from_memory,2,4,10,20,2,13,0,45.323427878000075
from_memory,2,4,10,20,2,13,1,45.39679807500215
from_memory,2,4,10,20,2,13,2,45.50066064999555
from_memory,2,4,10,20,2,13,3,45.68928239399975
from_memory,2,4,10,20,2,14,0,42.915265243005706
from_memory,2,4,10,20,2,14,1,42.96668098599184
from_memory,2,4,10,20,2,14,2,43.05229062700528
from_memory,2,4,10,20,2,14,3,43.06745292499545
from_memory,2,4,10,20,2,15,0,42.783836741000414
from_memory,2,4,10,20,2,15,1,42.787010554005974
from_memory,2,4,10,20,2,15,2,42.79118481799378
from_memory,2,4,10,20,2,15,3,42.79404721400351
from_memory,2,4,10,20,2,16,0,42.766206375003094
from_memory,2,4,10,20,2,16,1,42.81999981899571
from_memory,2,4,10,20,2,16,2,42.84239556299872
from_memory,2,4,10,20,2,16,3,42.843447844003094
from_memory,2,4,10,20,2,17,0,45.50749269100197
from_memory,2,4,10,20,2,17,1,45.61298294000153
from_memory,2,4,10,20,2,17,2,45.70973156800028
from_memory,2,4,10,20,2,17,3,45.765859816994634
from_memory,2,4,10,20,2,18,0,45.668429052995634
from_memory,2,4,10,20,2,18,1,45.68228353500308
from_memory,2,4,10,20,2,18,2,45.69990071900247
from_memory,2,4,10,20,2,18,3,45.71008822400472
from_memory,2,4,10,20,2,19,0,45.01639196599717
from_memory,2,4,10,20,2,19,1,45.219920620991616
from_memory,2,4,10,20,2,19,2,45.24711723199289
from_memory,2,4,10,20,2,19,3,45.44660417099658
from_memory,2,4,5,40,0,0,0,42.945307519999915
from_memory,2,4,5,40,0,0,1,42.94541575999756
from_memory,2,4,5,40,0,0,2,42.96143066899094
from_memory,2,4,5,40,0,0,3,42.97442942300404
from_memory,2,4,5,40,0,1,0,43.044738040989614
from_memory,2,4,5,40,0,1,1,43.048586985998554
from_memory,2,4,5,40,0,1,2,43.059241101000225
from_memory,2,4,5,40,0,1,3,43.08434695999313
from_memory,2,4,5,40,0,2,0,43.09653457500099
from_memory,2,4,5,40,0,2,1,43.102050439993036
from_memory,2,4,5,40,0,2,2,43.115628920990275
from_memory,2,4,5,40,0,2,3,43.11670947899984
from_memory,2,4,5,40,0,3,0,42.86986909300322
from_memory,2,4,5,40,0,3,1,42.883568429999286
from_memory,2,4,5,40,0,3,2,42.9040619879961
from_memory,2,4,5,40,0,3,3,42.91743632699945
from_memory,2,4,5,40,0,4,0,42.89942566800164
from_memory,2,4,5,40,0,4,1,42.93133488300373
from_memory,2,4,5,40,0,4,2,42.99132564099273
from_memory,2,4,5,40,0,4,3,43.02686730500136
from_memory,2,4,5,40,0,5,0,42.93012069500401
from_memory,2,4,5,40,0,5,1,42.96079564199317
from_memory,2,4,5,40,0,5,2,42.961895735992584
from_memory,2,4,5,40,0,5,3,42.9759939200012
from_memory,2,4,5,40,0,6,0,43.22423712599266
from_memory,2,4,5,40,0,6,1,43.22501559599186
from_memory,2,4,5,40,0,6,2,43.225180345994886
from_memory,2,4,5,40,0,6,3,43.22951456699229
from_memory,2,4,5,40,0,7,0,42.76391540799523
from_memory,2,4,5,40,0,7,1,42.77690364199225
from_memory,2,4,5,40,0,7,2,42.79825655599416
from_memory,2,4,5,40,0,7,3,42.88248053299321
from_memory,2,4,5,40,0,8,0,42.74816201000067
from_memory,2,4,5,40,0,8,1,42.81842789199436
from_memory,2,4,5,40,0,8,2,42.83189960299933
from_memory,2,4,5,40,0,8,3,42.84802214799856
from_memory,2,4,5,40,0,9,0,42.976082642999245
from_memory,2,4,5,40,0,9,1,42.99323747299786
from_memory,2,4,5,40,0,9,2,42.99453822799842
from_memory,2,4,5,40,0,9,3,43.00924952799687
from_memory,2,4,5,40,0,10,0,43.09715995499573
from_memory,2,4,5,40,0,10,1,43.1174561099906
from_memory,2,4,5,40,0,10,2,43.13833277799131
from_memory,2,4,5,40,0,10,3,43.141598984992015
from_memory,2,4,5,40,0,11,0,43.24125988999731
from_memory,2,4,5,40,0,11,1,43.242807307993644
from_memory,2,4,5,40,0,11,2,43.25002363100066
from_memory,2,4,5,40,0,11,3,43.25253201699525
from_memory,2,4,5,40,0,12,0,43.13357379399531
from_memory,2,4,5,40,0,12,1,43.14371255799779
from_memory,2,4,5,40,0,12,2,43.16304270699038
from_memory,2,4,5,40,0,12,3,43.17878726500203
from_memory,2,4,5,40,0,13,0,43.094196606994956
from_memory,2,4,5,40,0,13,1,43.10976444199332
from_memory,2,4,5,40,0,13,2,43.12217598699499
from_memory,2,4,5,40,0,13,3,43.12462462599797
from_memory,2,4,5,40,0,14,0,43.26436590899539
from_memory,2,4,5,40,0,14,1,43.27076354098972
from_memory,2,4,5,40,0,14,2,43.2713209289941
from_memory,2,4,5,40,0,14,3,43.27305910100404
from_memory,2,4,5,40,0,15,0,43.056799810990924
from_memory,2,4,5,40,0,15,1,43.07596343199839
from_memory,2,4,5,40,0,15,2,43.07711982399633
from_memory,2,4,5,40,0,15,3,43.09306130799814
from_memory,2,4,5,40,0,16,0,43.00743021299422
from_memory,2,4,5,40,0,16,1,43.02787346400146
from_memory,2,4,5,40,0,16,2,43.03298434500175
from_memory,2,4,5,40,0,16,3,43.04468715599796
from_memory,2,4,5,40,0,17,0,43.15716145699844
from_memory,2,4,5,40,0,17,1,43.16265024099266
from_memory,2,4,5,40,0,17,2,43.16776554699754
from_memory,2,4,5,40,0,17,3,43.17798952599696
from_memory,2,4,5,40,0,18,0,43.18097319100343
from_memory,2,4,5,40,0,18,1,43.2038195579953
from_memory,2,4,5,40,0,18,2,43.20451480700285
from_memory,2,4,5,40,0,18,3,43.213397368002916
from_memory,2,4,5,40,0,19,0,43.242048914995394
from_memory,2,4,5,40,0,19,1,43.25408360399888
from_memory,2,4,5,40,0,19,2,43.25897720899957
from_memory,2,4,5,40,0,19,3,43.25974109600065
from_memory,2,4,5,40,0,20,0,43.20751833000395
from_memory,2,4,5,40,0,20,1,43.22953347599832
from_memory,2,4,5,40,0,20,2,43.23023896799714
from_memory,2,4,5,40,0,20,3,43.24054132399033
from_memory,2,4,5,40,0,21,0,43.25495976099046
from_memory,2,4,5,40,0,21,1,43.258029232994886
from_memory,2,4,5,40,0,21,2,43.26283521199366
from_memory,2,4,5,40,0,21,3,43.26890049299982
from_memory,2,4,5,40,0,22,0,43.27416886399442
from_memory,2,4,5,40,0,22,1,43.27599080099026
from_memory,2,4,5,40,0,22,2,43.27881671799696
from_memory,2,4,5,40,0,22,3,43.292491651998716
from_memory,2,4,5,40,0,23,0,43.13321971800178
from_memory,2,4,5,40,0,23,1,43.14141519299301
from_memory,2,4,5,40,0,23,2,43.14981449100014
from_memory,2,4,5,40,0,23,3,43.159294035998755
from_memory,2,4,5,40,0,24,0,43.182590290001826
from_memory,2,4,5,40,0,24,1,43.203899931992055
from_memory,2,4,5,40,0,24,2,43.20547555699886
from_memory,2,4,5,40,0,24,3,43.22184694799944
from_memory,2,4,5,40,0,25,0,43.281982725995476
from_memory,2,4,5,40,0,25,1,43.28355508799723
from_memory,2,4,5,40,0,25,2,43.28371191199403
from_memory,2,4,5,40,0,25,3,43.29282069900364
from_memory,2,4,5,40,0,26,0,43.28516988999036
from_memory,2,4,5,40,0,26,1,43.296240235998994
from_memory,2,4,5,40,0,26,2,43.29937257998972
from_memory,2,4,5,40,0,26,3,43.30269628298993
from_memory,2,4,5,40,0,27,0,43.293414872998255
from_memory,2,4,5,40,0,27,1,43.295203296002
from_memory,2,4,5,40,0,27,2,43.298923009991995
from_memory,2,4,5,40,0,27,3,43.30061428899353
from_memory,2,4,5,40,0,28,0,43.330466218991205
from_memory,2,4,5,40,0,28,1,43.33191728500242
from_memory,2,4,5,40,0,28,2,43.33583007499692
from_memory,2,4,5,40,0,28,3,43.33679758600192
from_memory,2,4,5,40,0,29,0,43.307631435003714
from_memory,2,4,5,40,0,29,1,43.30880562099628
from_memory,2,4,5,40,0,29,2,43.31228618299065
from_memory,2,4,5,40,0,29,3,43.32874864399491
from_memory,2,4,5,40,0,30,0,43.31445176799025
from_memory,2,4,5,40,0,30,1,43.31535329700273
from_memory,2,4,5,40,0,30,2,43.33201402099803
from_memory,2,4,5,40,0,30,3,43.33257399300055
from_memory,2,4,5,40,0,31,0,43.354947758998605
from_memory,2,4,5,40,0,31,1,43.36327132799488
from_memory,2,4,5,40,0,31,2,43.36660562299949
from_memory,2,4,5,40,0,31,3,43.43866246799007
from_memory,2,4,5,40,0,32,0,43.34566933599126
from_memory,2,4,5,40,0,32,1,43.347981293001794
from_memory,2,4,5,40,0,32,2,43.34877719299402
from_memory,2,4,5,40,0,32,3,43.351077995990636
from_memory,2,4,5,40,0,33,0,43.353885317003005
from_memory,2,4,5,40,0,33,1,43.354286614994635
from_memory,2,4,5,40,0,33,2,43.354172581995954
from_memory,2,4,5,40,0,33,3,43.36179665599775
from_memory,2,4,5,40,0,34,0,43.359785950000514
from_memory,2,4,5,40,0,34,1,43.360019710002234
from_memory,2,4,5,40,0,34,2,43.44926844899601
from_memory,2,4,5,40,0,34,3,43.4629400769918
from_memory,2,4,5,40,0,35,0,43.359631619998254
from_memory,2,4,5,40,0,35,1,43.42387701799453
from_memory,2,4,5,40,0,35,2,43.471430997000425
from_memory,2,4,5,40,0,35,3,43.48100015899399
from_memory,2,4,5,40,0,36,0,43.80038023900124
from_memory,2,4,5,40,0,36,1,43.87323465599911
from_memory,2,4,5,40,0,36,2,43.99493403099768
from_memory,2,4,5,40,0,36,3,44.070007686998
from_memory,2,4,5,40,0,37,0,43.97923289699247
from_memory,2,4,5,40,0,37,1,44.00027017199318
from_memory,2,4,5,40,0,37,2,44.04916704799689
from_memory,2,4,5,40,0,37,3,44.2708193629951
from_memory,2,4,5,40,0,38,0,43.45415817199682
from_memory,2,4,5,40,0,38,1,43.61582703999011
from_memory,2,4,5,40,0,38,2,43.63638263900066
from_memory,2,4,5,40,0,38,3,43.789214627002366
from_memory,2,4,5,40,0,39,0,43.76883338899643
from_memory,2,4,5,40,0,39,1,43.79796309399535
from_memory,2,4,5,40,0,39,2,43.852722992000054
from_memory,2,4,5,40,0,39,3,43.889268318991526
from_memory,2,4,5,40,1,0,0,42.792297501000576
from_memory,2,4,5,40,1,0,1,42.849369710995234
from_memory,2,4,5,40,1,0,2,42.92018524299783
from_memory,2,4,5,40,1,0,3,42.934753419001936
from_memory,2,4,5,40,1,1,0,42.99757976499677
from_memory,2,4,5,40,1,1,1,42.99957366900344
from_memory,2,4,5,40,1,1,2,43.00259168600314
from_memory,2,4,5,40,1,1,3,43.00934808299644
from_memory,2,4,5,40,1,2,0,42.71953173300426
from_memory,2,4,5,40,1,2,1,42.736894973000744
from_memory,2,4,5,40,1,2,2,42.756942966996576
from_memory,2,4,5,40,1,2,3,42.828817340996466
from_memory,2,4,5,40,1,3,0,42.775468298001215
from_memory,2,4,5,40,1,3,1,42.86874613800319
from_memory,2,4,5,40,1,3,2,42.901717715009
from_memory,2,4,5,40,1,3,3,42.98827644799894
from_memory,2,4,5,40,1,4,0,42.70115773200814
from_memory,2,4,5,40,1,4,1,42.81609355000546
from_memory,2,4,5,40,1,4,2,42.92014082400419
from_memory,2,4,5,40,1,4,3,42.926063514009
from_memory,2,4,5,40,1,5,0,43.01065783800732
from_memory,2,4,5,40,1,5,1,43.0185336410068
from_memory,2,4,5,40,1,5,2,43.03952619800111
from_memory,2,4,5,40,1,5,3,43.060305185004836
from_memory,2,4,5,40,1,6,0,42.95867770499899
from_memory,2,4,5,40,1,6,1,42.973943555000005
from_memory,2,4,5,40,1,6,2,42.98592285699851
from_memory,2,4,5,40,1,6,3,42.98720686600427
from_memory,2,4,5,40,1,7,0,42.95267215100466
from_memory,2,4,5,40,1,7,1,42.96014220800134
from_memory,2,4,5,40,1,7,2,42.97190573399712
from_memory,2,4,5,40,1,7,3,42.97437200900458
from_memory,2,4,5,40,1,8,0,43.02253816599841
from_memory,2,4,5,40,1,8,1,43.02315223000187
from_memory,2,4,5,40,1,8,2,43.059458753996296
from_memory,2,4,5,40,1,8,3,43.08568487300363
from_memory,2,4,5,40,1,9,0,42.878970789999585
from_memory,2,4,5,40,1,9,1,42.908980640000664
from_memory,2,4,5,40,1,9,2,42.94081286400615
from_memory,2,4,5,40,1,9,3,42.9414354860055
from_memory,2,4,5,40,1,10,0,43.13285709399497
from_memory,2,4,5,40,1,10,1,43.14523189299507
from_memory,2,4,5,40,1,10,2,43.146287259005476
from_memory,2,4,5,40,1,10,3,43.14846122299787
from_memory,2,4,5,40,1,11,0,43.02429441000277
from_memory,2,4,5,40,1,11,1,43.042295567996916
from_memory,2,4,5,40,1,11,2,43.045825651002815
from_memory,2,4,5,40,1,11,3,43.05526218999876
from_memory,2,4,5,40,1,12,0,43.08812030199624
from_memory,2,4,5,40,1,12,1,43.09376215400698
from_memory,2,4,5,40,1,12,2,43.097594325998216
from_memory,2,4,5,40,1,12,3,43.101372325996635
from_memory,2,4,5,40,1,13,0,43.108846180999535
from_memory,2,4,5,40,1,13,1,43.12688008000259
from_memory,2,4,5,40,1,13,2,43.131599742002436
from_memory,2,4,5,40,1,13,3,43.13252968000597
from_memory,2,4,5,40,1,14,0,43.0423087359959
from_memory,2,4,5,40,1,14,1,43.06037892900349
from_memory,2,4,5,40,1,14,2,43.069237827003235
from_memory,2,4,5,40,1,14,3,43.0734906209982
from_memory,2,4,5,40,1,15,0,43.23358835199906
from_memory,2,4,5,40,1,15,1,43.236804443004075
from_memory,2,4,5,40,1,15,2,43.25544117600657
from_memory,2,4,5,40,1,15,3,43.256966070999624
from_memory,2,4,5,40,1,16,0,43.23789741999644
from_memory,2,4,5,40,1,16,1,43.23920233800891
from_memory,2,4,5,40,1,16,2,43.2535223790037
from_memory,2,4,5,40,1,16,3,43.26295328499691
from_memory,2,4,5,40,1,17,0,43.170867491004174
from_memory,2,4,5,40,1,17,1,43.183123716007685
from_memory,2,4,5,40,1,17,2,43.19328615399718
from_memory,2,4,5,40,1,17,3,43.19536937800876
from_memory,2,4,5,40,1,18,0,43.073131911005476
from_memory,2,4,5,40,1,18,1,43.087108430001535
from_memory,2,4,5,40,1,18,2,43.088071471996955
from_memory,2,4,5,40,1,18,3,43.094366573001025
from_memory,2,4,5,40,1,19,0,43.064627204003045
from_memory,2,4,5,40,1,19,1,43.07311750200461
from_memory,2,4,5,40,1,19,2,43.08054533100221
from_memory,2,4,5,40,1,19,3,43.082276640008786
from_memory,2,4,5,40,1,20,0,43.09631987400644
from_memory,2,4,5,40,1,20,1,43.09985395800322
from_memory,2,4,5,40,1,20,2,43.1140166480036
from_memory,2,4,5,40,1,20,3,43.1173792519985
from_memory,2,4,5,40,1,21,0,43.14600547400187
from_memory,2,4,5,40,1,21,1,43.16511350500514
from_memory,2,4,5,40,1,21,2,43.16711907100398
from_memory,2,4,5,40,1,21,3,43.167631175005226
from_memory,2,4,5,40,1,22,0,43.17411561800691
from_memory,2,4,5,40,1,22,1,43.182204733995604
from_memory,2,4,5,40,1,22,2,43.18403941200813
from_memory,2,4,5,40,1,22,3,43.188473996997345
from_memory,2,4,5,40,1,23,0,43.1949191330059
from_memory,2,4,5,40,1,23,1,43.195415751004475
from_memory,2,4,5,40,1,23,2,43.195587074995274
from_memory,2,4,5,40,1,23,3,43.20159964200866
from_memory,2,4,5,40,1,24,0,43.28674921100901
from_memory,2,4,5,40,1,24,1,43.28945440100506
from_memory,2,4,5,40,1,24,2,43.290495284003555
from_memory,2,4,5,40,1,24,3,43.29379247500037
from_memory,2,4,5,40,1,25,0,43.1549813390011
from_memory,2,4,5,40,1,25,1,43.1563804269972
from_memory,2,4,5,40,1,25,2,43.17446502200619
from_memory,2,4,5,40,1,25,3,43.1782266299997
from_memory,2,4,5,40,1,26,0,43.133010265999474
from_memory,2,4,5,40,1,26,1,43.13718072199845
from_memory,2,4,5,40,1,26,2,43.14291417700588
from_memory,2,4,5,40,1,26,3,43.145247209002264
from_memory,2,4,5,40,1,27,0,43.205604005008354
from_memory,2,4,5,40,1,27,1,43.21115984200151
from_memory,2,4,5,40,1,27,2,43.21495316900837
from_memory,2,4,5,40,1,27,3,43.22291072500229
from_memory,2,4,5,40,1,28,0,43.205129563997616
from_memory,2,4,5,40,1,28,1,43.20585073399707
from_memory,2,4,5,40,1,28,2,43.21119861899933
from_memory,2,4,5,40,1,28,3,43.213961963003385
from_memory,2,4,5,40,1,29,0,43.244409374994575
from_memory,2,4,5,40,1,29,1,43.25559549899481
from_memory,2,4,5,40,1,29,2,43.25631927800714
from_memory,2,4,5,40,1,29,3,43.25920455700543
from_memory,2,4,5,40,1,30,0,43.215303167002276
from_memory,2,4,5,40,1,30,1,43.217861569995875
from_memory,2,4,5,40,1,30,2,43.22525219300587
from_memory,2,4,5,40,1,30,3,43.232840876997216
from_memory,2,4,5,40,1,31,0,43.225517154001864
from_memory,2,4,5,40,1,31,1,43.227145338998525
from_memory,2,4,5,40,1,31,2,43.230831271997886
from_memory,2,4,5,40,1,31,3,43.23427334000007
from_memory,2,4,5,40,1,32,0,43.261812965996796
from_memory,2,4,5,40,1,32,1,43.2657569199946
from_memory,2,4,5,40,1,32,2,43.28564302700397
from_memory,2,4,5,40,1,32,3,43.29184990099748
from_memory,2,4,5,40,1,33,0,43.28899996400287
from_memory,2,4,5,40,1,33,1,43.291538190998835
from_memory,2,4,5,40,1,33,2,43.29341787500016
from_memory,2,4,5,40,1,33,3,43.297587346998625
from_memory,2,4,5,40,1,34,0,43.29380517000391
from_memory,2,4,5,40,1,34,1,43.30467938100628
from_memory,2,4,5,40,1,34,2,43.432579604006605
from_memory,2,4,5,40,1,34,3,43.446369384007994
from_memory,2,4,5,40,1,35,0,43.37950257900229
from_memory,2,4,5,40,1,35,1,43.41131769800268
from_memory,2,4,5,40,1,35,2,43.43162755800586
from_memory,2,4,5,40,1,35,3,43.67908209000598
from_memory,2,4,5,40,1,36,0,43.62816280699917
