shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,2,4,100,0,78,8.956571472008363,2.367133569001453,0.022890792042016984,0.010158250084583776,0.05181484000058845,0.00797779999265913,2.2849833220025175,0.06586622700706357,2.350849549009581,2.219117094995454,43.734732117496605,0.001197102501464542,43.73592921999807,43.73353501499514
from_memory,2,2,4,100,0,79,8.937570729991421,2.499162633001106,0.025100663239718414,0.01517389533343429,0.06272721700952388,0.008915710001019761,2.3397449605035945,0.0017120464981417172,2.341457007001736,2.3380329140054528,43.76440266049758,0.007717269501881674,43.77211992999946,43.7566853909957
from_memory,2,2,4,100,0,80,8.93829590799578,2.3038349189882865,0.023625509760458952,0.009464349455761743,0.052636316991993226,0.008238050999352708,2.1991524565019063,0.016994752491882537,2.216147208993789,2.1821577040100237,43.754402007500175,1.5304976841434836e-06,43.75440353799786,43.75440047700249
from_memory,2,2,4,100,0,81,8.927453052005148,2.321491538998089,0.022500767001183704,0.014652648054326641,0.07967676599218976,0.008355796002433635,2.22512097699655,0.09466135700495215,2.319782334001502,2.1304596199915977,43.75745041200571,0.0006701530001009814,43.75812056500581,43.75678025900561
from_memory,2,2,4,100,0,82,8.918541355989873,2.221498546001385,0.021110544358962216,0.010587432091400353,0.048683307992178015,0.009352830005809665,2.1481745159981074,0.07210704700264614,2.2202815630007535,2.0760674689954612,43.75743439899816,0.002684266000869684,43.76011866499903,43.75475013299729
from_memory,2,2,4,100,0,83,8.903619194010389,2.213302325006225,0.02408389676187653,0.02209914374796156,0.12647352801286615,0.00825622898992151,2.042468675004784,0.026037200004793704,2.0685058750095777,2.0164314749999903,43.76394318500388,0.00888190000114264,43.772825085005024,43.75506128500274
from_memory,2,2,4,100,0,84,8.899206714995671,2.358304691995727,0.029758179800701327,0.023266501704679317,0.13241381700208876,0.011465841002063826,2.25998967900523,0.0205149050016189,2.2805045840068487,2.239474774003611,43.766237736999756,0.0014421920059248805,43.76767992900568,43.76479554499383
from_memory,2,2,4,100,0,85,8.890522765999776,2.104621034988668,0.024720133481314407,0.015632043509958993,0.08530521299690008,0.009659411996835843,2.077491514493886,0.017731147505401168,2.095222661999287,2.0597603669884847,43.76289289950364,0.006881842498842161,43.76977474200248,43.7560110570048
from_memory,2,2,4,100,0,86,8.868379677995108,2.109415267012082,0.02769637420075014,0.02338116341357735,0.12799349799752235,0.008211806998588145,2.0714601450017653,0.006826495999121107,2.0782866410008864,2.0646336490026442,43.758143273000314,0.0029190860004746355,43.76106235900079,43.75522418699984
from_memory,2,2,4,100,0,87,8.868660766995163,2.2962547070055734,0.02444189267756883,0.008364518684973168,0.045467190007911995,0.013537534003262408,2.213316520501394,0.08151757350424305,2.294834094005637,2.131798946997151,43.77067909149628,0.002502243500202894,43.77318133499648,43.768176847996074
from_memory,2,2,4,100,0,88,8.877702748010051,2.2688429559930228,0.02462065656145569,0.014426208251408093,0.07115472201257944,0.009791902004508302,2.0966049665003084,0.09526718249253463,2.191872148992843,2.0013377840077737,43.81805912349955,0.043645643498166464,43.86170476699772,43.774413480001385
from_memory,2,2,4,100,0,89,8.85567216698837,2.212241526998696,0.024985171080916187,0.014164791004867873,0.06270607400801964,0.010420730002806522,2.1773734865055303,0.03258418250334216,2.2099576690088725,2.144789304002188,43.77354437050235,0.00012544149649329484,43.77366981199884,43.77341892900586
from_memory,2,2,4,100,0,90,8.83106724100071,2.26707533399167,0.02341913224081509,0.012015771463037587,0.06664528900000732,0.008773384994128719,2.191377157003444,0.07470001299952855,2.2660771700029727,2.1166771440039156,43.772348891994625,0.0026518779995967634,43.77500076999422,43.76969701399503
from_memory,2,2,4,100,0,91,8.842186398003832,2.0696367339987773,0.02156146523950156,0.0072023264923147395,0.040725761995418,0.012039677996654063,2.032545411500905,0.03709264349163277,2.069638054992538,1.9954527680092724,43.931585981503304,0.02403106650308473,43.95561704800639,43.90755491500022
from_memory,2,2,4,100,0,92,8.826975416013738,2.2512162769999122,0.0215518052817788,0.00887881780172882,0.04519949400855694,0.009545159991830587,2.173431899995194,0.07464254299702588,2.2480744429922197,2.098789356998168,43.78015374700044,0.0045564910033135675,43.784710238003754,43.77559725599713
from_memory,2,2,4,100,0,93,8.788096204996691,2.12296952700126,0.0239662633597618,0.011906252484829393,0.05493742899852805,0.0092103280039737,2.055852411001979,0.049292991003312636,2.1051454020052915,2.0065594199986663,43.85176276600396,0.04856195900356397,43.90032472500752,43.803200807000394
from_memory,2,2,4,100,0,94,8.786429572995985,2.024836618002155,0.02203060043801088,0.010310775872180938,0.05392971799301449,0.009644986988860182,1.9120821534961578,0.03161894350341754,1.9437010969995754,1.8804632099927403,44.10336216799624,0.04097360299783759,44.144335770994076,44.0623885649984
from_memory,2,2,4,100,0,95,8.770831383997574,2.0223945780016948,0.02444776876072865,0.016969088456385027,0.09263934200862423,0.009461793990340084,1.9763892610135372,0.04325213300035102,2.019641394013888,1.9331371280131862,43.93153068749962,0.009251271498214919,43.94078195899783,43.9222794160014
from_memory,2,2,4,100,0,96,8.772035964997485,1.5803806259937119,0.022779403118765914,0.009091327840870488,0.04154120999737643,0.009107927995501086,1.435829237998405,0.040688011002202984,1.476517249000608,1.395141226996202,44.295985441000084,0.05489249300444499,44.35087793400453,44.24109294799564
from_memory,2,2,4,100,0,97,8.75660777799203,1.3696537790092407,0.023274790558498352,0.011669658060409637,0.05289805900247302,0.00833157500892412,1.3478471269991132,0.020621278999897186,1.3684684059990104,1.327225847999216,44.3396382800056,0.022599033000005875,44.36223731300561,44.317039247005596
from_memory,2,2,4,100,0,98,8.76354048900248,1.3427381799992872,0.02336120108142495,0.015622925508071117,0.08422405099554453,0.009343860001536086,1.3187683959986316,0.023697878001257777,1.3424662739998894,1.2950705179973738,44.35586068200064,0.006058095998014323,44.36191877799865,44.349802586002625
from_memory,2,2,4,100,0,99,8.755217352998443,1.3304336730070645,0.023458798881038093,0.011197221005160567,0.056560544995591044,0.008729845998459496,1.249458450001839,0.04178113700618269,1.2912395870080218,1.2076773129956564,44.40163654749631,0.01872833450033795,44.42036488199665,44.38290821299597
from_memory,2,2,4,100,1,0,11.495325362004223,2.228191775007872,0.021676540319458582,0.007320278961809643,0.04634169299970381,0.011917591997189447,2.0576584925001953,0.16431336550158449,2.2219718580017798,1.8933451269986108,43.06043125299766,0.03179221299797064,43.09222346599563,43.02863903999969
from_memory,2,2,4,100,1,1,11.487611693999497,2.3816005169937853,0.02522586160048377,0.009554219283121113,0.04956010500609409,0.012531224012491293,2.1283941329966183,0.21569788999477169,2.34409202299139,1.9126962430018466,43.09208987400052,0.059027921000961214,43.15111779500148,43.03306195299956
from_memory,2,2,4,100,1,2,11.489089677008451,2.1716759450064274,0.0215489653183613,0.008736112357039348,0.05442858999595046,0.010051794000901282,1.95965354800137,0.20107335200736998,2.16072690000874,1.758580195994,43.03741446950153,0.05055840350541985,43.08797287300695,42.98685606599611
from_memory,2,2,4,100,1,3,11.46628668399353,2.6409445390017936,0.02080979739956092,0.005020706141239888,0.03465122698980849,0.014341845002491027,2.54565598499903,0.06466992999776267,2.6103259149967926,2.4809860550012672,43.17415341550077,0.009561733502778225,43.18371514900355,43.16459168199799
from_memory,2,2,4,100,1,4,11.489874972001417,2.090920829999959,0.021721384279662744,0.009129600183667375,0.06312388798687607,0.013066355008049868,1.9620631230063736,0.12670971600164194,2.0887728390080156,1.8353534070047317,43.0601407130016,0.016880330003914423,43.077021043005516,43.04326038299769
from_memory,2,2,4,100,1,5,11.465971240002546,2.277632822006126,0.02227902379934676,0.009728643469650092,0.05356836899591144,0.011080840005888604,2.0448632529951283,0.22699691399611766,2.271860166991246,1.8178663389990106,43.041123319497274,0.07500328450259985,43.116126603999874,42.966120034994674
from_memory,2,2,4,100,1,6,11.473228211005335,2.0929058290057583,0.02094032532244455,0.0057344485336705865,0.033387003000825644,0.011529166993568651,2.0538370790018234,0.03708218300016597,2.0909192620019894,2.0167548960016575,43.069001547497464,0.005903975499677472,43.07490552299714,43.06309757199779
from_memory,2,2,4,100,1,7,10.203081023995765,1.986354819004191,0.02015317940094974,0.006324234598227288,0.035860151998349465,0.011383903009118512,1.9227133025051444,0.05354861649539089,1.9762619190005353,1.8691646860097535,43.033287751997705,0.028794865997042507,43.06208261799475,43.00449288600066
from_memory,2,2,4,100,1,8,10.195304906999809,2.306301333999727,0.02193743587937206,0.00892811994950296,0.043783895001979545,0.010495572001673281,2.248740645001817,0.05505958600406302,2.30380023100588,2.193681058997754,43.10962551150442,0.008715048497833777,43.11834056000225,43.100910463006585
from_memory,2,2,4,100,1,9,10.189337149000494,2.4202850660076365,0.02465301979915239,0.01244825849750707,0.07167131498863455,0.012499069998739287,2.3711584824995953,0.03811512148968177,2.409273603989277,2.3330433610099135,43.16944746199442,0.0005974140003672801,43.17004487599479,43.168850047994056
from_memory,2,2,4,100,1,10,10.179694651000318,2.44520541599195,0.02245967571856454,0.007427950606569673,0.04679818499425892,0.011531572003150359,2.4094700865025516,0.03629603749868693,2.4457661240012385,2.3731740490038646,43.175354145998426,0.008009931996639352,43.183364077995066,43.16734421400179
from_memory,2,2,4,100,1,11,10.183982433998608,2.462884294000105,0.021000149878673255,0.009583456613982218,0.05934251500002574,0.012186246007331647,2.3905514369980665,0.04879476899805013,2.4393462059961166,2.3417566680000164,43.17018608199578,0.010529851999308448,43.18071593399509,43.15965622999647
from_memory,2,2,4,100,1,12,10.182527819997631,2.3194769139954587,0.021711459278594702,0.007904130433230502,0.040424265986075625,0.011228520001168363,2.213586773497809,0.06428475850407267,2.277871532001882,2.1493020149937365,43.13094917700073,0.026226289999613073,43.15717546700034,43.10472288700112
from_memory,2,2,4,100,1,13,10.169038252002792,2.3215903310046997,0.0233163528010482,0.012440285207044013,0.070040662001702,0.012278573005460203,2.279076556493237,0.008491781503835227,2.2875683379970724,2.270584774989402,43.1333796060062,7.992899918463081e-05,43.133459535005386,43.13329967700702
from_memory,2,2,4,100,1,14,10.098272117000306,2.7108192529994994,0.019978963159956037,0.006146782368830116,0.03945574999670498,0.012167487002443522,2.530802853500063,0.12168144850147655,2.6524843020015396,2.4091214049985865,43.188441544501984,0.007130437494197395,43.19557198199618,43.18131110700779
from_memory,2,2,4,100,1,15,10.077952496998478,2.6802942700014682,0.021690518119721672,0.010390931000200646,0.05651272099930793,0.011198334002983756,2.523205563004012,0.15593701000034343,2.6791425730043557,2.367268553003669,43.17653962699842,0.019350609996763524,43.19589023699518,43.157189017001656
from_memory,2,2,4,100,1,16,10.074401553007192,2.256297624990111,0.02197944924060721,0.008323391258386792,0.04358740500174463,0.011936438007978722,2.1273761880001985,0.0640946469939081,2.1914708349941066,2.0632815410062904,43.249924437004665,0.009561216000292916,43.25948565300496,43.24036322100437
from_memory,2,2,4,100,1,17,10.060662174000754,2.0639066889998503,0.023449489881168118,0.009301333763786349,0.04492268999456428,0.01266754200332798,2.0492192764941137,0.005908959501539357,2.055128235995653,2.0433103169925744,43.204917612005374,0.003459938001469709,43.208377550006844,43.201457674003905
from_memory,2,2,4,100,1,18,10.060328368010232,2.266626955009997,0.020542932323296556,0.007498433725697727,0.0510121440020157,0.013101066011586227,2.1751434360048734,0.08968725800514221,2.2648306940100156,2.085456177999731,43.27668949749932,0.005686784505087417,43.28237628200441,43.27100271299423
from_memory,2,2,4,100,1,19,10.052749540991499,2.186039330001222,0.0249044408404734,0.012758417294205673,0.0756236019951757,0.010668514005374163,2.1136457130050985,0.01855603899457492,2.1322017519996734,2.0950896740105236,43.275409150002815,0.017605528999411035,43.293014679002226,43.257803621003404
from_memory,2,2,4,100,1,20,10.048670479998691,2.361558041011449,0.023426665719016457,0.011605043999945455,0.06021901700296439,0.00790963799227029,2.3253583744954085,0.02643300750060007,2.3517913819960086,2.2989253669948084,43.27748947950022,0.006938309496035799,43.284427788996254,43.27055117000418
from_memory,2,2,4,100,1,21,8.317271873995196,2.551917582997703,0.025420891279354693,0.01661647053591964,0.09077853000781033,0.013155338994693011,2.3986008655047044,0.15153469749202486,2.5501355629967293,2.2470661680126796,43.30242752900085,0.014492891998088453,43.31692042099894,43.28793463700276
from_memory,2,2,4,100,1,22,10.011726743992767,2.146548923003138,0.021034563240827992,0.00742025161237263,0.04210207900905516,0.014466078995610587,2.1368980090046534,0.002550698001869023,2.1394487070065225,2.1343473110027844,43.22338651050086,0.013360205506614875,43.236746716007474,43.210026304994244
from_memory,2,2,4,100,1,23,9.986735272002988,2.304547249004827,0.022942905799718572,0.0099056954156116,0.04752718699455727,0.013947243001894094,2.29766177500278,0.0034606089975568466,2.3011223840003368,2.294201166005223,43.23806645500008,0.0009412960062036291,43.239007751006284,43.23712515899388
from_memory,2,2,4,100,1,24,9.966858893996687,2.265123022007174,0.021128446279326453,0.009230860440641827,0.06115320901153609,0.013544797009672038,2.166218761994969,0.098483103007311,2.26470186500228,2.067735658987658,43.248560714499035,0.008231811494624708,43.25679252599366,43.24032890300441
from_memory,2,2,4,100,1,25,9.965266422994318,2.0538724470097804,0.023799871921073645,0.0146704120744318,0.08685608700034209,0.013449908001348376,2.006370446004439,0.0033902470022439957,2.009760693006683,2.002980199002195,43.25851217899617,0.0026145119991269894,43.2611266909953,43.25589766699704
from_memory,2,2,4,100,1,26,9.962169913997059,2.4271726599981776,0.02240082211967092,0.009197076391562732,0.04950408899458125,0.010501348006073385,2.3166956010027207,0.10973573900264455,2.426431340005365,2.206959862000076,43.297537647500576,0.003012942506757099,43.30055059000733,43.29452470499382
from_memory,2,2,4,100,1,27,9.886224094996578,2.2945352289971197,0.022469598440802655,0.01060269035133057,0.051817505998769775,0.010496763003175147,2.247761631508183,0.045854425501602236,2.2936160570097854,2.201907206006581,43.30727000600018,0.010190542001510039,43.31746054800169,43.29707946399867
from_memory,2,2,4,100,1,28,9.827562726990436,2.407067491003545,0.021529634878388607,0.008314202544028445,0.053290293988538906,0.013905713989515789,2.386596484997426,0.0020970920013496652,2.388693576998776,2.3844993929960765,43.31867886699911,0.01190872400184162,43.33058759100095,43.306770142997266
from_memory,2,2,4,100,1,29,9.827450174008845,2.173264067998389,0.0211319932382321,0.0076279850359404185,0.04584130299917888,0.013344191000214778,2.1304012315013097,0.02818466349708615,2.158585894998396,2.1022165680042235,43.3428559995009,0.003291684501164127,43.34614768400206,43.339564314999734
from_memory,2,2,4,100,1,30,9.800819195996155,2.3564803689951077,0.02023311907891184,0.006070092979933174,0.04346294699644204,0.01296692100004293,2.321333414503897,0.03404361849970883,2.355377033003606,2.2872897960041882,43.320860639505554,0.009618537500500679,43.330479177006055,43.31124210200505
from_memory,2,2,4,100,1,31,9.792388162997668,2.356894746000762,0.01990355943853501,0.005121973094876588,0.03274364200478885,0.009192797995638102,2.337677301999065,0.018425101996399462,2.3561024039954646,2.3192522000026656,43.317265905003296,0.003546387000824325,43.32081229200412,43.31371951800247
from_memory,2,2,4,100,1,32,9.795405551994918,2.1954134479892673,0.020995160199818202,0.008710632405586838,0.047665434001828544,0.010655579011654481,2.090587944490835,0.10715186050219927,2.1977398049930343,1.9834360839886358,43.3598066915074,0.005017833500460256,43.36482452500786,43.35478885800694
from_memory,2,2,4,100,1,33,9.78794954600744,2.5571774510026444,0.019541432840633206,0.006395791549749147,0.040806386998156086,0.011353295994922519,2.383197167990147,0.02106731200183276,2.40426447999198,2.3621298559883144,43.33640561349603,0.0004307985000195913,43.336836411996046,43.33597481499601
from_memory,2,2,4,100,1,34,9.773701963000349,2.1888970830041217,0.02054395647952333,0.006022689596823077,0.036365056002978235,0.012739350000629202,2.1168521954969037,0.0054868834995431826,2.122339078996447,2.1113653119973605,43.372144118002325,0.0035277560018585064,43.37567187400418,43.368616362000466
from_memory,2,2,4,100,1,35,9.724064309993992,2.238686476004659,0.02053973496076651,0.00799629372576409,0.046812578992103226,0.01108291299897246,2.1787011999986134,0.01707009199890308,2.1957712919975165,2.1616311079997104,43.340954518505896,0.004388388500956353,43.34534290700685,43.33656613000494
from_memory,2,2,4,100,1,36,9.720328770999913,2.1769706070044776,0.022767701080301777,0.009533737580295337,0.04689247699570842,0.008660541992867365,2.1453134909970686,0.030176460000802763,2.1754899509978713,2.115137030996266,43.3565914810024,0.006833132996689528,43.363424613999086,43.34975834800571
from_memory,2,2,4,100,1,37,9.713139908999437,2.376264011996682,0.02113671320141293,0.007172787411130188,0.03636815100617241,0.009642857010476291,2.239516563997313,0.13593253499857383,2.3754490989958867,2.103584028998739,43.36463908699807,0.007099704002030194,43.3717387910001,43.35753938299604
from_memory,2,2,4,100,1,38,9.696834861999378,2.260528657003306,0.022191803161404094,0.016043988172050272,0.0952859079989139,0.010149088004254736,2.1257356784917647,0.08799637950141914,2.213732057993184,2.0377392989903456,43.3747441125015,0.005155364502570592,43.379899477004074,43.36958874799893
from_memory,2,2,4,100,1,39,9.686676800003625,2.3277417110075476,0.02121581927873194,0.007779486569310459,0.039969410994672216,0.010725492000347003,2.28169881899521,0.044526140998641495,2.3262249599938514,2.2371726779965684,43.38852699199924,0.0023506430006818846,43.390877634999924,43.38617634899856
from_memory,2,2,4,100,1,40,9.688415191005333,2.383628657000372,0.02358502899936866,0.010896097882279581,0.05898552600410767,0.010288254998158664,2.2433612715030904,0.09937128150340868,2.342732553006499,2.1439899899996817,43.38709108100011,0.0036007630042149685,43.39069184400432,43.38349031799589
from_memory,2,2,4,100,1,41,9.681821584992576,2.2136261030100286,0.02292551663937047,0.010068258743269495,0.05559330999676604,0.008886099996743724,2.094455480510078,0.11762523950164905,2.212080720011727,1.9768302410084289,43.382772750002914,0.003344363998621702,43.386117114001536,43.37942838600429
from_memory,2,2,4,100,1,42,9.680746525002178,2.35701137399883,0.01985771343752276,0.007331837099894437,0.04385851600090973,0.008278698995127343,2.300633025508432,0.02176148950093193,2.322394515009364,2.2788715360075003,43.39694153849996,0.00034881650208262727,43.39729035500204,43.39659272199788
from_memory,2,2,4,100,1,43,9.659495330008212,2.3727972300112015,0.02024958563852124,0.005723625990020226,0.03355084599752445,0.009458232001634315,2.264906343007169,0.08775294099905295,2.352659284006222,2.1771534020081162,43.39920061099838,0.008525263001502026,43.40772587399988,43.390675347996876
from_memory,2,2,4,100,1,44,9.652495198999532,2.369340902994736,0.018436162840225735,0.004718859059957347,0.027914573991438374,0.009029595996253192,2.3294152289963677,0.038239852008700836,2.3676550810050685,2.291175376987667,43.40535392600577,0.001831569999922067,43.407185496005695,43.40352235600585
from_memory,2,2,4,100,1,45,9.63200635999965,2.4179305959987687,0.020704637160524727,0.00962807330115098,0.06121102799079381,0.00858203500683885,2.3582731954957126,0.05766932250116952,2.415942517996882,2.300603872994543,43.41162171599717,0.006691943002806511,43.41831365899998,43.404929772994365
from_memory,2,2,4,100,1,46,9.624274956004228,2.3609051520033972,0.02152076351980213,0.01317257836831178,0.07242504399619065,0.00917591800680384,2.2876678824977716,0.025407329507288523,2.31307521200506,2.262260552990483,43.40207461799582,0.005496156001754571,43.40757077399758,43.39657846199407
from_memory,2,2,4,100,1,47,9.600447895005345,2.388447466000798,0.020283882678486406,0.007815893896716285,0.051981573007651605,0.008272495993878692,2.302734151497134,0.08526338549563661,2.3879975369927706,2.2174707660014974,43.41672765200201,0.0019400320015847683,43.418667684003594,43.414787620000425
from_memory,2,2,4,100,1,48,9.598226214002352,2.321028701000614,0.018477311801398173,0.0044635021740072126,0.027944487999775447,0.009490214011748321,2.2259004010047647,0.09395162399596302,2.3198520250007277,2.1319487770088017,43.42678645449632,0.008017800500965677,43.43480425499729,43.41876865399536
from_memory,2,2,4,100,1,49,9.58962009199604,2.2465459079976426,0.019413743598852305,0.006205130667993035,0.036098216005484574,0.008513214997947216,2.1713099784974474,0.07402825550525449,2.245338234002702,2.097281722992193,43.42855949750083,0.005363762502383906,43.43392326000321,43.423195734998444
from_memory,2,2,4,100,1,50,9.581892062997213,2.171662273001857,0.023501072722719982,0.009141300495144762,0.046061212007771246,0.008673186996020377,2.1035549830048694,0.02992215799895348,2.133477141003823,2.073632825005916,43.42698015100177,0.004832204002013896,43.431812355003785,43.42214794699976
from_memory,2,2,4,100,1,51,9.570600542996544,2.3466617749945726,0.025246099880314433,0.017369049498587606,0.0975414740096312,0.009415063002961688,2.2311878455002443,0.10153247150446987,2.332720317004714,2.1296553739957744,43.43460052450246,0.002248453500214964,43.43684897800267,43.43235207100224
from_memory,2,2,4,100,1,52,9.579290891007986,2.2458265850000316,0.02038295031990856,0.009304191983647377,0.055782889990950935,0.009008281005662866,2.192100393003784,0.05123521499626804,2.243335608000052,2.140865178007516,43.440898025000934,0.0031330700003309175,43.444031095001264,43.4377649550006
from_memory,2,2,4,100,1,53,9.572356618999038,2.335340574994916,0.02306454119971022,0.014964204444828128,0.08414161900873296,0.008347568000317551,2.266804235499876,0.0682961475031334,2.3351003830030095,2.1985080879967427,43.45053363300394,0.0052443599997786805,43.45577799300372,43.445289273004164
from_memory,2,2,4,100,1,54,9.52026648100582,2.213743542000884,0.023771269761491565,0.012894499775449344,0.07150070299394429,0.008188888998120092,2.1371504880080465,0.07674872600182425,2.2138992140098708,2.0604017620062223,43.45569477349636,0.003912097497959621,43.45960687099432,43.4517826759984
from_memory,2,2,4,100,1,55,9.532837838007254,2.393106407005689,0.024338312840554863,0.011126530413837214,0.05725659600284416,0.010799231997225434,2.277406677501858,0.10017529049946461,2.377581968001323,2.1772313870023936,43.4763434330016,0.00495081100234529,43.48129424400395,43.47139262199926
from_memory,2,2,4,100,1,56,9.523144218997913,2.2953231489955215,0.024319992879754865,0.01334334112756607,0.06398150400491431,0.008707936998689547,2.2887636044979445,0.0016924404990277253,2.290456044996972,2.2870711639989167,43.46243838300143,0.001554794995172415,43.4639931779966,43.460883588006254
from_memory,2,2,4,100,1,57,9.516439821003587,2.2214908649912104,0.022920892160618676,0.011547295424080268,0.06153827100933995,0.00843553700542543,2.1615804995017243,0.0014933985003153794,2.1630738980020396,2.160087101001409,43.46382301199628,0.0033871819978230633,43.467210193994106,43.46043582999846
from_memory,2,2,4,100,1,58,9.502530498997658,2.314358960997197,0.020734157279366627,0.007552276189094739,0.04588772699935362,0.009246003988664597,2.2284658610005863,0.08490760599670466,2.313373466997291,2.1435582550038816,43.484117393505585,0.004361795501608867,43.488479189007194,43.479755598003976
from_memory,2,2,4,100,1,59,9.502333750991966,2.270399508997798,0.023301236320403405,0.009491761404502393,0.052274928995757364,0.00940818699018564,2.193190564503311,0.058971010497771204,2.2521615750010824,2.13421955400554,43.48576521350333,0.0048896224980126135,43.49065483600134,43.480875591005315
from_memory,2,2,4,100,1,60,9.49209292899468,2.3877906760026235,0.02299414811830502,0.014732183405673484,0.08587101699959021,0.009327984997071326,2.1865717670007143,0.19025916000828147,2.376830927008996,1.9963126069924328,43.48680664849962,0.008672707503137644,43.49547935600276,43.478133940996486
from_memory,2,2,4,100,1,61,9.450059803988552,2.1957265689998167,0.02131953684031032,0.007563607972956207,0.03826092800591141,0.00916364100703504,2.1897133419988677,0.004462557000806555,2.1941758989996742,2.185250784998061,43.48666294699797,0.0019994760004919954,43.48866242299846,43.484663470997475
from_memory,2,2,4,100,1,62,9.443834271005471,2.3338646719930694,0.021972046999144366,0.012094813641734528,0.07323221101250965,0.009444647992495447,2.287957542001095,0.038662366998323705,2.326619908999419,2.2492951750027714,43.496087031999195,0.000338593999913428,43.49642562599911,43.49574843799928
from_memory,2,2,4,100,1,63,9.435901225995622,2.527923446003115,0.02609098903951235,0.013886597896110938,0.06433811299211811,0.00940096600970719,2.3499636044944054,0.13870801049779402,2.4886716149921995,2.2112555939966114,43.49709333599458,0.0027710729991667904,43.499864408993744,43.49432226299541
from_memory,2,2,4,100,1,64,9.434587695999653,2.46928189699247,0.021163770838757045,0.006894092587382131,0.03941529399889987,0.008526595003786497,2.249225370003842,0.09730986099748407,2.346535231001326,2.1519155090063578,43.50650750550267,0.004458794501260854,43.51096630000393,43.50204871100141
from_memory,2,2,4,100,1,65,9.43358404400351,2.227351652996731,0.020800704238936304,0.010447217281976394,0.06749450000643265,0.0086844080069568,2.14894459900097,0.03556805499829352,2.1845126539992634,2.1133765440026764,43.50550855650363,0.0012388164977892302,43.50674737300142,43.50426974000584
from_memory,2,2,4,100,1,66,9.432488252001349,2.3132677060057176,0.021072009600466117,0.007772843147329972,0.04634284999337979,0.008335777994943783,2.235222284500196,0.07813361149601405,2.31335589599621,2.157088673004182,43.510545096003625,8.712900307727978e-05,43.5106322250067,43.51045796700055
from_memory,2,2,4,100,1,67,9.435387600999093,2.308718387008412,0.02099217119917739,0.00536831799348261,0.0339320290077012,0.011756830004742369,2.1824556604988175,0.07473200949607417,2.2571876699948916,2.1077236510027433,43.53031656749954,0.0024118665023706853,43.53272843400191,43.52790470099717
from_memory,2,2,4,100,1,68,9.418294672999764,2.387943816007464,0.0225187207601266,0.011219588515370714,0.0687882170022931,0.008727887005079538,2.205312211997807,0.020271772998967208,2.2255839849967742,2.18504043899884,43.52049301799707,0.0003159620027872734,43.520808979999856,43.52017705599428
from_memory,2,2,4,100,1,69,9.374615010005073,2.3813541580020683,0.022143451040028593,0.007068488163323684,0.043197582999709994,0.011664438003208488,2.2942350755038206,0.031095293496036902,2.3253303689998575,2.2631397820077837,43.53562653349945,0.0017540705011924729,43.537380604000646,43.53387246299826
from_memory,2,2,4,100,1,70,9.35554833599599,2.298546249003266,0.019836077119107356,0.005371304813442967,0.03658940400055144,0.008415308999246918,2.208555608995084,0.07786963199760066,2.286425240992685,2.1306859769974835,43.519548607000615,0.0015036260010674596,43.52105223300168,43.51804498099955
from_memory,2,2,4,100,1,71,9.350041992001934,2.2904918109998107,0.02161471075785812,0.008668409613603517,0.04401576799864415,0.009303571991040371,2.209831188505632,0.05327534749812912,2.263106536003761,2.1565558410075027,43.53018240699748,0.0008800720024737529,43.53106247899996,43.52930233499501
from_memory,2,2,4,100,1,72,9.35086917100125,2.365944944001967,0.020723775841179303,0.0067816124217676774,0.043193950987188146,0.009844222004176117,2.236372154497076,0.05789147550240159,2.2942636299994774,2.1784806789946742,43.54269526850112,0.006429676497646142,43.549124944998766,43.536265592003474
from_memory,2,2,4,100,1,73,9.357375116989715,2.2986921809933847,0.024106753361411392,0.009067088165764629,0.04320035400451161,0.009325194987468421,2.2374312995016226,0.021638959493429866,2.2590702589950524,2.2157923400081927,43.54963681699883,0.0013590949965873733,43.550995911995415,43.54827772200224
from_memory,2,2,4,100,1,74,9.337097857991466,2.206124821008416,0.021935287441010587,0.00783974359057303,0.04602436399727594,0.009218407998559996,2.1449983604979934,0.05926887650275603,2.2042672370007494,2.0857294839952374,43.54884178299835,0.0016988350034807809,43.55054061800183,43.54714294799487
from_memory,2,2,4,100,1,75,9.34338482300518,2.3371466330136172,0.021075741439708508,0.009071295638845886,0.05619635499897413,0.0086441610037582,2.257228844508063,0.07924779350287281,2.336476638010936,2.1779810510051902,43.55214101299498,0.0006322199988062494,43.552773232993786,43.551508792996174
from_memory,2,2,4,100,1,76,9.325070738006616,2.1997794909984805,0.024102103679906575,0.017846939306454906,0.08814830100163817,0.008814050001092255,2.185910904496268,0.01012198150419863,2.1960328860004665,2.1757889229920693,43.55395973299892,0.00297972700354876,43.55693946000247,43.55098000599537
from_memory,2,2,4,100,1,77,9.302503323997371,2.4977171209902735,0.022214515841333195,0.007606434803492619,0.040805464988807216,0.009195135004119948,2.3089917750039604,0.04808650599443354,2.357078280998394,2.260905269009527,43.5602745599972,0.004979404002369847,43.56525396399957,43.55529515599483
