shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,0,19,8,0,37.4052714510035
from_memory,1,4,10,20,2,10,10,0,19,8,1,37.700754327997856
from_memory,1,4,10,20,2,10,10,0,19,8,2,37.70777320799971
from_memory,1,4,10,20,2,10,10,0,19,8,3,37.76327786299953
from_memory,1,4,10,20,2,10,10,0,19,9,0,38.947071000002325
from_memory,1,4,10,20,2,10,10,0,19,9,1,38.94906272499793
from_memory,1,4,10,20,2,10,10,0,19,9,2,39.046059501000855
from_memory,1,4,10,20,2,10,10,0,19,9,3,39.07879476200469
from_memory,1,4,10,20,2,10,10,1,0,0,0,42.74565824500314
from_memory,1,4,10,20,2,10,10,1,0,0,1,42.77488217000064
from_memory,1,4,10,20,2,10,10,1,0,0,2,42.83338141000422
from_memory,1,4,10,20,2,10,10,1,0,0,3,42.89838008500374
from_memory,1,4,10,20,2,10,10,1,0,1,0,42.86535836799885
from_memory,1,4,10,20,2,10,10,1,0,1,1,42.87848761400528
from_memory,1,4,10,20,2,10,10,1,0,1,2,42.91227871400042
from_memory,1,4,10,20,2,10,10,1,0,1,3,42.9220462670055
from_memory,1,4,10,20,2,10,10,1,0,2,0,42.9361193069999
from_memory,1,4,10,20,2,10,10,1,0,2,1,42.93855522500235
from_memory,1,4,10,20,2,10,10,1,0,2,2,43.143134554004064
from_memory,1,4,10,20,2,10,10,1,0,2,3,43.27228193300107
from_memory,1,4,10,20,2,10,10,1,0,3,0,43.08454010900459
from_memory,1,4,10,20,2,10,10,1,0,3,1,43.111355159002414
from_memory,1,4,10,20,2,10,10,1,0,3,2,43.410744469001656
from_memory,1,4,10,20,2,10,10,1,0,3,3,43.54324978400109
from_memory,1,4,10,20,2,10,10,1,0,4,0,43.769888457005436
from_memory,1,4,10,20,2,10,10,1,0,4,1,43.78325551200396
from_memory,1,4,10,20,2,10,10,1,0,4,2,43.98950753000099
from_memory,1,4,10,20,2,10,10,1,0,4,3,44.124078228000144
from_memory,1,4,10,20,2,10,10,1,0,5,0,42.970339769999555
from_memory,1,4,10,20,2,10,10,1,0,5,1,43.69702223200147
from_memory,1,4,10,20,2,10,10,1,0,5,2,43.73997030200553
from_memory,1,4,10,20,2,10,10,1,0,5,3,43.78216403099941
from_memory,1,4,10,20,2,10,10,1,0,6,0,44.455594167004165
from_memory,1,4,10,20,2,10,10,1,0,6,1,44.707101697000326
from_memory,1,4,10,20,2,10,10,1,0,6,2,44.89178095399984
from_memory,1,4,10,20,2,10,10,1,0,6,3,45.153487403003965
from_memory,1,4,10,20,2,10,10,1,0,7,0,43.7225922180005
from_memory,1,4,10,20,2,10,10,1,0,7,1,43.758403045001614
from_memory,1,4,10,20,2,10,10,1,0,7,2,43.80947943100182
from_memory,1,4,10,20,2,10,10,1,0,7,3,44.25381897700572
from_memory,1,4,10,20,2,10,10,1,0,8,0,45.17159601900494
from_memory,1,4,10,20,2,10,10,1,0,8,1,45.18502235300548
from_memory,1,4,10,20,2,10,10,1,0,8,2,45.22313486300118
from_memory,1,4,10,20,2,10,10,1,0,8,3,45.29052817699994
from_memory,1,4,10,20,2,10,10,1,0,9,0,45.18177724200359
from_memory,1,4,10,20,2,10,10,1,0,9,1,45.24930012600089
from_memory,1,4,10,20,2,10,10,1,0,9,2,46.03930839900568
from_memory,1,4,10,20,2,10,10,1,0,9,3,46.20663772300031
from_memory,1,4,10,20,2,10,10,1,1,0,0,32.89390151999396
from_memory,1,4,10,20,2,10,10,1,1,0,1,42.251590473999386
from_memory,1,4,10,20,2,10,10,1,1,0,2,42.37675023799966
from_memory,1,4,10,20,2,10,10,1,1,0,3,42.56814895199932
from_memory,1,4,10,20,2,10,10,1,1,1,0,32.86636309099413
from_memory,1,4,10,20,2,10,10,1,1,1,1,42.413217835994146
from_memory,1,4,10,20,2,10,10,1,1,1,2,42.471530176997476
from_memory,1,4,10,20,2,10,10,1,1,1,3,42.52776692000043
from_memory,1,4,10,20,2,10,10,1,1,2,0,32.85901591699803
from_memory,1,4,10,20,2,10,10,1,1,2,1,42.45190152199939
from_memory,1,4,10,20,2,10,10,1,1,2,2,42.49846094399982
from_memory,1,4,10,20,2,10,10,1,1,2,3,42.65261388899671
from_memory,1,4,10,20,2,10,10,1,1,3,0,32.808970433994546
from_memory,1,4,10,20,2,10,10,1,1,3,1,32.87662454499514
from_memory,1,4,10,20,2,10,10,1,1,3,2,32.91154466599983
from_memory,1,4,10,20,2,10,10,1,1,3,3,37.58201935899706
from_memory,1,4,10,20,2,10,10,1,1,4,0,32.918248620997474
from_memory,1,4,10,20,2,10,10,1,1,4,1,42.29509398999653
from_memory,1,4,10,20,2,10,10,1,1,4,2,42.47740522299864
from_memory,1,4,10,20,2,10,10,1,1,4,3,42.57870947899937
from_memory,1,4,10,20,2,10,10,1,1,5,0,42.60998505799944
from_memory,1,4,10,20,2,10,10,1,1,5,1,42.63630697299959
from_memory,1,4,10,20,2,10,10,1,1,5,2,42.64570470399485
from_memory,1,4,10,20,2,10,10,1,1,5,3,42.682013812998775
from_memory,1,4,10,20,2,10,10,1,1,6,0,32.83069860099931
from_memory,1,4,10,20,2,10,10,1,1,6,1,35.64788865299488
from_memory,1,4,10,20,2,10,10,1,1,6,2,42.33240529699833
from_memory,1,4,10,20,2,10,10,1,1,6,3,42.52198772099655
from_memory,1,4,10,20,2,10,10,1,1,7,0,32.84738520899555
from_memory,1,4,10,20,2,10,10,1,1,7,1,42.445648900997185
from_memory,1,4,10,20,2,10,10,1,1,7,2,42.54921774399554
from_memory,1,4,10,20,2,10,10,1,1,7,3,42.59770794799988
from_memory,1,4,10,20,2,10,10,1,1,8,0,32.76786930899834
from_memory,1,4,10,20,2,10,10,1,1,8,1,32.7864975919947
from_memory,1,4,10,20,2,10,10,1,1,8,2,32.920790594995196
from_memory,1,4,10,20,2,10,10,1,1,8,3,42.38553546299954
from_memory,1,4,10,20,2,10,10,1,1,9,0,42.67343744299433
from_memory,1,4,10,20,2,10,10,1,1,9,1,42.69070429400017
from_memory,1,4,10,20,2,10,10,1,1,9,2,42.718995711999014
from_memory,1,4,10,20,2,10,10,1,1,9,3,42.72548873499909
from_memory,1,4,10,20,2,10,10,1,2,0,0,31.561396210003295
from_memory,1,4,10,20,2,10,10,1,2,0,1,31.574526955999318
from_memory,1,4,10,20,2,10,10,1,2,0,2,31.5690175790005
from_memory,1,4,10,20,2,10,10,1,2,0,3,31.59387433899974
from_memory,1,4,10,20,2,10,10,1,2,1,0,31.157077873998787
from_memory,1,4,10,20,2,10,10,1,2,1,1,31.171966585003247
from_memory,1,4,10,20,2,10,10,1,2,1,2,31.18075567699998
from_memory,1,4,10,20,2,10,10,1,2,1,3,31.18370928800141
from_memory,1,4,10,20,2,10,10,1,2,2,0,31.206389398998
from_memory,1,4,10,20,2,10,10,1,2,2,1,31.4518636089997
from_memory,1,4,10,20,2,10,10,1,2,2,2,31.544000656998833
from_memory,1,4,10,20,2,10,10,1,2,2,3,31.54413585799921
from_memory,1,4,10,20,2,10,10,1,2,3,0,31.56764976800332
from_memory,1,4,10,20,2,10,10,1,2,3,1,31.822716454997135
from_memory,1,4,10,20,2,10,10,1,2,3,2,31.95565861400246
from_memory,1,4,10,20,2,10,10,1,2,3,3,31.966545219002
from_memory,1,4,10,20,2,10,10,1,2,4,0,32.0183096940018
from_memory,1,4,10,20,2,10,10,1,2,4,1,33.43817044000025
from_memory,1,4,10,20,2,10,10,1,2,4,2,33.45066024400148
from_memory,1,4,10,20,2,10,10,1,2,4,3,33.587748316000216
from_memory,1,4,10,20,2,10,10,1,2,5,0,31.180449190003856
from_memory,1,4,10,20,2,10,10,1,2,5,1,31.187198407002143
from_memory,1,4,10,20,2,10,10,1,2,5,2,31.19048341800226
from_memory,1,4,10,20,2,10,10,1,2,5,3,31.21701821500028
from_memory,1,4,10,20,2,10,10,1,2,6,0,31.140139495997573
from_memory,1,4,10,20,2,10,10,1,2,6,1,31.148698156997852
from_memory,1,4,10,20,2,10,10,1,2,6,2,31.155839412000205
from_memory,1,4,10,20,2,10,10,1,2,6,3,31.162700136002968
from_memory,1,4,10,20,2,10,10,1,2,7,0,39.660174397002265
from_memory,1,4,10,20,2,10,10,1,2,7,1,40.433167538001726
from_memory,1,4,10,20,2,10,10,1,2,7,2,40.46271086399793
from_memory,1,4,10,20,2,10,10,1,2,7,3,40.50079107700003
from_memory,1,4,10,20,2,10,10,1,2,8,0,40.53145841100195
from_memory,1,4,10,20,2,10,10,1,2,8,1,40.56052998099767
from_memory,1,4,10,20,2,10,10,1,2,8,2,40.56900542400399
from_memory,1,4,10,20,2,10,10,1,2,8,3,40.57117166500393
from_memory,1,4,10,20,2,10,10,1,2,9,0,40.49156195999967
from_memory,1,4,10,20,2,10,10,1,2,9,1,40.51581672300381
from_memory,1,4,10,20,2,10,10,1,2,9,2,40.53643961800117
from_memory,1,4,10,20,2,10,10,1,2,9,3,40.54623784300202
from_memory,1,4,10,20,2,10,10,1,3,0,0,37.266199301004235
from_memory,1,4,10,20,2,10,10,1,3,0,1,37.352301261998946
from_memory,1,4,10,20,2,10,10,1,3,0,2,37.35228922600072
from_memory,1,4,10,20,2,10,10,1,3,0,3,37.47588337799971
from_memory,1,4,10,20,2,10,10,1,3,1,0,37.28476466000575
from_memory,1,4,10,20,2,10,10,1,3,1,1,37.367111190003925
from_memory,1,4,10,20,2,10,10,1,3,1,2,37.37606973900256
from_memory,1,4,10,20,2,10,10,1,3,1,3,37.413000697000825
from_memory,1,4,10,20,2,10,10,1,3,2,0,37.342933366999205
from_memory,1,4,10,20,2,10,10,1,3,2,1,37.37377316900529
from_memory,1,4,10,20,2,10,10,1,3,2,2,37.40315970699885
from_memory,1,4,10,20,2,10,10,1,3,2,3,37.403912259003846
from_memory,1,4,10,20,2,10,10,1,3,3,0,37.28906425700552
from_memory,1,4,10,20,2,10,10,1,3,3,1,37.2974680039988
from_memory,1,4,10,20,2,10,10,1,3,3,2,37.30260965200432
from_memory,1,4,10,20,2,10,10,1,3,3,3,37.345358982005564
from_memory,1,4,10,20,2,10,10,1,3,4,0,37.36937421600305
from_memory,1,4,10,20,2,10,10,1,3,4,1,37.40525994999916
from_memory,1,4,10,20,2,10,10,1,3,4,2,37.41805895000289
from_memory,1,4,10,20,2,10,10,1,3,4,3,37.460267034002754
from_memory,1,4,10,20,2,10,10,1,3,5,0,37.41014249900036
from_memory,1,4,10,20,2,10,10,1,3,5,1,37.42806203600048
from_memory,1,4,10,20,2,10,10,1,3,5,2,38.332496728005935
from_memory,1,4,10,20,2,10,10,1,3,5,3,38.77334826700098
from_memory,1,4,10,20,2,10,10,1,3,6,0,38.44821072400373
from_memory,1,4,10,20,2,10,10,1,3,6,1,38.933931564002705
from_memory,1,4,10,20,2,10,10,1,3,6,2,39.00547057000222
from_memory,1,4,10,20,2,10,10,1,3,6,3,39.0216000319997
from_memory,1,4,10,20,2,10,10,1,3,7,0,41.045601351004734
from_memory,1,4,10,20,2,10,10,1,3,7,1,41.06370120400243
from_memory,1,4,10,20,2,10,10,1,3,7,2,41.052033975000086
from_memory,1,4,10,20,2,10,10,1,3,7,3,41.24311738600227
from_memory,1,4,10,20,2,10,10,1,3,8,0,38.96615239100356
from_memory,1,4,10,20,2,10,10,1,3,8,1,39.55561626800045
from_memory,1,4,10,20,2,10,10,1,3,8,2,39.81576818200119
from_memory,1,4,10,20,2,10,10,1,3,8,3,40.72640338900237
from_memory,1,4,10,20,2,10,10,1,3,9,0,41.04178575100377
from_memory,1,4,10,20,2,10,10,1,3,9,1,41.16786018700077
from_memory,1,4,10,20,2,10,10,1,3,9,2,41.31792562999908
from_memory,1,4,10,20,2,10,10,1,3,9,3,41.320843949004484
from_memory,1,4,10,20,2,10,10,1,4,0,0,29.530733779996808
from_memory,1,4,10,20,2,10,10,1,4,0,1,29.560750019998522
from_memory,1,4,10,20,2,10,10,1,4,0,2,29.61429829899862
from_memory,1,4,10,20,2,10,10,1,4,0,3,30.08986136400199
from_memory,1,4,10,20,2,10,10,1,4,1,0,29.589333319003345
from_memory,1,4,10,20,2,10,10,1,4,1,1,29.5982443019966
from_memory,1,4,10,20,2,10,10,1,4,1,2,29.609596572001465
from_memory,1,4,10,20,2,10,10,1,4,1,3,30.11940055299783
from_memory,1,4,10,20,2,10,10,1,4,2,0,30.11764126399794
from_memory,1,4,10,20,2,10,10,1,4,2,1,30.138228848001745
from_memory,1,4,10,20,2,10,10,1,4,2,2,32.85840535900206
from_memory,1,4,10,20,2,10,10,1,4,2,3,32.995444277003116
from_memory,1,4,10,20,2,10,10,1,4,3,0,29.619989220998832
from_memory,1,4,10,20,2,10,10,1,4,3,1,30.09744794799917
from_memory,1,4,10,20,2,10,10,1,4,3,2,30.134420806003618
from_memory,1,4,10,20,2,10,10,1,4,3,3,30.146692419999454
from_memory,1,4,10,20,2,10,10,1,4,4,0,32.983044708002126
from_memory,1,4,10,20,2,10,10,1,4,4,1,33.00728198199795
from_memory,1,4,10,20,2,10,10,1,4,4,2,33.10875218000001
from_memory,1,4,10,20,2,10,10,1,4,4,3,33.188849995000055
from_memory,1,4,10,20,2,10,10,1,4,5,0,33.15341675200034
from_memory,1,4,10,20,2,10,10,1,4,5,1,33.181192078001914
from_memory,1,4,10,20,2,10,10,1,4,5,2,33.19266832800349
from_memory,1,4,10,20,2,10,10,1,4,5,3,33.19536411699664
from_memory,1,4,10,20,2,10,10,1,4,6,0,40.041891642002156
from_memory,1,4,10,20,2,10,10,1,4,6,1,40.053718374998425
from_memory,1,4,10,20,2,10,10,1,4,6,2,40.05905423100194
from_memory,1,4,10,20,2,10,10,1,4,6,3,40.0606148079969
from_memory,1,4,10,20,2,10,10,1,4,7,0,33.16312372399989
from_memory,1,4,10,20,2,10,10,1,4,7,1,33.20398099099839
from_memory,1,4,10,20,2,10,10,1,4,7,2,39.93636918500124
from_memory,1,4,10,20,2,10,10,1,4,7,3,40.01443011499941
from_memory,1,4,10,20,2,10,10,1,4,8,0,39.988737728999695
from_memory,1,4,10,20,2,10,10,1,4,8,1,40.014759129000595
from_memory,1,4,10,20,2,10,10,1,4,8,2,40.01816677900206
from_memory,1,4,10,20,2,10,10,1,4,8,3,40.02708423599688
from_memory,1,4,10,20,2,10,10,1,4,9,0,33.0092674050029
from_memory,1,4,10,20,2,10,10,1,4,9,1,33.183803425003134
from_memory,1,4,10,20,2,10,10,1,4,9,2,33.184790592000354
from_memory,1,4,10,20,2,10,10,1,4,9,3,33.19562157399923
from_memory,1,4,10,20,2,10,10,1,5,0,0,36.102231568002026
from_memory,1,4,10,20,2,10,10,1,5,0,1,36.17212468400248
from_memory,1,4,10,20,2,10,10,1,5,0,2,36.18739373700373
from_memory,1,4,10,20,2,10,10,1,5,0,3,36.22100303800107
from_memory,1,4,10,20,2,10,10,1,5,1,0,37.50413599199965
from_memory,1,4,10,20,2,10,10,1,5,1,1,37.55594775899954
from_memory,1,4,10,20,2,10,10,1,5,1,2,37.75845642400236
from_memory,1,4,10,20,2,10,10,1,5,1,3,37.942231485001685
from_memory,1,4,10,20,2,10,10,1,5,2,0,39.96805516099994
from_memory,1,4,10,20,2,10,10,1,5,2,1,40.0274789469986
from_memory,1,4,10,20,2,10,10,1,5,2,2,40.0459845209989
from_memory,1,4,10,20,2,10,10,1,5,2,3,40.267015023004205
from_memory,1,4,10,20,2,10,10,1,5,3,0,36.13003537899931
from_memory,1,4,10,20,2,10,10,1,5,3,1,36.1791388260026
from_memory,1,4,10,20,2,10,10,1,5,3,2,36.18209401600325
from_memory,1,4,10,20,2,10,10,1,5,3,3,36.22193565699854
from_memory,1,4,10,20,2,10,10,1,5,4,0,36.09167102200445
from_memory,1,4,10,20,2,10,10,1,5,4,1,36.125850500000524
from_memory,1,4,10,20,2,10,10,1,5,4,2,36.1758215009977
from_memory,1,4,10,20,2,10,10,1,5,4,3,36.21872041899769
from_memory,1,4,10,20,2,10,10,1,5,5,0,36.177745465000044
from_memory,1,4,10,20,2,10,10,1,5,5,1,36.21120363400405
from_memory,1,4,10,20,2,10,10,1,5,5,2,36.283207931002835
from_memory,1,4,10,20,2,10,10,1,5,5,3,36.29257488500298
from_memory,1,4,10,20,2,10,10,1,5,6,0,38.03935067800194
from_memory,1,4,10,20,2,10,10,1,5,6,1,38.2660377430002
from_memory,1,4,10,20,2,10,10,1,5,6,2,38.30320109600143
from_memory,1,4,10,20,2,10,10,1,5,6,3,38.32556470199779
from_memory,1,4,10,20,2,10,10,1,5,7,0,39.99386674699781
from_memory,1,4,10,20,2,10,10,1,5,7,1,40.02101668999967
from_memory,1,4,10,20,2,10,10,1,5,7,2,40.044181654004205
from_memory,1,4,10,20,2,10,10,1,5,7,3,40.11819220200414
from_memory,1,4,10,20,2,10,10,1,5,8,0,36.12639193399809
from_memory,1,4,10,20,2,10,10,1,5,8,1,36.1327277149976
from_memory,1,4,10,20,2,10,10,1,5,8,2,36.13497035200271
from_memory,1,4,10,20,2,10,10,1,5,8,3,37.52929878500436
from_memory,1,4,10,20,2,10,10,1,5,9,0,36.11233619900304
from_memory,1,4,10,20,2,10,10,1,5,9,1,36.13881925600435
from_memory,1,4,10,20,2,10,10,1,5,9,2,36.23879390300135
from_memory,1,4,10,20,2,10,10,1,5,9,3,36.252285212998686
from_memory,1,4,10,20,2,10,10,1,6,0,0,30.418462442001328
from_memory,1,4,10,20,2,10,10,1,6,0,1,30.424375779999536
from_memory,1,4,10,20,2,10,10,1,6,0,2,32.94287979699584
from_memory,1,4,10,20,2,10,10,1,6,0,3,32.96144060699589
from_memory,1,4,10,20,2,10,10,1,6,1,0,30.0140096729956
from_memory,1,4,10,20,2,10,10,1,6,1,1,30.317941009001515
from_memory,1,4,10,20,2,10,10,1,6,1,2,30.393547103994933
from_memory,1,4,10,20,2,10,10,1,6,1,3,30.393148973998905
from_memory,1,4,10,20,2,10,10,1,6,2,0,30.025379471000633
from_memory,1,4,10,20,2,10,10,1,6,2,1,30.053207348995784
from_memory,1,4,10,20,2,10,10,1,6,2,2,30.357071837999683
from_memory,1,4,10,20,2,10,10,1,6,2,3,30.387563197000418
from_memory,1,4,10,20,2,10,10,1,6,3,0,29.994631556000968
from_memory,1,4,10,20,2,10,10,1,6,3,1,30.034402494995447
from_memory,1,4,10,20,2,10,10,1,6,3,2,30.364643282999168
from_memory,1,4,10,20,2,10,10,1,6,3,3,30.41854387299827
from_memory,1,4,10,20,2,10,10,1,6,4,0,32.971772696997505
from_memory,1,4,10,20,2,10,10,1,6,4,1,32.97944079199806
from_memory,1,4,10,20,2,10,10,1,6,4,2,32.99121795699466
from_memory,1,4,10,20,2,10,10,1,6,4,3,32.99733439699776
from_memory,1,4,10,20,2,10,10,1,6,5,0,33.004068075999385
from_memory,1,4,10,20,2,10,10,1,6,5,1,33.01944372100115
from_memory,1,4,10,20,2,10,10,1,6,5,2,33.02552204299718
from_memory,1,4,10,20,2,10,10,1,6,5,3,33.0262023260002
from_memory,1,4,10,20,2,10,10,1,6,6,0,32.97174673999689
from_memory,1,4,10,20,2,10,10,1,6,6,1,33.00228575399524
from_memory,1,4,10,20,2,10,10,1,6,6,2,33.0187194809987
from_memory,1,4,10,20,2,10,10,1,6,6,3,33.02103825299855
from_memory,1,4,10,20,2,10,10,1,6,7,0,39.58889996799553
from_memory,1,4,10,20,2,10,10,1,6,7,1,39.61345825099852
from_memory,1,4,10,20,2,10,10,1,6,7,2,39.61553037200065
from_memory,1,4,10,20,2,10,10,1,6,7,3,39.63504621500033
from_memory,1,4,10,20,2,10,10,1,6,8,0,39.63374685299641
from_memory,1,4,10,20,2,10,10,1,6,8,1,39.65465933499945
from_memory,1,4,10,20,2,10,10,1,6,8,2,39.65466901900072
from_memory,1,4,10,20,2,10,10,1,6,8,3,39.665698789998714
from_memory,1,4,10,20,2,10,10,1,6,9,0,39.53804074299842
from_memory,1,4,10,20,2,10,10,1,6,9,1,39.556111270001566
from_memory,1,4,10,20,2,10,10,1,6,9,2,39.559428088999994
from_memory,1,4,10,20,2,10,10,1,6,9,3,39.5867371649947
from_memory,1,4,10,20,2,10,10,1,7,0,0,35.548698159997
from_memory,1,4,10,20,2,10,10,1,7,0,1,35.564259917002346
from_memory,1,4,10,20,2,10,10,1,7,0,2,35.67135126799985
from_memory,1,4,10,20,2,10,10,1,7,0,3,35.67461906000244
from_memory,1,4,10,20,2,10,10,1,7,1,0,36.51671982600237
from_memory,1,4,10,20,2,10,10,1,7,1,1,36.79731602499669
from_memory,1,4,10,20,2,10,10,1,7,1,2,37.06574801300303
from_memory,1,4,10,20,2,10,10,1,7,1,3,37.302411725999264
from_memory,1,4,10,20,2,10,10,1,7,2,0,39.505555224997806
from_memory,1,4,10,20,2,10,10,1,7,2,1,39.52207546700083
from_memory,1,4,10,20,2,10,10,1,7,2,2,39.644929845999286
from_memory,1,4,10,20,2,10,10,1,7,2,3,39.90445579500374
from_memory,1,4,10,20,2,10,10,1,7,3,0,35.55115695799759
from_memory,1,4,10,20,2,10,10,1,7,3,1,35.59490854100295
from_memory,1,4,10,20,2,10,10,1,7,3,2,35.756338730003336
from_memory,1,4,10,20,2,10,10,1,7,3,3,35.91825441100082
from_memory,1,4,10,20,2,10,10,1,7,4,0,37.62226012100291
from_memory,1,4,10,20,2,10,10,1,7,4,1,37.69536931499897
from_memory,1,4,10,20,2,10,10,1,7,4,2,37.90060206199996
from_memory,1,4,10,20,2,10,10,1,7,4,3,39.460200089000864
from_memory,1,4,10,20,2,10,10,1,7,5,0,35.54095353899902
from_memory,1,4,10,20,2,10,10,1,7,5,1,35.627226092001365
from_memory,1,4,10,20,2,10,10,1,7,5,2,35.69954993599822
from_memory,1,4,10,20,2,10,10,1,7,5,3,35.72421889600082
from_memory,1,4,10,20,2,10,10,1,7,6,0,35.66844550699898
from_memory,1,4,10,20,2,10,10,1,7,6,1,35.70113521400344
from_memory,1,4,10,20,2,10,10,1,7,6,2,35.88989061400207
from_memory,1,4,10,20,2,10,10,1,7,6,3,35.953813011998136
from_memory,1,4,10,20,2,10,10,1,7,7,0,37.10664253700088
from_memory,1,4,10,20,2,10,10,1,7,7,1,37.136680684001476
from_memory,1,4,10,20,2,10,10,1,7,7,2,37.582877462002216
from_memory,1,4,10,20,2,10,10,1,7,7,3,37.602425523997226
from_memory,1,4,10,20,2,10,10,1,7,8,0,35.64127441999881
from_memory,1,4,10,20,2,10,10,1,7,8,1,35.71392133300105
from_memory,1,4,10,20,2,10,10,1,7,8,2,35.90424154900393
from_memory,1,4,10,20,2,10,10,1,7,8,3,35.94255605299986
from_memory,1,4,10,20,2,10,10,1,7,9,0,39.56734324499848
from_memory,1,4,10,20,2,10,10,1,7,9,1,39.670245943001646
from_memory,1,4,10,20,2,10,10,1,7,9,2,39.67169153600116
from_memory,1,4,10,20,2,10,10,1,7,9,3,39.7277577950008
from_memory,1,4,10,20,2,10,10,1,8,0,0,31.203702831000555
from_memory,1,4,10,20,2,10,10,1,8,0,1,31.211777384000015
from_memory,1,4,10,20,2,10,10,1,8,0,2,31.222243766002066
from_memory,1,4,10,20,2,10,10,1,8,0,3,31.24862504000339
from_memory,1,4,10,20,2,10,10,1,8,1,0,32.148401813006785
from_memory,1,4,10,20,2,10,10,1,8,1,1,32.497687791001226
from_memory,1,4,10,20,2,10,10,1,8,1,2,32.60221935600566
from_memory,1,4,10,20,2,10,10,1,8,1,3,32.610439375006536
from_memory,1,4,10,20,2,10,10,1,8,2,0,32.72795735300315
from_memory,1,4,10,20,2,10,10,1,8,2,1,33.20863331900182
from_memory,1,4,10,20,2,10,10,1,8,2,2,33.4802553490008
from_memory,1,4,10,20,2,10,10,1,8,2,3,33.4926875040037
from_memory,1,4,10,20,2,10,10,1,8,3,0,31.22911112300062
from_memory,1,4,10,20,2,10,10,1,8,3,1,31.234398460001103
from_memory,1,4,10,20,2,10,10,1,8,3,2,31.25491919700289
from_memory,1,4,10,20,2,10,10,1,8,3,3,31.255625950005197
from_memory,1,4,10,20,2,10,10,1,8,4,0,31.49125700500008
from_memory,1,4,10,20,2,10,10,1,8,4,1,31.51460687200597
from_memory,1,4,10,20,2,10,10,1,8,4,2,31.51574257000175
from_memory,1,4,10,20,2,10,10,1,8,4,3,31.527413798001362
from_memory,1,4,10,20,2,10,10,1,8,5,0,31.516110495002067
from_memory,1,4,10,20,2,10,10,1,8,5,1,31.526499270003114
from_memory,1,4,10,20,2,10,10,1,8,5,2,31.862010546006786
from_memory,1,4,10,20,2,10,10,1,8,5,3,31.978235713002505
from_memory,1,4,10,20,2,10,10,1,8,6,0,32.12293798500468
from_memory,1,4,10,20,2,10,10,1,8,6,1,32.13825017600175
from_memory,1,4,10,20,2,10,10,1,8,6,2,32.14406737900572
from_memory,1,4,10,20,2,10,10,1,8,6,3,32.153162337999674
from_memory,1,4,10,20,2,10,10,1,8,7,0,40.261626003004494
from_memory,1,4,10,20,2,10,10,1,8,7,1,40.28652769900509
from_memory,1,4,10,20,2,10,10,1,8,7,2,40.2937840270024
from_memory,1,4,10,20,2,10,10,1,8,7,3,40.32277899500332
from_memory,1,4,10,20,2,10,10,1,8,8,0,33.47629856100684
from_memory,1,4,10,20,2,10,10,1,8,8,1,33.49989524800185
from_memory,1,4,10,20,2,10,10,1,8,8,2,40.25608494300104
from_memory,1,4,10,20,2,10,10,1,8,8,3,40.272601874006796
from_memory,1,4,10,20,2,10,10,1,8,9,0,40.31144448499981
from_memory,1,4,10,20,2,10,10,1,8,9,1,40.31384413900378
from_memory,1,4,10,20,2,10,10,1,8,9,2,40.31551389600645
from_memory,1,4,10,20,2,10,10,1,8,9,3,40.329184357004124
from_memory,1,4,10,20,2,10,10,1,9,0,0,36.117408543002966
from_memory,1,4,10,20,2,10,10,1,9,0,1,36.190445678003016
from_memory,1,4,10,20,2,10,10,1,9,0,2,36.21260117000202
from_memory,1,4,10,20,2,10,10,1,9,0,3,36.21429749500385
from_memory,1,4,10,20,2,10,10,1,9,1,0,36.256093492003856
from_memory,1,4,10,20,2,10,10,1,9,1,1,36.36875928700465
from_memory,1,4,10,20,2,10,10,1,9,1,2,36.48566298500373
from_memory,1,4,10,20,2,10,10,1,9,1,3,36.54263562900451
from_memory,1,4,10,20,2,10,10,1,9,2,0,36.18600222100213
from_memory,1,4,10,20,2,10,10,1,9,2,1,36.22473100400384
from_memory,1,4,10,20,2,10,10,1,9,2,2,36.2442901070026
from_memory,1,4,10,20,2,10,10,1,9,2,3,36.24641746800626
from_memory,1,4,10,20,2,10,10,1,9,3,0,36.12103483500687
from_memory,1,4,10,20,2,10,10,1,9,3,1,36.22768708300282
from_memory,1,4,10,20,2,10,10,1,9,3,2,36.249742248000985
from_memory,1,4,10,20,2,10,10,1,9,3,3,36.27055250200647
from_memory,1,4,10,20,2,10,10,1,9,4,0,36.157067980006104
from_memory,1,4,10,20,2,10,10,1,9,4,1,36.27021620700543
from_memory,1,4,10,20,2,10,10,1,9,4,2,37.65018372800114
from_memory,1,4,10,20,2,10,10,1,9,4,3,37.95268157600367
from_memory,1,4,10,20,2,10,10,1,9,5,0,36.110364543004835
from_memory,1,4,10,20,2,10,10,1,9,5,1,36.1308834320007
from_memory,1,4,10,20,2,10,10,1,9,5,2,36.285434714001894
from_memory,1,4,10,20,2,10,10,1,9,5,3,36.3178914750024
from_memory,1,4,10,20,2,10,10,1,9,6,0,37.91819728400151
from_memory,1,4,10,20,2,10,10,1,9,6,1,38.18813998400583
from_memory,1,4,10,20,2,10,10,1,9,6,2,38.54959011900064
from_memory,1,4,10,20,2,10,10,1,9,6,3,39.78808352200576
from_memory,1,4,10,20,2,10,10,1,9,7,0,37.678954109003826
