shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,2,20,20,0,15,40.28019206500903,8.484327031008434,22.491419882038027,0.7379937741903073,24.487935815996025,21.478113598001073,8.117819301500276,0.3283068715027184,8.446126173002995,7.789512429997558,329.9020385455078,0.057640441504190676,329.959678987012,329.84439810400363,8.705057568399353,0.27791636914760126,9.186008035001578,8.157455260996358
from_disk,2,2,20,20,0,16,42.54346965601144,10.643363561001024,22.803382206718087,0.8611429432387513,24.625750451989006,21.09743434500706,8.923370888493082,0.31005361049756175,9.233424498990644,8.61331727799552,351.88167752600566,0.04199048099690117,351.92366800700256,351.83968704500876,8.704463778680074,0.30622536034527076,9.356267856011982,8.24395414799801
from_disk,2,2,20,20,0,17,38.96691644600651,10.260018168002716,22.260912724999944,0.7231947287640853,23.604282219996094,20.693818357001874,8.533545462996699,0.5553766049997648,9.088922067996464,7.978168857996934,367.2359509290036,1.0624492790011573,368.29840020800475,366.17350165000244,8.617623251759214,0.3562778442545598,9.445380378005211,8.10998277598992
from_disk,2,2,20,20,0,18,44.1186844289914,5.174498779000714,22.458127568361235,0.7714318094001669,24.10725857100624,21.151384659999167,5.126104267998016,0.04781557100068312,5.1739198389987,5.078288696997333,380.8869288874994,0.0007774274999974295,380.8877063149994,380.8861514599994,8.860091738200863,0.3108163358594992,9.722674742995878,8.418239369988441
from_disk,2,2,20,20,0,19,32.139111019001575,3.126875285001006,19.6462000942399,2.3100681466069535,23.295926594000775,15.720227672994952,3.0347259495028993,0.09174690149666276,3.126472850999562,2.9429790480062366,387.2887002875068,0.0669337315048324,387.35563401901163,387.22176655600197,8.607014657479594,0.3372418395373104,9.123046195003553,8.01416744699236
from_disk,2,2,20,20,1,0,31.014939394997782,6.170704096002737,30.493511301281398,0.4493515117099993,31.01507088400831,29.312750846002018,5.882518781996623,0.05834704500011867,5.940865826996742,5.8241717369965045,48.47522695900261,7.916944680000597,56.39217163900321,40.558282279002015,8.294518223440972,0.2102474346229212,8.884399653994478,7.976753676004591
from_disk,2,2,20,20,1,1,60.8559460589895,14.287494039992453,29.539272662441363,1.2737098041196888,30.834325210002135,25.505081562994746,7.463491165995947,1.3759114470012719,8.839402612997219,6.087579718994675,77.16308343850687,0.5873054445037269,77.7503888830106,76.57577799400315,8.61979861052183,0.7319643354863599,10.625403476995416,7.900914312005625
from_disk,2,2,20,20,1,2,55.72297586099012,7.214200132992119,26.605724161399994,2.95239051196896,30.160882217998733,21.197529848999693,7.018317199501325,0.1910027124977205,7.209319911999046,6.827314487003605,97.03426730700448,1.8465626269971835,98.88082993400167,95.1877046800073,8.594213156442274,0.5562816935244589,9.907035900003393,7.874778539990075
from_disk,2,2,20,20,1,3,42.18323626399797,9.077375781998853,24.04219450752018,1.691126372903745,26.175806776998797,20.636143807001645,8.401750574004836,0.26095132699992973,8.662701901004766,8.140799247004907,115.39685513851146,0.062242106498160865,115.45909724500962,115.3346130320133,8.574323233441682,0.5289469739185078,10.170759717992041,8.05860215400753
from_disk,2,2,20,20,1,4,33.36267022100219,9.699776382010896,23.32262801171979,1.0697345072916458,24.6722492389963,19.82056743899011,9.005620583004202,0.278301629005,9.283922212009202,8.727318953999202,128.5261906500018,0.40981834800186334,128.93600899800367,128.11637230199995,8.39010243859957,0.3789782557357143,9.191067396997823,7.637911024998175
from_disk,2,2,20,20,1,5,39.532764222007245,9.816619511999306,22.536895903519472,1.254959962120503,24.741985090993694,20.356313579992275,8.072114228503779,1.2313958864979213,9.3035101150017,6.840718342005857,145.86826211250445,0.9121817444975022,146.78044385700196,144.95608036800695,8.572100958239753,0.30167428528166773,9.225600863996078,8.033309721009573
from_disk,2,2,20,20,1,6,45.49345085599634,9.029066977993352,22.399016465120948,0.9449551202679746,24.687310676003108,20.557189567000023,8.544604114496906,0.37106998349918285,8.915674097996089,8.173534130997723,166.7484337735077,0.6363026475009974,167.3847364210087,166.11213112600672,8.593128739079694,0.2969215132421683,9.198620449998998,8.069041966999066
from_disk,2,2,20,20,1,7,40.04191225099203,8.221573193004588,22.532905248079913,0.6394079626398868,23.584934943995904,21.0138297569938,8.095838706503855,0.10420404850447085,8.200042755008326,7.991634657999384,184.52112502450473,0.2421099744969979,184.76323499900172,184.27901505000773,8.55891724184039,0.36128673882083,9.625519038003404,7.992420722002862
from_disk,2,2,20,20,1,8,39.59094514299068,11.395125416005612,22.697712553479942,0.8094363654237263,24.201947742010816,21.27991433600255,8.93315462100145,0.27609201800078154,9.209246639002231,8.657062603000668,203.86572292300843,1.8107448570008273,205.67646778000926,202.0549780660076,8.541903683798736,0.2911334510887411,9.050246749000507,7.710186295007588
from_disk,2,2,20,20,1,9,42.04359964300238,9.007303852005862,22.300219055521303,0.761221365575172,23.32001140099601,20.81627940799808,8.524521080005798,0.38732116400205996,8.911842244007858,8.137199916003738,222.50371909400565,0.9457831619947683,223.44950225600041,221.55793593201088,8.571995130682481,0.3573999388597223,9.288866674993187,7.936161260004155
from_disk,2,2,20,20,1,10,39.90289142199617,9.933676970991655,22.247541075561895,0.9693389368794282,24.12624626599427,20.369708522004657,9.15636688300583,0.3858554750040639,9.542222358009894,8.770511408001767,239.99771779800358,0.02101174100243952,240.01872953900602,239.97670605700114,8.57268150511838,0.30225307368284715,9.350324076993275,7.94629279099172
from_disk,2,2,20,20,1,11,41.78556344500976,9.521433680987684,22.581717469959404,0.7118352348249138,24.039581718010595,21.168285854000715,9.5162181265041,0.004140406497754157,9.520358533001854,9.512077720006346,259.1074727045052,0.022165430505992845,259.1296381350112,259.0853072739992,8.666978892678744,0.3117305098131117,9.254231942992192,8.166307328996481
from_disk,2,2,20,20,1,12,40.07396164500096,8.783170442999108,22.378739992000046,0.8139204785813497,23.872500584999216,21.135867904988118,8.072000254505838,0.3298207484986051,8.401821003004443,7.742179506007233,275.2469450360004,0.18087785199895734,275.42782288799935,275.06606718400144,8.557220678558807,0.42246018042628225,9.331673085995135,7.96192308900936
from_disk,2,2,20,20,1,13,40.59158607599966,9.338022472002194,22.43689995407942,0.7248500625571732,23.50331624998944,21.13473269500537,8.672617292504583,0.19668495249788975,8.869302245002473,8.475932340006693,293.6674719400107,0.013360003002162557,293.6808319430129,293.65411193700857,8.710859014719608,0.3502601895020436,9.604007557994919,8.105811236993759
from_disk,2,2,20,20,1,14,39.2486667560006,9.231032491996302,22.60758980408078,0.8824186481189423,24.61203622899484,21.040450065003824,7.669661181003903,0.04184951199567877,7.711510692999582,7.627811669008224,311.4472437035074,0.9566130965031334,312.40385680001054,310.4906306070043,8.61703946336056,0.440936598727153,9.398459691001335,7.656012642008136
from_disk,2,2,20,20,1,15,41.44780469199759,8.710047518994543,22.418059949199087,0.7971884294059801,24.05077341600554,21.122680177999428,8.29395206150366,0.2599473555019358,8.553899417005596,8.034004706001724,330.3520020910073,0.07520868199935649,330.42721077300666,330.27679340900795,8.582827192838886,0.3305792653997917,9.855271826992976,8.104644032006036
from_disk,2,2,20,20,1,16,38.23788138800592,9.030163048999384,22.387465377400513,0.8926549340456109,24.128418255000724,20.562814922988764,8.429591985499428,0.2362349675022415,8.66582695300167,8.193357017997187,347.39787010350847,0.4709321025002282,347.8688022060087,346.92693800100824,8.637936828919337,0.3414085030055244,9.430710087995976,8.05106061299739
from_disk,2,2,20,20,1,17,41.553030209994176,10.02028963000339,22.529751326758998,0.9951985446718623,24.638394834997598,20.464648258988746,8.204176703497069,0.5262175774987554,8.730394280995824,7.6779591259983135,367.62251445000584,1.3334857640002156,368.95600021400605,366.2890286860056,8.801442667759256,0.35649765345617646,9.549105623998912,8.164221455997904
from_disk,2,2,20,20,1,18,40.857815862997086,6.83300950100238,22.373272014039102,0.9183426565312086,24.147178630999406,20.54191272800381,6.636372152497643,0.17831325050792657,6.814685403005569,6.458058901989716,381.16180631750467,0.17235113650531275,381.33415745401,380.98945518099936,8.720962045118794,0.3056988511271677,9.22795526900154,8.046547655991162
from_disk,2,2,20,20,1,19,33.364080234998255,3.1109222660015803,19.373530899759498,2.433853573519226,23.77388534200145,15.362352502008434,3.0640195945015876,0.04461758349498268,3.1086371779965702,3.019402011006605,387.7345375560035,0.027683569998771418,387.76222112600226,387.7068539860047,8.53680253920029,0.417222126110398,9.434235002001515,7.569753222996951
from_disk,2,2,20,20,2,0,31.745799219992477,5.663826207994134,31.41943873515993,0.23927541151566753,31.735705619008513,30.927295045999927,5.289284902493819,0.08985724049853161,5.37914214299235,5.199427661995287,45.37105644449912,5.434504387500056,50.80556083199917,39.93655205699906,8.340784706560079,0.260163779991896,9.05728455100325,8.049688113998855
from_disk,2,2,20,20,2,1,60.927608967002016,6.987156571995001,29.043623863239773,1.993589237455316,31.52871304099972,21.54370587700396,6.414890116000606,0.5699148890053038,6.98480500500591,5.844975226995302,71.32152059800137,1.522356581997883,72.84387717999925,69.79916401600349,8.68902611307858,0.6715647363899343,10.863627030994394,7.5670435189967975
from_disk,2,2,20,20,2,2,52.59181795200857,6.699572422003257,25.328960150920903,3.1300947259737586,29.852435777007486,20.25961572000233,6.673670267002308,0.02543570499983616,6.699105972002144,6.648234562002472,93.17980572550005,0.5632321954981307,93.74303792099818,92.61657353000192,8.86047014079988,0.9068008154948725,10.97503787498863,7.611985898009152
from_disk,2,2,20,20,2,3,38.27219036199676,9.541019568001502,23.883868931320613,1.4806031792604772,25.735922995998408,20.01632126700133,9.454661435498565,0.08537221450387733,9.540033650002442,9.369289220994688,116.55916430099751,0.015736430999822915,116.57490073199733,116.54342786999769,8.730762610319653,0.4357132992703011,9.59459898500063,8.210223767004209
from_disk,2,2,20,20,2,4,32.34242178899876,8.301078445001622,22.805056492759032,1.0094489320765074,24.384896439005388,20.72688647499308,8.1645810064947,0.06893149750248995,8.23351250399719,8.09564950899221,124.61047873849748,0.8042388195026433,125.41471755800012,123.80623991899483,8.474678196518216,0.2336371605324053,9.201578104999498,8.03267996199429
from_disk,2,2,20,20,2,5,40.26482012298948,8.985836651991121,22.624016305358964,0.9016329956981375,23.915093198986142,20.704107548997854,7.798523063996981,0.061656911006139126,7.8601799750031205,7.736866152990842,143.95485822599585,0.9750790699981735,144.92993729599402,142.97977915599768,8.681589260359761,0.4815850679319589,9.878750816002139,7.874996036000084
from_disk,2,2,20,20,2,6,45.42826298599539,12.377031869007624,22.641786794278886,1.0850515678841757,24.895179611994536,21.046298260000185,8.655276909499662,0.14972871250938624,8.805005622009048,8.505548196990276,168.4881799789946,2.3665261170026497,170.85470609599724,166.12165386199194,8.70511872599891,0.4182217284664505,9.374738073995104,7.951691471011145
from_disk,2,2,20,20,2,7,40.29434852099803,11.09119367900712,22.33607469991781,1.0647097340113487,24.067776287003653,20.397251028000028,8.971405745003722,0.2388040439982433,9.210209789001965,8.732601701005478,184.7318193129977,1.3016497749995324,186.03346908799722,183.43016953799815,8.596869135358139,0.42626224990744116,9.848564915999305,7.959325336996699
from_disk,2,2,20,20,2,8,39.97404122599983,12.229313088013441,22.612737966361454,0.9500767685652919,24.259656697002356,21.103751254995586,9.034520872992289,0.024106436998408753,9.058627309990698,9.01041443599388,202.5427706374976,1.5519440724965534,204.09471470999415,200.99082656500104,8.62248592488002,0.24472815326460845,9.27977851399919,8.272169507006765
from_disk,2,2,20,20,2,9,43.37635705700086,9.489705368992873,22.535900516918044,0.9248915502564966,24.20476516499184,20.376645377007662,8.873263294502976,0.12435261349310167,8.997615907996078,8.748910681009875,221.33794212299836,0.22139945699746022,221.55934157999582,221.1165426660009,8.612419432799216,0.29195387906239645,9.425488953987951,8.132186220012954
from_disk,2,2,20,20,2,10,39.03885164500389,9.634809966999455,22.4868371372018,0.8274405614302581,23.856402264005737,20.958983231001184,8.478997535501549,0.5540524524913053,9.033049987992854,7.924945083010243,237.58928314899094,0.022000431999913417,237.61128358099086,237.56728271699103,8.601555544242146,0.264870233347465,9.184025709007983,8.088087488999008
from_disk,2,2,20,20,2,11,43.58794574299827,8.099678078986472,22.511194873121568,0.9749056118225743,24.450433837002493,20.99821048800368,7.593176255497383,0.02569013250467833,7.618866388002061,7.567486122992705,257.2947095599957,0.035518778997357,257.33022833899304,257.2591907809983,8.613851952400873,0.3129855241479069,9.182662834995426,8.074381720012752
from_disk,2,2,20,20,2,12,38.989922346998355,9.358363298000768,22.534151922159946,0.6630338769848173,23.928843141999096,21.28112895799859,8.799012933493941,0.5582985314977122,9.357311464991653,8.240714401996229,275.2201571159967,0.0916547550004907,275.3118118709972,275.1285023609962,8.656240165199852,0.3539698826106011,9.28661837099935,7.973676884997985
from_disk,2,2,20,20,2,13,41.25098525099747,9.322944119005115,22.554199617478297,0.8773244936148119,23.816433232990676,20.62767178300419,8.433257221498934,0.8875984664991847,9.320855687998119,7.545658754999749,293.09724943149195,0.5443719155009603,293.6416213469929,292.552877515991,8.745291244358523,0.3404432805995492,9.25400892100879,8.192392276992905
from_disk,2,2,20,20,2,14,39.11704316599935,8.252376005009864,22.675614448038978,0.8165458548675707,23.864617853003438,20.64278551300231,7.666495045996271,0.10262053800397553,7.769115584000247,7.5638745079922955,311.19382485599635,0.9274581290010246,312.1212829849974,310.26636672699533,8.6585112466797,0.4162967410774923,9.48558439000044,8.015781159003382
from_disk,2,2,20,20,2,15,39.757752744000754,9.436603548005223,22.494219823001767,0.6696072783770125,23.7739851380029,21.124239440003294,7.8265929445042275,0.32140040150261484,8.147993346006842,7.505192543001613,328.3823977869979,0.6735727169943857,329.0559705039923,327.7088250700035,8.542150911681238,0.29083710017610853,9.250268404997769,8.107334442000138
from_disk,2,2,20,20,2,16,44.03613064700039,9.846255952012143,22.86017849512049,0.7186510407977275,24.722915720994934,21.782978396004182,8.867262243504229,0.14648738850519294,9.013749632009421,8.720774854999036,353.26593047699134,0.41790162200049963,353.68383209899184,352.84802885499084,8.64617481255962,0.35042988324678986,9.276462837995496,7.9196022110118065
from_disk,2,2,20,20,2,17,39.03670614599832,10.05730625000433,22.18690681223932,0.8410517662273119,23.679928558005486,20.717189871997107,8.600388098995609,0.4274759269974311,9.02786402599304,8.172912171998178,367.07586593649467,0.11076552749727853,367.18663146399194,366.9651004089974,8.61473310695903,0.2991278556759527,9.322466051991796,8.105351250997046
from_disk,2,2,20,20,2,18,41.864387401990825,7.617226732007111,22.595903454595827,0.670788678698724,24.324743037999724,21.615324554994004,6.6251479154962,0.9837399195021135,7.608887834998313,5.641407995994086,380.52696300849493,0.9474291685037315,381.47439217699866,379.5795338399912,8.75883807779872,0.31417034632047036,9.463769536989275,8.088409899995895
from_disk,2,2,20,20,2,19,31.715302461991087,3.0825254889932694,19.733734171839895,2.10163685294053,23.300682628003415,16.33155129601073,3.03300886949728,0.04841190849401755,3.0814207779912977,2.9845969610032625,387.44235669849877,0.04570128149498487,387.48805797999375,387.3966554170038,8.560223087639898,0.29265154088159545,9.03000247500313,7.948362230003113
from_disk,2,2,10,40,0,0,30.877206757009844,2.4684428369946545,30.12793464092072,0.4573743183836512,30.859200138991582,28.912745365989394,2.4177328494988615,0.05041121449903585,2.4681440639978973,2.3673216349998256,41.54518752599688,7.775761559001694,49.320949084998574,33.769425966995186,8.44287887532031,0.2762762696944557,9.360017084996798,8.107144099994912
from_disk,2,2,10,40,0,1,60.47439508099342,2.791607739010942,28.836908359799416,2.7429201021274663,31.116053837991785,20.238567791006062,2.6431743809880572,0.055141215001640376,2.6983155959896976,2.588033165986417,67.61614106449997,3.210425668497919,70.82656673299789,64.40571539600205,8.917263450679602,0.771638638854785,10.980016007000813,7.8374433550052345
from_disk,2,2,10,40,0,2,55.68185390898725,3.3337274929945124,26.349429725439403,3.216006456607466,29.96722849800426,20.72936765498889,3.2130104650059366,0.016481947001011577,3.229492412006948,3.196528518004925,92.00279947599483,1.3865028530053678,93.3893023290002,90.61629662298947,8.9345137712796,0.8374036396718053,11.143050736995065,7.518942044989672
from_disk,2,2,10,40,0,3,40.20881594400271,6.162265967999701,25.210079775761695,2.0511790910646557,27.435126864002086,20.63729049099493,5.452875121001853,0.47084818400617223,5.923723305008025,4.98202693699568,108.94317705449794,0.33226753249618923,109.27544458699413,108.61090952200175,8.743852068599663,0.6245436269736147,10.359913886000868,7.823830772991641
from_disk,2,2,10,40,0,4,33.96054125200317,4.7550779589946615,23.416467139718588,0.7796428882528741,24.700242917999276,22.012213324996992,3.360922774001665,0.04632144000061089,3.407244214002276,3.314601334001054,120.36218697749428,0.6293553374998737,120.99154231499415,119.7328316399944,8.586166670080274,0.5432502617207504,10.05248425899481,7.788294782003504
from_disk,2,2,10,40,0,5,45.39146935699682,4.41893360701215,22.603160370560946,1.2048374367327992,24.600624532991787,20.616389378992608,3.7081222589986282,0.2756225830016774,3.9837448420003057,3.432499675996951,140.24892405199353,0.830103037005756,141.07902708899928,139.41882101498777,8.636722015361302,0.48585433629301905,9.682741403012187,7.867718659006641
from_disk,2,2,10,40,0,6,45.116063524998026,4.219631177998963,22.46631975019933,1.2664460969670066,24.9629216260073,20.25906076800311,3.9846065099991392,0.07015374599723145,4.054760255996371,3.914452764001908,162.11005419248977,0.6077882835015771,162.71784247599135,161.5022659089882,8.687564665439423,0.384578098209719,9.545204757989268,8.001258484000573
from_disk,2,2,10,40,0,7,39.243180834004306,5.514796511997702,22.628834263519966,0.8834854777226574,24.546107200003462,20.729399778996594,4.847178169999097,0.21552407100534765,5.062702241004445,4.631654098993749,180.37433194299956,0.46922840800107224,180.84356035100063,179.9051035349985,8.594454127839999,0.3020684549455069,9.127347457993892,8.02687711600447
from_disk,2,2,10,40,0,8,36.03654678500607,4.7020350380043965,22.5672960823623,0.8747241801383958,24.41018020499905,21.082937227009097,4.039361144008581,0.5330078859988134,4.572369030007394,3.506353258009767,194.61845977799385,1.8771293059980962,196.49558908399194,192.74133047199575,8.495509535962483,0.35238765757093515,9.13030324500869,7.919635104000918
from_disk,2,2,10,40,0,9,43.475862945007975,4.875039571998059,22.5720046973211,1.0969488264336333,24.7429589079984,20.234835096998722,4.02459734200238,0.5029890340010752,4.527586376003455,3.521608308001305,215.4706767509997,0.9554703050016542,216.42614705600135,214.51520644599805,8.749772485079593,0.34513475420701756,9.589924774001702,8.086779435005155
from_disk,2,2,10,40,0,10,42.16140471700055,4.873331516006147,22.093949345599977,0.7587733242521361,23.29183906200342,20.608002877997933,4.334600594498625,0.5380770614938228,4.872677655992447,3.7965235330048017,232.06980714450037,0.0451841454996611,232.11499129000003,232.0246229990007,8.651058098479407,0.3179839262771268,9.46204673399916,8.198756824000156
from_disk,2,2,10,40,0,11,38.95957314700354,5.367051127002924,22.502263757957845,1.013062167260806,24.0771635560086,20.51746417900722,4.318650511995656,0.1307243990013376,4.449374910996994,4.187926112994319,250.83017719999043,0.7191728469988448,251.54935004698928,250.11100435299159,8.705529903839924,0.3887556708814769,9.927003732009325,8.125597341990215
from_disk,2,2,10,40,0,12,39.94457102200249,4.650667473993963,22.457387060560286,1.0130224672297659,24.033908684999915,20.298373479003203,4.37025886450283,0.17587295349949272,4.546131818002323,4.194385911003337,267.62577958899783,2.5154555850022007,270.14123517400003,265.11032400399563,8.515328190757428,0.36393704323455256,9.223808120994363,7.673540356990998
from_disk,2,2,10,40,0,13,39.42734085599659,6.1432324850029545,22.550257570400134,0.8462994962167677,24.422343986996566,20.545694594009547,4.846430556506675,0.4629006635004771,5.309331220007152,4.383529893006198,283.37315707199014,1.401350836000347,284.7745079079905,281.9718062359898,8.628089846560615,0.34009369236540454,9.342150668002432,7.978847218997544
from_disk,2,2,10,40,0,14,42.66592318601033,5.458399615003145,22.03320459591865,0.6919391614647579,23.542394934993354,20.852193419996183,4.464898330501455,0.17174994548986433,4.63664827599132,4.293148385011591,303.27698342499207,0.1052980039967224,303.3822814289888,303.17168542099535,8.578422312760958,0.34160502387750136,9.286265475006076,7.936319986009039
from_disk,2,2,10,40,0,15,40.20508657699975,4.813905193994287,22.554425956800113,0.8206556383856978,23.978772817004938,21.16060239401122,4.226427498506382,0.16808707649761345,4.394514575003996,4.058340422008769,320.7499913339998,0.34128720599983353,321.0912785399996,320.40870412799995,8.670019918040488,0.3570857842704398,9.31679965100193,8.014723226995557
from_disk,2,2,10,40,0,16,38.51945744099794,3.5278334800095763,22.356236123236595,0.9406856114068975,24.350942782999482,20.254219325986924,3.4296353310055565,0.0006933969998499379,3.4303287280054064,3.4289419340057066,335.8044478469965,0.3131412619986804,336.11758910899516,335.4913065849978,8.667076559399721,0.34535139827977773,9.736776747988188,7.959439343991107
from_disk,2,2,10,40,0,17,41.34998346999055,4.814590406997013,22.215072023120012,0.7014717280063997,23.87141950300429,21.012163563005743,4.382497541497287,0.002885304500523489,4.38538284599781,4.379612236996763,355.7049956949995,0.021986553001624998,355.72698224800115,355.6830091419979,8.710737384678795,0.3705400107917987,9.499063511000713,8.031854502987699
from_disk,2,2,10,40,0,18,40.06242550999741,5.51067232999776,22.70707764203893,0.9234597226073832,24.70771606999915,20.74662732699653,4.900187399995048,0.059432747002574615,4.959620146997622,4.840754652992473,374.712737019996,0.5973208489958779,375.31005786899186,374.1154161710001,8.699885495679919,0.3132020028606419,9.210964334997698,7.9330292789964005
from_disk,2,2,10,40,0,19,39.13279421099287,5.76249631101382,22.44164424687915,0.97743383901107,24.344599509990076,19.544623085996136,3.9918224700013525,0.20014962899585953,4.191972098997212,3.791672841005493,391.66500024849665,1.1382750964985462,392.8032753449952,390.5267251519981,8.604197872559888,0.31907081939372467,9.459085833994322,7.887526969992905
from_disk,2,2,10,40,0,20,40.938326206000056,4.397316647999105,22.473541277319892,0.9614629304094233,24.682527045995812,20.480089321994456,3.8597382765001385,0.19987795849738177,4.05961623499752,3.6598603180027567,409.17199975749827,0.01506782449723687,409.1870675819955,409.15693193300103,8.608020259719924,0.36277888798303703,9.269647709996207,7.957380277002812
from_disk,2,2,10,40,0,21,38.80363564900472,4.593906262001838,22.342986582520535,0.9031180325081195,24.111637296999106,20.2933485609974,4.225013512506848,0.13242830250237603,4.357441815009224,4.092585210004472,426.672656621995,0.6697889540009783,427.34244557599595,426.002867667994,8.618791836120073,0.35454490621478546,9.518666682008188,7.959598557994468
from_disk,2,2,10,40,0,22,41.738380973998574,4.306796022996423,22.476567757559824,0.9511904135991529,24.648261716007255,21.08155856600206,4.045987935001904,0.08523265500116395,4.131220590003068,3.9607552800007397,445.9224944539892,0.89096544199856,446.81345989598776,445.03152901199064,8.66692335447995,0.3293432200233082,9.298893712009885,8.003222464001738
from_disk,2,2,10,40,0,23,38.81280444000731,4.272303754987661,22.356728532318957,0.8469610195897848,24.108864416004508,20.578691973001696,4.002462609998474,0.2691331589958281,4.2715957689943025,3.7333294510026462,463.0921193299946,0.3528900400051498,463.44500936999975,462.73922928998945,8.668213578959694,0.41180855913238334,9.532303180996678,7.9096409999910975
from_disk,2,2,10,40,0,24,38.527948714006925,4.883430467991275,22.435865924758836,0.603813446086759,23.88528391,21.507554558993434,4.21778640649427,0.29605231149616884,4.5138387179904385,3.9217340949981008,481.4685163529939,0.07990070700179785,481.5484170599957,481.3886156459921,8.658327359439573,0.24706857157065293,9.043223245011177,8.213011460000416
from_disk,2,2,10,40,0,25,38.90803236899956,4.493209774998832,22.30026289964095,0.7536525777639442,23.87759762800124,21.03436696200515,3.839448460501444,0.17557702250633156,4.015025483007776,3.6638714379951125,498.5947895719946,0.17377857700194,498.76856814899656,498.4210109949927,8.51953804336139,0.43982288029309374,9.790371684997808,8.032249096999294
from_disk,2,2,10,40,0,26,39.29327343299519,5.523324975001742,22.446378728519775,0.9419584571496236,24.332686020003166,20.383046281000134,4.524224161999882,0.16875958599848673,4.692983747998369,4.3554645760013955,517.2460243844907,1.025547089499014,518.2715714739898,516.2204772949917,8.65824558220047,0.48441237204616633,9.566485397008364,7.685870521992911
from_disk,2,2,10,40,0,27,40.009550404996844,6.0821244359976845,22.3541408423183,0.7445882639996836,24.28401348499756,20.634152927988907,4.3192575329958345,0.5114845629941556,4.83074209598999,3.807772970001679,534.6505714179948,1.0161992719949922,535.6667706899898,533.6343721459998,8.680684674198856,0.3495259898218632,9.314217460996588,7.964371902999119
from_disk,2,2,10,40,0,28,41.04327561799437,4.326376854995033,22.30913284115901,0.6516972943780374,23.53298342799826,21.190980640996713,3.728429386494099,0.09118709049653262,3.819616476990632,3.6372422959975665,552.5995894925,0.19990770750155207,552.7994972000015,552.3996817849984,8.66208305808017,0.3669881022967674,9.297764321003342,7.836255303001963
from_disk,2,2,10,40,0,29,39.80958709299739,4.772249215995544,22.42982473363925,0.8781757673233184,23.847208951992798,20.401150302001042,4.443983598997875,0.20613363300071796,4.650117231998593,4.237849965997157,570.9658826189989,0.6794121190032456,571.6452947380021,570.2864704999956,8.61811249595834,0.32719852211775663,9.48049377001007,8.144704273989191
from_disk,2,2,10,40,0,30,39.786580220999895,6.0566547049966175,22.062143413198648,0.6449960990809256,23.147895168003743,20.89411024400033,4.3014053360020625,0.3697027290108963,4.671108065012959,3.9317026069911662,588.5428688949905,1.412872895001783,589.9557417899923,587.1299959999888,8.602408803079744,0.29481168825295634,9.356139608004014,8.213246610990609
from_disk,2,2,10,40,0,31,39.10828300700814,4.909999171999516,22.454306288837106,0.8161303563378404,24.559264244991937,21.044647540998994,4.388288033493154,0.019553461497707758,4.407841494990862,4.3687345719954465,605.5070089884975,0.46439408250444103,605.971403071002,605.0426149059931,8.605549858639716,0.41766022336636727,9.659963780999533,7.884448386001168
from_disk,2,2,10,40,0,32,39.97447858999658,4.5762857390072895,22.426594222441782,0.9840430619396512,24.4456241470034,20.753683337999973,4.176966499006085,0.39790822400391335,4.574874723009998,3.7790582750021713,623.7167698560006,0.06483801099966513,623.7816078670003,623.651931845001,8.716432761360775,0.29869312452781643,9.351340531007736,8.039115759995184
from_disk,2,2,10,40,0,33,40.307909886993,4.622750169000938,22.362678280881955,0.8524093162388992,23.667205054007354,20.941262489999644,4.13175406800292,0.48946608300320804,4.621220151006128,3.6422879849997116,643.3313861319984,0.4884597179989214,643.8198458499974,642.8429264139995,8.638301653001108,0.37670061774058056,9.354971597000258,8.013857168989489
from_disk,2,2,10,40,0,34,40.33973329899891,4.199745323989191,22.404849016719382,0.8459715708203301,24.269788161996985,20.926810473989462,4.003612770000473,0.19486669299658388,4.1984794629970565,3.808746077003889,659.404602165494,0.7144281384971691,660.1190303039912,658.6901740269968,8.60247620607901,0.4079922109719379,9.898704664999968,8.051780849011266
from_disk,2,2,10,40,0,35,38.744725955999456,5.275841132999631,22.248069245879886,0.8834643930707964,23.86426931899041,20.646781038012705,4.458944701007567,0.1868943540030159,4.645839055010583,4.272050347004551,677.6254355444908,0.7043276664990117,678.3297632109898,676.9211078779917,8.636019238158479,0.3164036378661635,9.334555771987652,8.180704286001856
from_disk,2,2,10,40,0,36,40.306801062004524,4.831953328000964,22.60465893640008,0.7435338735593108,23.862648886002717,21.240911703003803,4.297772389494639,0.20783087050222093,4.50560325999686,4.089941518992418,694.2262331814927,0.23898895650199847,694.4652221379947,693.9872442249907,8.69632438347966,0.32660290374805584,9.25116466799227,7.841535902000032
from_disk,2,2,10,40,0,37,39.89020827200147,4.760972054005833,22.382796335840247,0.7938438561717185,24.1854760349961,20.381233698004507,4.67238408850244,0.08132898050098447,4.753713069003425,4.591055108001456,713.9023434755,0.6071664664996206,714.5095099419996,713.2951770090003,8.694043660039315,0.36373897520970533,9.767520167995826,8.174476349988254
