shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,1,8,1,96,37.83074989099987,3.6078539119989728,22.072149030521103,0.8284806618624283,3.6066718859947287,0.0,1741.4919682629989,0.0,8.538486745881091,0.24959065905934807
from_disk,2,1,8,1,97,38.57793944700097,3.032300987004419,22.16968742591998,0.8593258743532906,3.0321905730015715,0.0,1757.2974980840008,0.0,8.569119874399911,0.31240235598759986
from_disk,2,1,8,1,98,39.10097474499344,2.6862777869973797,22.18154393363977,0.7806944208728904,2.6855175140008214,0.0,1773.0036828059965,0.0,8.663696457319602,0.4281654231532168
from_disk,2,1,8,1,99,32.268955810999614,0.9377396339987172,19.14284911024035,2.2871595564525693,0.937265792999824,0.0,1782.1151856959987,0.0,8.450428573800018,0.3501532118091157
from_disk,2,1,8,2,0,30.320061152000562,2.1460455660053412,29.521767418679374,0.6054516348794539,2.144750376995944,0.0,49.2601469479996,0.0,8.383776630040083,0.4139452059814015
from_disk,2,1,8,2,1,58.70834867499798,2.1592136440012837,27.954773219919588,2.025534236281874,2.158836341004644,0.0,61.53636487499898,0.0,8.592452016120369,0.6844206557105327
from_disk,2,1,8,2,2,53.62461511299625,2.5570115669979714,25.750912064560108,3.261052112287825,2.557254239000031,0.0,86.58476233799593,0.0,8.698077647199971,0.6747561572976929
from_disk,2,1,8,2,3,40.804499943995324,3.9390206640018732,24.208165052199618,1.5876873787719945,3.9389437930003623,0.0,104.57627344499633,0.0,8.742599460800411,0.5632366250770182
from_disk,2,1,8,2,4,32.33385326800635,2.70430766800564,23.062893348640355,1.1160340576098633,2.702895278998767,0.0,120.21620556999551,0.0,8.435226119240106,0.4295399097025912
from_disk,2,1,8,2,5,44.74549373699847,2.936854494997533,22.656760310719836,1.432301784988084,2.935607286999584,0.0,136.61499217799428,0.0,8.662688761080208,0.4036883098511999
from_disk,2,1,8,2,6,44.685259531994234,3.605728768998233,22.39880473036057,1.27068105086928,3.6046815200024866,0.0,157.38889863899385,0.0,8.517475975361304,0.37941038687704404
from_disk,2,1,8,2,7,37.39550953500293,3.3968991359943175,22.902606044278947,0.8711809801659328,3.396297710001818,0.0,173.1922339169978,0.0,8.571647690119862,0.37061215503233974
from_disk,2,1,8,2,8,36.85407243199734,2.783196311997017,22.22736207679962,0.9190216550162633,2.782074616996397,0.0,186.8154460529986,0.0,8.52597660187952,0.3615254907747098
from_disk,2,1,8,2,9,42.112172517001454,2.726653122001153,22.301662393320292,0.8352034810395186,2.726364865004143,0.0,208.08557921699685,0.0,8.643336413680226,0.3389867597209599
from_disk,2,1,8,2,10,42.11684142900049,3.474114375996578,22.206792558919698,0.7746395770058553,3.473286720996839,0.0,226.55548745299893,0.0,8.539474267199402,0.3134512642452239
from_disk,2,1,8,2,11,39.10436296599801,3.654169218003517,22.377185363520113,0.8974512904521466,3.6532612810042338,0.0,243.22818452199863,0.0,8.56189491219935,0.3647808809533528
from_disk,2,1,8,2,12,35.88569825900049,2.9801430649968097,22.27270204372064,0.7878020774894268,2.978626203999738,0.0,257.56117957199604,0.0,8.514045156960492,0.33725526971326975
from_disk,2,1,8,2,13,41.566471859994635,3.3552122179971775,22.231060506439825,1.168024406808616,3.354513786995085,0.0,277.7515706989943,0.0,8.755757196240301,0.40496253212576133
from_disk,2,1,8,2,14,39.560471160002635,3.418045496000559,22.374192913000588,0.7729459875505013,3.4171423459993093,0.0,296.5081459599969,0.0,8.655363328200474,0.3751831179052996
from_disk,2,1,8,2,15,39.387419038997905,2.7761589379952056,22.425837688400062,0.8923656990889342,2.7746554390032543,0.0,310.692422919994,0.0,8.501886907599692,0.32057378055524366
from_disk,2,1,8,2,16,37.81188909299817,3.4373512660022243,22.16461565940117,0.7691636997508732,3.4363145980023546,0.0,330.204136417,0.0,8.61653563824104,0.3993493347327519
from_disk,2,1,8,2,17,39.759857511999144,3.347849882004084,22.771789128719536,0.7627324375064973,3.3468533419945743,0.0,349.47020248499757,0.0,8.675951284839538,0.2942760352173231
from_disk,2,1,8,2,18,40.04476720099774,3.531631904996175,22.301331169720505,0.8873915737333444,3.530514772995957,0.0,367.3171177330005,0.0,8.531534967480402,0.3681723844154807
from_disk,2,1,8,2,19,38.52432236599998,3.2946786980028264,22.496599599959737,0.8762310778451625,3.293078245005745,0.0,382.686287687,0.0,8.638942915279186,0.29971445075966
from_disk,2,1,8,2,20,41.04671708599926,3.4832402909960365,22.17344340699987,0.7105029972889559,3.4809666609944543,0.0,402.03131728099834,0.0,8.686021582520043,0.36358888456344035
from_disk,2,1,8,2,21,38.079419763998885,3.7135118759979378,22.37137781775993,0.8589275133064684,3.7125798880006187,0.0,420.3239278669935,0.0,8.521694439039857,0.220559535323868
from_disk,2,1,8,2,22,39.535300595998706,3.3189188599935733,22.166371399240163,0.760742159949042,3.318086505998508,0.0,437.26960071199574,0.0,8.674598486920585,0.291939302991365
from_disk,2,1,8,2,23,37.26430100899597,3.531875407003099,22.302497796399983,1.065542457607849,3.5307552500016754,0.0,451.8237934169956,0.0,8.59327450164099,0.34990468355200277
from_disk,2,1,8,2,24,40.849228722996486,3.1865528950002044,22.239548247920467,1.021618764100167,3.185277700998995,0.0,472.0689943879988,0.0,8.614823142640235,0.35530472327728796
from_disk,2,1,8,2,25,37.382229596005345,3.0726195050010574,22.46988877348078,0.7051942546454252,3.0714223270042567,0.0,486.4400442549959,0.0,8.552829804480716,0.32467008638973543
from_disk,2,1,8,2,26,41.412779717000376,3.3218419080003514,22.261484996519574,0.8616840826883913,3.320629261994327,0.0,507.9949098139987,0.0,8.649806946958996,0.30065224485075515
from_disk,2,1,8,2,27,39.16505311400397,3.547663627003203,22.270395189480915,0.8115547894763188,3.546446765998553,0.0,524.1702024789993,0.0,8.624160204720683,0.27402512586647587
from_disk,2,1,8,2,28,39.247698226005014,3.126585267003975,22.122702442759472,0.7054092568513581,3.125120507000247,0.0,540.1177263089994,0.0,8.76772483519977,0.3589429899619582
from_disk,2,1,8,2,29,40.40412895799818,3.00698683399969,22.46300844572077,0.8762165742797887,3.00544390000141,0.0,560.2480066469943,0.0,8.724554170320335,0.27026502946796804
from_disk,2,1,8,2,30,38.92700785800116,3.5018675290048122,22.16303658311983,1.0365230333889364,3.5002090809939546,0.0,576.1190404249937,0.0,8.615122465800669,0.32194359294291036
from_disk,2,1,8,2,31,41.63269330899493,3.7405064460035646,22.29176686344028,1.1019360221712207,3.7393269460008014,0.0,595.3064801319997,0.0,8.727393478600133,0.3884116721034651
from_disk,2,1,8,2,32,38.94798745099979,3.1877489350008545,22.35076080900035,0.7760800707527606,3.1850664660014445,0.0,610.7208422719996,0.0,8.733512857719907,0.33379393311871425
from_disk,2,1,8,2,33,40.671379621002416,3.3599694200020167,22.420618138960855,0.736767343234791,3.358125625003595,0.0,630.0945678829958,0.0,8.64826736960007,0.29981222223798343
from_disk,2,1,8,2,34,40.660209194000345,3.092400794994319,22.27561665987974,0.7354743057036576,3.090847378000035,0.0,649.4818874529956,0.0,8.533740605120839,0.2898652742441607
from_disk,2,1,8,2,35,37.118003839001176,2.7724484459977248,22.360811514398957,0.9716435896857124,2.7658896900029504,0.0,663.5183622759941,0.0,8.742539076918328,0.37808293457181325
from_disk,2,1,8,2,36,38.97063936699851,2.9484479870006908,22.247118140600215,0.6524920376424075,2.947333238000283,0.0,680.8069993409954,0.0,8.58232958523993,0.3403238089602066
from_disk,2,1,8,2,37,37.50894564799819,3.553136253001867,22.181280081199365,0.7706830024968996,3.551950078996015,0.0,698.362744647995,0.0,8.598430484719284,0.38408537651096
from_disk,2,1,8,2,38,40.55399141700036,3.081158981003682,22.265494068438713,0.8143337922338548,3.0797719429974677,0.0,718.6952330299973,0.0,8.65958963375946,0.2964536263323003
from_disk,2,1,8,2,39,38.46638700499898,3.371777161002683,22.059356826840958,0.9115952462685025,3.3698075220017927,0.0,733.3867352089947,0.0,8.660156635040476,0.39691608402653483
from_disk,2,1,8,2,40,39.39767757499794,3.6988040639989777,22.36577886828047,0.6727195330424969,3.6972159700017073,0.0,751.9897612559944,0.0,8.610696785559995,0.3163778044191424
from_disk,2,1,8,2,41,40.69920202699723,2.913678341996274,22.197217674480633,0.8766723927487976,2.9118095869998797,0.0,770.7020282589947,0.0,8.544481295760487,0.31477643877166483
from_disk,2,1,8,2,42,37.27265300100407,3.4267265730013605,22.111054934079874,0.5372158437027168,3.425937634005095,0.0,784.2153767700001,0.0,8.565798997800156,0.3049310554158569
from_disk,2,1,8,2,43,41.3345187859959,3.3177328360034153,22.413815281959543,0.9256395984774588,3.3140408840044984,0.0,805.3099063669943,0.0,8.611924664479156,0.3150369187000471
from_disk,2,1,8,2,44,40.630095819004055,3.556393167003989,22.011651921120357,0.77752404944904,3.554961205998552,0.0,822.7537215869961,0.0,8.574216823919851,0.34399541252562765
from_disk,2,1,8,2,45,39.892932856004336,3.3453778579932987,22.542855689240678,0.8262151937569433,3.3440760769954068,0.0,839.4830563269934,0.0,8.647962259399646,0.305004865024768
from_disk,2,1,8,2,46,39.25824270600424,3.4577617549948627,22.118222298640468,0.8401548185116188,3.4568036929995287,0.0,857.094634506997,0.0,8.560215922800417,0.35896468605457743
from_disk,2,1,8,2,47,39.13101125099638,3.4472523419972276,22.225649245839158,0.9230594044193999,3.445894798998779,0.0,874.9275192979985,0.0,8.690143899479882,0.34402058307488426
from_disk,2,1,8,2,48,40.72919470600027,3.1844746629940346,22.363802655680338,0.6480968313639995,3.1807536389969755,0.0,893.9111763879991,0.0,8.603511835599784,0.3474373910023618
from_disk,2,1,8,2,49,39.33185675999994,3.276795821999258,22.262899515559837,0.6720415274911625,3.274425916002656,0.0,910.5074002449983,0.0,8.587121986359126,0.27522454984845
from_disk,2,1,8,2,50,38.88685128399811,3.6106379039993044,22.34896028339921,0.7386370086646021,3.609334086999297,0.0,928.0351569099948,0.0,8.619679700880079,0.2532054189008952
from_disk,2,1,8,2,51,39.61110349299997,2.8222286329983035,22.34284114560025,0.6911704474479521,2.8207119170037913,0.0,946.8521346139969,0.0,8.609940187239554,0.3190870979108863
from_disk,2,1,8,2,52,40.56329766999988,3.4037089880002895,22.407072626960872,0.7558821949385647,3.403103564000048,0.0,963.2869456189947,0.0,8.608570301520523,0.3111460116375392
from_disk,2,1,8,2,53,40.6585657129981,3.0572163480028394,22.086048504840583,0.7915726145108836,3.056272022004123,0.0,979.5061273399988,0.0,8.639913143999584,0.3427895751654537
from_disk,2,1,8,2,54,40.23543499499647,3.9334266030055005,22.49492055967945,0.8401526396077312,3.9314587059998303,0.0,1001.153877798999,0.0,8.498123230919882,0.2935866881145296
from_disk,2,1,8,2,55,39.97985101000086,3.1765340460042353,22.077891796840994,1.011046970740374,3.1742395289984415,0.0,1014.4988920399992,0.0,8.5769061898801,0.42862021306823417
from_disk,2,1,8,2,56,38.536256047998904,3.3809565129995462,22.253904576080096,0.8458620328251224,3.379863640999247,0.0,1031.8339405969964,0.0,8.719130705280696,0.353215826848113
from_disk,2,1,8,2,57,42.23027667599672,2.989578597000218,22.21229291584081,1.0117984055371505,2.9889996420024545,0.0,1052.590818437995,0.0,8.47204578452016,0.3477796418776063
from_disk,2,1,8,2,58,37.70119381599943,3.0230890729944804,22.480945084599952,0.863687964343111,3.0222363860011683,0.0,1067.691777688,0.0,8.485075132479833,0.2901045963839756
from_disk,2,1,8,2,59,40.27852555100253,3.3133302690039272,22.321658892319245,0.9991479990655507,3.3065623410002445,0.0,1087.7191064289946,0.0,8.659518472118652,0.2851639673325519
from_disk,2,1,8,2,60,39.043110680999234,2.784462702999008,22.141618560081113,0.9696054065511998,2.7828145870007575,0.0,1102.1243947199982,0.0,8.512097483040415,0.32097181260186036
from_disk,2,1,8,2,61,41.023214349996124,3.501700382003037,22.18578513604036,0.9380273779285253,3.498995747002482,0.0,1122.4517511079976,0.0,8.561884873519011,0.2567195191093484
from_disk,2,1,8,2,62,39.98107719299878,3.2679605949961115,22.321749274759494,0.9053771897458917,3.2665983839979162,0.0,1141.4332179839985,0.0,8.624582832039742,0.36819078271460726
from_disk,2,1,8,2,63,38.17558053099492,3.5347380559978774,22.073003645080316,0.8910133475962142,3.532410826002888,0.0,1155.9423076169987,0.0,8.544998533718754,0.36522169846547115
from_disk,2,1,8,2,64,40.26055500700022,3.4826252729981206,22.261432233678935,0.7251411026971428,3.4814219319960102,0.0,1174.862926845999,0.0,8.673326432319882,0.31663022376024097
from_disk,2,1,8,2,65,40.082942660999834,2.776016465999419,22.337219360679736,0.7117778192127067,2.7746224319998873,0.0,1191.3597021879978,0.0,8.688224783239711,0.28208612805575156
from_disk,2,1,8,2,66,41.10914188500465,3.8008613170022727,22.322209016839917,0.8713538256941068,3.8002466170000844,0.0,1210.3789236359953,0.0,8.568713355680229,0.3806749863316754
from_disk,2,1,8,2,67,38.9718562900016,3.1142033639989677,22.155755429680283,0.7968948084319386,3.1133519419963704,0.0,1225.5271441759978,0.0,8.592209792640352,0.24653529534263083
from_disk,2,1,8,2,68,38.4721197100007,3.431296098999155,22.367992069279715,0.8230968726660725,3.4301825090005877,0.0,1245.2257349489955,0.0,8.60617304579937,0.39906996896354263
from_disk,2,1,8,2,69,38.98705071199947,2.7626931100021466,22.299854152440385,0.9612812008869527,2.7602343160033342,0.0,1259.6361210889954,0.0,8.50566224767943,0.3008844923418299
from_disk,2,1,8,2,70,40.74533143499866,2.7799079379983596,22.209469452519844,0.9445289752787761,2.7799732819985365,0.0,1280.7587162359996,0.0,8.609400408598885,0.24339588631334336
from_disk,2,1,8,2,71,38.02329840300081,3.0232569799991325,22.157966940520854,0.8368797697803846,3.02181530699454,0.0,1296.1468425040002,0.0,8.590455840280047,0.307045904364908
from_disk,2,1,8,2,72,38.73758101499698,3.2817247139973915,22.337149745199422,0.6916058946323144,3.2807546950061806,0.0,1314.8157335750002,0.0,8.60376686811971,0.3811809743846207
from_disk,2,1,8,2,73,38.64471322600002,3.0062918800031184,22.16305590464006,0.7576297465693321,3.0052762019986403,0.0,1331.2753847369968,0.0,8.643188445359993,0.33357600429045403
from_disk,2,1,8,2,74,39.207392695003364,2.7576868340038345,22.29280036752083,0.7396318391495679,2.7563660249943496,0.0,1347.6991164079955,0.0,8.58797111208056,0.3585223747375945
from_disk,2,1,8,2,75,39.93019919299695,2.9118030040044687,22.149193213600373,0.6981159290890062,2.9111484439999913,0.0,1366.655791254998,0.0,8.49656770971982,0.3154176230105092
from_disk,2,1,8,2,76,40.98628511700372,3.056059861999529,22.260111377481664,0.7838297015164326,3.0544783630029997,0.0,1387.4222265699937,0.0,8.626132683601172,0.3819539705799072
from_disk,2,1,8,2,77,38.82973984599812,3.1064318100034143,22.191246155279806,0.7339499992186347,3.1052830339976936,0.0,1401.1201664679975,0.0,8.534140226920426,0.35547932171983204
from_disk,2,1,8,2,78,40.25600851999479,2.8881754419999197,22.252804664960713,0.8190279323268497,2.887238431001606,0.0,1420.2476819779986,0.0,8.701840437281936,0.2687080133114041
from_disk,2,1,8,2,79,40.43647685900214,3.808015462993353,22.311725044599733,0.7232196355764805,3.8068165109943948,0.0,1437.205317738997,0.0,8.600098797600076,0.32397937147952277
from_disk,2,1,8,2,80,39.651924391997454,3.1326335050034686,22.268603017719286,0.7498902354859951,3.130460210995807,0.0,1453.5678476079993,0.0,8.628740556359698,0.33474365642633686
from_disk,2,1,8,2,81,39.92310763400019,2.977327475004131,22.37558422224072,0.9961823551163425,2.9769174989996827,0.0,1476.0630401999952,0.0,8.654871772200568,0.4196396811807773
from_disk,2,1,8,2,82,38.98548569999548,3.3731609379974543,22.473725633320573,0.8993409231206436,3.371894500000053,0.0,1488.579664689998,0.0,8.674675298120711,0.3087042879563511
from_disk,2,1,8,2,83,39.185058898001444,2.9059067470006994,22.154298315840425,0.720287096298909,2.904300226000487,0.0,1506.6744604470005,0.0,8.559783388880023,0.32871509825112405
from_disk,2,1,8,2,84,40.290603175002616,3.777122128994961,22.28863465376053,0.9209952293609838,3.771350426999561,0.0,1528.0681554399998,0.0,8.689405031000788,0.3670040501180625
from_disk,2,1,8,2,85,38.960567039001035,3.400223153999832,22.663614128518674,0.6717913797096222,3.398524386997451,0.0,1545.6921934040001,0.0,8.581870032479928,0.3494958716373399
from_disk,2,1,8,2,86,40.98968780699943,3.60287242999766,22.235960272520025,0.5366973954557027,3.6009697699992103,0.0,1561.0723926349965,0.0,8.58737897199957,0.40378182700683185
from_disk,2,1,8,2,87,39.2398414470008,3.340297590002592,22.059585393599992,0.9135786338992523,3.339105217004544,0.0,1577.1637728379937,0.0,8.588746610239905,0.2975740737130145
from_disk,2,1,8,2,88,40.35167022600217,3.8433362229989143,22.393631664718267,1.0178074663767616,3.8421285900039948,0.0,1597.6449371739945,0.0,8.550354576919345,0.4161044493853749
from_disk,2,1,8,2,89,40.10665426100604,3.535345035001228,22.251261959959812,0.6795737331578117,3.5344439890031936,0.0,1613.5287552999944,0.0,8.715753628199746,0.3353664836843295
from_disk,2,1,8,2,90,38.07918751700345,3.853378703002818,22.189509662119672,0.760732875953651,3.8521041749991127,0.0,1630.7080549769962,0.0,8.48644041483989,0.25094882033752686
from_disk,2,1,8,2,91,40.58016672699887,2.8401902910045465,22.188691609920934,0.8641764020266519,2.8392199570007506,0.0,1647.1177172919997,0.0,8.610014883280382,0.3249971926877104
from_disk,2,1,8,2,92,41.57042221700249,3.2038792169987573,22.332060021680956,0.9626056002543577,3.202879759002826,0.0,1667.8201206319936,0.0,8.668873857560975,0.36005829456554095
from_disk,2,1,8,2,93,37.83637163000094,3.106989184001577,22.284301531200764,0.8884081448914014,3.105632650993357,0.0,1683.0704582929975,0.0,8.622873580400773,0.4309836529244336
from_disk,2,1,8,2,94,40.42366546800622,3.5862206450037775,22.05881427404034,0.775776195435699,3.584986198002298,0.0,1702.0052086969954,0.0,8.511317695479665,0.2940123332070597
from_disk,2,1,8,2,95,38.009222405999026,3.4360082170023816,22.364105529999943,0.6081470077790462,3.434498064998479,0.0,1718.9574916409983,0.0,8.638867530240095,0.2944087556760668
from_disk,2,1,8,2,96,41.14023073499993,4.283273604996793,22.065771027880547,0.6617663143394047,4.2815393329947256,0.0,1737.488926578997,0.0,8.565309546720236,0.319410344975576
from_disk,2,1,8,2,97,39.18008466700121,3.141864279001311,22.162214340320205,0.6490563421258942,3.14103564999823,0.0,1752.8767655809934,0.0,8.628243688240763,0.24627565891732214
from_disk,2,1,8,2,98,39.30196492799587,2.133691702998476,22.278915901719884,0.787237621415981,2.1335004240027047,0.0,1768.9400783479941,0.0,8.515721291919762,0.29314506354356784
from_disk,2,1,8,2,99,32.45831052400172,0.9884543580046738,19.27145206307934,2.214852428193414,0.987891810000292,0.0,1778.104117265997,0.0,8.413917355399754,0.3537454758718065
from_disk,2,2,800,0,0,25.66999384399969,68.85458410899446,22.77664423371927,2.6838207167034054,68.67291584999839,0.1791792109979724,98.38749286999882,0.17837785999654443,7.397557370760187,0.8138421301690122
from_disk,2,2,800,1,0,25.6344994079991,70.91706980299932,22.798255329199893,2.4389408678170494,69.58668356199996,1.3285419429994363,99.0410917334957,1.2895607835016563,7.133658985799702,0.5294658437577754
from_disk,2,2,800,2,0,25.42175817899988,68.29922966000595,22.92662555935938,2.228749281971945,68.18753670099977,0.11132449800061295,97.60574080799779,0.1260929460004263,7.028933756199258,0.5269417324314336
from_disk,2,2,400,0,0,25.187927961997048,70.82271060699713,22.45806562359998,2.5316947511053223,69.28983464349949,1.5308621365002182,97.66407418650124,1.511764247497922,7.27676582688,0.7249171560470373
from_disk,2,2,400,1,0,25.412911547995463,71.00893329799874,22.9203195384398,2.3203016009847133,69.74678773500273,1.2470118410019495,98.37084632049664,1.2137624894967303,7.184804843239835,0.6180416037503318
from_disk,2,2,400,2,0,25.351091247001023,67.96069220500067,22.301665908960278,2.596905706034553,67.8899060219992,0.06915209900034824,96.51386858700062,0.05936877600106527,7.0962981299610695,0.63507377616761
from_disk,2,2,200,0,0,36.00946896399546,43.88995899300062,34.71708554472018,0.9437904391162707,42.28592813499927,1.594140144999983,79.96126213200114,1.5734703239977534,8.443008948279603,0.3586677369045881
from_disk,2,2,200,0,1,55.07812981100142,36.30954832400312,22.394572786479838,8.05739227209016,35.65455388299961,0.6543023730009736,92.4918420760041,0.6237007839990838,7.70266152571945,0.8831583420873311
from_disk,2,2,200,1,0,34.36035497899866,40.691173947001516,33.004687424038714,1.1290977706218743,40.607321534498624,0.0836528175022977,76.80268973500279,0.07074599500265322,8.242229378838966,0.3066790794908519
from_disk,2,2,200,1,1,52.79048316000262,35.132187246003014,21.890234730319644,7.3086196055161645,35.12226392849698,0.00865262249863008,89.79948472950491,0.037346875498769805,7.684082262078882,1.1622048814845802
from_disk,2,2,200,2,0,33.74654797100084,42.36968846899981,32.311423598719124,1.1050494232304435,41.42279890650025,0.9461909795027168,76.54911541250112,1.2299901685000805,8.241634001199854,0.5825953269792146
from_disk,2,2,200,2,1,52.06032298000355,35.15321816899814,21.65559682107996,7.227741033247786,35.135777728501125,0.017194541505887173,89.02533030100312,0.05905052900197916,7.79240610935929,1.3027435493180608
from_disk,2,2,100,0,0,33.86385951299599,41.42698761399515,33.18414546703891,0.4077090955381081,41.31910100800087,0.04806148299758206,87.14944425449721,0.06740055449699867,8.375773456639727,0.21590395816735325
from_disk,2,2,100,0,1,66.06849171499925,30.2672414270055,32.25476386276016,1.005846447904462,30.221654181499616,0.045284440500836354,111.99425576149588,0.046044445498409914,9.174931543559943,0.7416702738229078
from_disk,2,2,100,0,2,63.87509650499851,19.627555298000516,30.608225619480073,2.4882776178733543,19.476274591997935,0.14011351899898727,118.02669384850014,0.14457084050081903,8.794218994959083,0.6409342293462823
from_disk,2,2,100,0,3,43.83783348299767,17.623070474000997,25.746056170559896,7.898915196925991,17.526246561003063,0.09651830100119696,127.65375165849764,0.07051116550064762,8.267891321679635,1.302966806042421
from_disk,2,2,100,1,0,31.82497833499656,44.66389272900415,29.86934697671997,2.3231109251466138,44.06529821550066,0.5950131704958039,82.18495158149744,0.17393365949828876,8.2133529533213,0.6697906437753316
from_disk,2,2,100,1,1,62.60405711000203,35.86199070299335,29.78747639348032,2.999338327967584,35.78991433449846,0.05225046849955106,99.79080624299968,0.07409467900288291,8.906988304560654,0.7718089677394785
from_disk,2,2,100,1,2,59.618905489995086,19.16586493000068,28.11483117336029,3.3605622881119346,19.12617191550089,0.02067713649739744,110.70349658299892,0.04078000899971812,8.99276542831998,0.6680223116712978
from_disk,2,2,100,1,3,38.401945682002406,17.685850082001707,23.27388649892033,4.936599596574917,17.481824572001642,0.20375518999935593,119.2021549175006,0.20050122549946536,8.70620085175964,0.5737324200551013
from_disk,2,2,100,2,0,32.00723770100012,44.89870992299984,31.45887928516022,0.42090600880770573,43.89750320950043,0.909647626500373,86.60967927100137,4.66301078700053,8.28913511999941,0.1391934339618165
from_disk,2,2,100,2,1,63.39941108199855,38.74019953000243,30.923537873800377,0.8559219001637467,38.263705708995985,0.3518980500011821,102.83701813299922,0.31419535399982124,8.772274962280353,0.7433373027277448
from_disk,2,2,100,2,2,62.85750985699997,19.60540582500107,30.79508668132039,1.7462398041745868,19.5758060090011,0.028526576003059745,115.32762077749794,0.029324726499908138,8.54354387776053,0.4113991299105682
from_disk,2,2,100,2,3,44.0992813519988,17.270233780996932,24.7405411311597,7.921616699872018,17.18963237099524,0.07862666599976365,125.18781467999725,0.1756588099997316,8.347313758880482,1.5347880128275226
from_disk,2,2,50,0,0,32.04421797300165,18.016022167998017,31.26021859052009,0.9141448818285142,16.986057371999777,0.47934056200028863,53.946721091000654,0.5615946010002517,8.406456370519882,0.26690212795729756
from_disk,2,2,50,0,1,60.65081882800587,24.68031838299794,28.282010634040052,2.9921953246946704,21.97276187749594,0.46038924849926843,97.84387639550187,0.9031765084982908,9.32268861096003,0.8118436185944051
from_disk,2,2,50,0,2,54.543484488000104,22.392489986996225,24.707069228841284,2.3892226053151866,21.616723965002166,0.7083750550009427,111.38429146550334,0.7449483085001702,8.790766705440765,0.7427949107070027
from_disk,2,2,50,0,3,44.34478955400118,21.640157519999775,24.977488850401134,1.723107119625181,20.66647737349922,0.2643249165012094,128.38231051350158,0.42948350650112843,8.873058322600555,0.6867490309545898
from_disk,2,2,50,0,4,42.4798338469991,25.23338797500037,24.1358527262797,0.9407992699750066,22.133988224497443,1.271026049496868,152.19320563050496,0.9192181215003075,8.523190603039112,0.5451106505994037
from_disk,2,2,50,0,5,38.03044844300166,26.16672484499577,23.436177465840302,1.1654016529460125,22.04845155750081,0.15124910449958406,162.17752837700027,1.9165307719995326,8.671602826840536,0.5362299232356722
from_disk,2,2,50,0,6,48.193601121005486,13.359750796997105,23.24369655300019,0.889977159672596,13.12800401250206,0.2281623424969439,174.02445961450576,0.23110620350053068,8.755599123360298,0.439890487211628
from_disk,2,2,50,0,7,37.66720722899481,8.274223471998994,19.702705277000497,2.977756306120238,8.218008473999362,0.05597631899945554,182.27831986900128,0.00925096900027711,8.355989718439814,0.5512629743677429
from_disk,2,2,50,1,0,31.846888750995276,23.413785819000623,31.000562552200574,1.4076786852481942,21.50697301099717,1.698164856999938,59.07716299999811,1.4646892920027312,8.255001422799541,0.37303147522823765
from_disk,2,2,50,1,1,62.43215454500023,30.395785161003005,30.04394870951917,2.5921851693617426,20.606282256998384,2.1240229520008143,94.15679649049707,7.658967091498198,8.828296285639809,0.615998113456267
from_disk,2,2,50,1,2,57.44895343400276,19.588035982000292,26.89482911144005,3.175930916195559,18.902932359997067,0.5354680410018773,111.96620311150036,0.826893289500731,8.547044947800169,0.9168810821025448
from_disk,2,2,50,1,3,45.36628670000209,21.86234279799828,25.867320344480103,2.3058817801937144,21.500762728497648,0.35956133249783306,135.2613687669982,0.18369710399929318,8.851256943400367,0.5657398816134476
from_disk,2,2,50,1,4,38.05226536199916,22.526702397000918,24.526370834840055,0.9982084402282865,21.643981611996423,0.41239368799870135,151.14206259999992,0.993543041000521,8.391567870920408,0.3017869185528286
from_disk,2,2,50,1,5,38.162471226998605,23.040295735001564,23.690557417199887,1.314340263862496,22.371339428500505,0.6678788124991115,166.4786934829972,0.30909968099877005,8.72536299288011,0.5040402798520164
from_disk,2,2,50,1,6,48.8347034660037,13.384306282998296,23.121193125040445,1.1253718719608292,12.910990594500618,0.47300987350172363,178.3274793219971,0.458169828998507,8.635632716760737,0.494703943367159
from_disk,2,2,50,1,7,37.531903795999824,8.319399492997036,19.80453820971976,3.269463476456694,8.179302405496855,0.1387145384978794,186.40378666099787,0.20661758999995072,8.451094590440334,0.4779728641166637
from_disk,2,2,50,2,0,31.19120247799583,18.90918747700198,30.514444865080588,0.667732270845186,17.94587996849441,0.1770442484994419,55.06331996549852,2.894590727497416,8.324756509319705,0.19779619493341966
from_disk,2,2,50,2,1,60.94970128100249,20.113924044999294,28.888754105039116,2.2027049397082012,19.146718873998907,0.8360213310006657,83.72463129449898,1.4153655804984737,8.72005393347965,0.6479978981198139
from_disk,2,2,50,2,2,53.774753655001405,21.824474545996054,25.869069586480038,3.3070235165632393,20.847222995500488,0.9225123305004672,109.92623416999777,0.7509386560013809,8.870641045520607,0.7819831363761176
from_disk,2,2,50,2,3,46.78496280800027,20.70201689899841,24.705082975559925,1.6207316155715543,20.29275195399896,0.4080056049970153,131.37409878499966,0.9876661609996518,8.747448660120135,0.46392972465214294
from_disk,2,2,50,2,4,37.52743457299948,24.142087046995584,24.353952626239334,0.837189425914261,22.213731211999402,0.4814441809976415,149.00182430199857,1.1212083300015365,8.48519170236017,0.39628826153202734
