shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,1,10,0,7.383493538000039,5.486450971002341,0.13317968308052514,0.039975136468515304,0.2356691010063514,0.07232354799634777,5.132899947251644,0.20186813820081217,5.453295940998942,4.917807701000129,30.855819200751284,0.015645242256472295,30.873327806002635,30.839193455001805
from_memory,1,4,10,20,2,10,10,1,10,1,7.344143589005398,5.100709468002606,0.11609261860023252,0.03814375010669435,0.20047625600273022,0.052976552004111,4.7041210685001715,0.4532754420805257,5.099316778003413,3.939545408000413,30.652754729000662,0.3462478788998832,30.878834964998532,30.05462399499811
from_memory,1,4,10,20,2,10,10,1,10,2,7.2359856799957925,5.437878958997317,0.12111834728013492,0.03075977455551084,0.18609976099833148,0.07343623899942031,5.126622711000891,0.2125886786380276,5.394979577002232,4.880608271996607,30.817301233750186,0.046405206108257775,30.87302038499911,30.763040666999586
from_memory,1,4,10,20,2,10,10,1,10,3,7.2773805069955415,9.314883731000009,0.12163412291993154,0.03892179776310895,0.22363158199732425,0.06596140599867795,5.7062676299992745,0.3388359289412641,6.005305712002155,5.168525519999093,32.14185744050155,1.0419931320221534,33.19192463500076,31.089021305000642
from_memory,1,4,10,20,2,10,10,1,10,4,7.279894456994953,6.73617650000233,0.13425878300127805,0.04570686723871713,0.23460169499594485,0.07231081599456957,6.067167353498007,0.18741778868548575,6.360284554997634,5.858364692998293,33.204177029001585,0.0032846511074624946,33.20741411700146,33.19945971800189
from_memory,1,4,10,20,2,10,10,1,10,5,7.304011458996683,7.358577425002295,0.12976645052054664,0.03867482182330015,0.23304657799599227,0.06985045199689921,6.5291122514991,0.23610934313798188,6.857229127002938,6.201508936996106,33.24047976300244,0.02295288410487338,33.280135042004986,33.22475604200008
from_memory,1,4,10,20,2,10,10,1,10,6,7.268590722000226,6.855155912002374,0.11418274976022076,0.03790800068171956,0.20533646999683697,0.057963817002018914,6.510690935248931,0.2115147144463925,6.851562886993634,6.271517159002542,33.22349431150178,0.003045675265315412,33.228685638998286,33.22128956000233
from_memory,1,4,10,20,2,10,10,1,10,7,7.24432874500053,7.368364785994345,0.13694155372097158,0.03846767915582612,0.21037224199972115,0.05891399500251282,7.110907421498268,0.20187297672070526,7.331074476001959,6.833738402994641,40.18517715375128,0.007528991471512921,40.19351344399911,40.17668352000328
from_memory,1,4,10,20,2,10,10,1,10,8,7.181688386001042,9.265701876000094,0.14515617515949997,0.05126623742438995,0.2449051799994777,0.07304331500199623,7.359215860749828,0.16232609422749086,7.639519191005093,7.247641048001242,38.45860180025011,2.940655849475545,40.16505546899862,33.36524520000239
from_memory,1,4,10,20,2,10,10,1,10,9,7.182624524997664,7.2269701170007465,0.14199136779963736,0.041292896830134256,0.2507897160030552,0.0672209650001605,6.910738924751058,0.1387942752992273,7.102643354002794,6.760355382000853,40.20008467600201,0.004633224845802291,40.20329516000493,40.19208321000042
from_memory,1,4,10,20,2,10,10,1,11,0,15.110686414001975,6.303711489999841,0.12888166296004783,0.037007222541797835,0.2513451669947244,0.0918333520021406,5.797450932501306,0.32235123589516645,6.288963105005678,5.442518168994866,36.059949721246085,0.043013546638673704,36.13321057699795,36.02277041499474
from_memory,1,4,10,20,2,10,10,1,11,1,15.13885813500383,7.68736347900267,0.14497022248018765,0.03951047301813059,0.23823778199584922,0.06800737799494527,6.074730731750606,0.25187750191827996,6.500446343998192,5.848466825998912,37.272568114247406,0.3236965740215167,37.69388407599763,36.796491812994645
from_memory,1,4,10,20,2,10,10,1,11,2,15.077509892995295,6.232946372998413,0.13713604964024853,0.03900086666965272,0.2105155140015995,0.06180801000300562,6.000655507748888,0.24046293898597396,6.21809479699732,5.632089525999618,36.06634770824712,0.028917913543945028,36.108673198999895,36.03492947099585
from_memory,1,4,10,20,2,10,10,1,11,3,15.02973348100204,6.252225192998594,0.1322696075597196,0.03909514880503835,0.2486418459957349,0.08259213099518092,5.978084521500932,0.385043705401569,6.244039361998148,5.313614616999985,36.04923993874763,0.022146224566347412,36.081673255997885,36.01916673899541
from_memory,1,4,10,20,2,10,10,1,11,4,15.066525306996482,6.2116203010009485,0.12840235603915062,0.03414569379618847,0.2109392950005713,0.08095551299629733,5.694585895998898,0.10274662454349295,5.807141791003232,5.543311339999491,38.22264338949935,0.8261544617148605,39.62171114800003,37.595728166998015
from_memory,1,4,10,20,2,10,10,1,11,5,15.058867957995972,4.436242838004546,0.12611262672027806,0.032935959110857935,0.23111152600176865,0.08272529700479936,4.122212021498854,0.2266413207864369,4.398740318996715,3.7750939690013183,40.15718949649454,0.1127466708771094,40.24105791999318,39.963890488994366
from_memory,1,4,10,20,2,10,10,1,11,6,14.969200056999398,6.234648090998235,0.13720615199999883,0.04030207907870584,0.24070395399758127,0.07074274299520766,6.10687147599856,0.1458715650590618,6.216512826002145,5.85580573000334,36.07253122424663,0.026928064879465124,36.111961410999356,36.037731692995294
from_memory,1,4,10,20,2,10,10,1,11,7,14.953452319998178,6.5114154029943165,0.13466568396048387,0.03405495255655101,0.2049854150027386,0.08838949199707713,6.047787927001991,0.28767962612245346,6.471459799999138,5.660321674004081,36.14667665974957,0.14100775276340285,36.388259598999866,36.040069921000395
from_memory,1,4,10,20,2,10,10,1,11,8,14.954375532004633,4.29207067599782,0.13421749515895498,0.037907576098314744,0.22898411200003466,0.05845848999888403,3.9074373292514792,0.11234498165615771,4.055574533005711,3.7723802399996202,39.79306865924809,0.10602181311820874,39.90933240499726,39.67887581799732
from_memory,1,4,10,20,2,10,10,1,11,9,14.934039970998128,6.024245745000371,0.1506344354795874,0.03846431435012943,0.2492276659977506,0.08974207899882458,5.738358344002336,0.14954906265755388,5.980488332003006,5.573099491004541,37.50426775849519,0.23271984334220008,37.90214901599393,37.31124887599435
from_memory,1,4,10,20,2,10,10,1,12,0,6.48576108400448,4.7643022460033535,0.16291890203952789,0.05276386162765587,0.26461244199890643,0.09143935999600217,4.442840361749404,0.33566906885465636,4.76139719299681,3.882022710997262,31.35411881300024,0.022694119818445966,31.374636576998455,31.315681191001204
from_memory,1,4,10,20,2,10,10,1,12,1,6.246171557999332,6.334119494000333,0.1581863598403288,0.03473548133295386,0.21937077500479063,0.09394627299479907,5.886501593997309,0.13031349220673064,6.047429836995434,5.738678111993067,32.07716484024968,0.056831173520057884,32.118658168001275,31.979177007000544
from_memory,1,4,10,20,2,10,10,1,12,2,6.001722479995806,5.67396208900027,0.13507202512060756,0.03874655080569994,0.22469223700318253,0.07924805399670731,4.570053458000984,0.4378924624068215,5.016080920002423,3.9876323329954175,31.390544714000498,0.07213533658071133,31.51254845299991,31.33317090699711
from_memory,1,4,10,20,2,10,10,1,12,3,5.992590175999794,6.885600957000861,0.14368348307994894,0.04357150593895295,0.26162822400510777,0.09491513299872167,6.150442113501413,0.2801234673595236,6.536926967004547,5.773473159999412,32.72884391275147,0.436838101833456,33.21012886799872,32.14438412400341
from_memory,1,4,10,20,2,10,10,1,12,4,5.9185439979992225,7.176181982002163,0.1596614579600282,0.050121554178641385,0.24366171500150813,0.09227529200143181,6.66597699624981,0.1456475358343426,6.846256935998099,6.439516976002778,33.32406584025193,0.10117195162223364,33.43215955499909,33.22217788400303
from_memory,1,4,10,20,2,10,10,1,12,5,5.832994014999713,5.1357640649948735,0.1550855788800982,0.04330269008283045,0.24935132900282042,0.08742091200110735,4.731428730499829,0.1529630538709238,4.959366977993341,4.53224219600088,31.505170288750378,0.01510717728325956,31.520023163997394,31.48527620400273
from_memory,1,4,10,20,2,10,10,1,12,6,5.7939187250012765,9.003884005993314,0.1564049757597968,0.04602257307331259,0.280282741994597,0.080705594002211,5.119262986996546,0.19149125145982837,5.289424667993444,4.820942061000096,31.720858930748363,0.18270540938875338,31.95576927199727,31.51192979299958
from_memory,1,4,10,20,2,10,10,1,12,7,5.909604788997967,10.700661492002837,0.15980734372133157,0.04417985235071602,0.24417421899852343,0.06681383400427876,7.674846032250571,0.4835350530422266,8.19146646700392,6.884075722002308,36.82170481874891,3.271371122629012,40.1137407089991,33.548814604000654
from_memory,1,4,10,20,2,10,10,1,12,8,5.92971844800195,8.086108098003024,0.1663141289187479,0.04420172260372282,0.2339747849982814,0.08635746099753305,7.287971475501763,0.2013640726861697,7.5159089360022335,7.013182036003855,40.13834663825037,0.025896419176443388,40.17500192300213,40.102254557998094
from_memory,1,4,10,20,2,10,10,1,12,9,5.909552878998511,7.594766440000967,0.1651124188787071,0.054001089181945856,0.31611939299909864,0.08527275300002657,7.032346727000913,0.14317869761130536,7.264178899997205,6.90311328900134,40.1887089694992,0.01105817573503616,40.20164668199868,40.174930235996726
from_memory,1,4,10,20,2,10,10,1,13,0,3.8242218679952202,6.005311635999533,0.1379460054001538,0.03785774209515107,0.23557457800052362,0.09589235299790744,5.714992054250615,0.18155132162094847,6.00153610399866,5.504720032004116,36.10886355049843,0.04815987272870857,36.18383838400041,36.049580957995204
from_memory,1,4,10,20,2,10,10,1,13,1,3.889170132999425,4.577121274000092,0.14720188036066248,0.04859190919234661,0.28034035800374113,0.10004329200455686,4.386364477000825,0.18418842290431786,4.50364046300092,4.067559154005721,40.401462299749255,0.08389621436512111,40.47232981900015,40.26097805299651
from_memory,1,4,10,20,2,10,10,1,13,2,3.698655988999235,6.5701197160015,0.13796047355950578,0.04093984614473785,0.2618535569999949,0.08147790400107624,6.152992607501801,0.2924495747441656,6.534455432003597,5.861324789999344,36.35640755649911,0.1909228476022067,36.60151078199851,36.163610928997514
from_memory,1,4,10,20,2,10,10,1,13,3,3.650060959997063,6.07954639899981,0.13908782828046243,0.04773432511040041,0.2768187539986684,0.08569314000487793,5.71340416224848,0.2815166227071267,6.0712119130039355,5.290680282996618,36.130771155747425,0.06077540577242379,36.19411624199711,36.03942083899892
from_memory,1,4,10,20,2,10,10,1,13,4,3.6282367590029025,6.305240509995201,0.14410336888046005,0.042689907305719095,0.23605530999338953,0.0969912949949503,5.806309874247745,0.3307318794436337,6.292183783996734,5.419165346997033,36.19249900274917,0.16277545745912295,36.46578335099912,36.04311811999651
from_memory,1,4,10,20,2,10,10,1,13,5,3.583445412994479,7.386828533002699,0.1518418080394622,0.055061134002020305,0.2828882559988415,0.10227755500091007,5.990556435501276,0.2710716829573248,6.316373802001181,5.566592579001735,37.18765952074682,0.6692945316284201,38.02195620999555,36.43303613199532
from_memory,1,4,10,20,2,10,10,1,13,6,3.597471802000655,6.204800747000263,0.14460634872026276,0.04798669247270646,0.2642124350022641,0.08997450099559501,5.598605512499489,0.2014703503890578,5.919295223997324,5.414294602996961,38.27200486000038,0.21947347836138492,38.595727038002224,38.061321911998675
from_memory,1,4,10,20,2,10,10,1,13,7,3.532845793000888,6.569668536998506,0.13693248263996793,0.04162822690694647,0.24211439600185258,0.08411904500098899,6.397758744249586,0.0869122909436596,6.483437871000206,6.252521638001781,36.78735502974996,0.42811867453529456,37.52447679799661,36.46610214300017
from_memory,1,4,10,20,2,10,10,1,13,8,3.500798692999524,4.5104809859985835,0.13392877476027934,0.03824614078417515,0.22871317800309043,0.09239149700442795,4.030109874498521,0.21151804645136302,4.372347101998457,3.8164111000005505,40.2777264847482,0.16311172792107886,40.51585587199952,40.11489210199943
from_memory,1,4,10,20,2,10,10,1,13,9,3.4472570159996394,5.780763331000344,0.13670323567959713,0.032069501050645474,0.210412330001418,0.09840416399674723,5.395407017251273,0.24698364236095421,5.774949488004495,5.083525237998401,38.69760501899873,0.18082050259840535,38.82195400499768,38.3853675079954
from_memory,1,4,10,20,2,10,10,1,14,0,7.247805491002509,5.204370656996616,0.12236626931990031,0.019817771923676022,0.17316349199973047,0.09590907199890353,4.976722796000104,0.16468907493215285,5.17105945199728,4.746523744004662,30.82788921474821,0.1588264519162203,30.949150043998088,30.555513952000183
from_memory,1,4,10,20,2,10,10,1,14,1,7.1908351749953,5.351459852005064,0.13200969871919369,0.03956808797674725,0.233210547005001,0.08560638299968559,5.24810878675089,0.05614665139253495,5.320943819002423,5.181393987004412,31.032926127249084,0.10160001131608005,31.20727220000117,30.953164597995055
from_memory,1,4,10,20,2,10,10,1,14,2,7.11242017600307,5.394511417995091,0.1317260769198765,0.03545568976534022,0.21725764599977992,0.07610971800022526,4.961986053000146,0.1831860097692884,5.200225117005175,4.687600532997749,30.975760565244855,0.14025805748589049,31.21372853799403,30.855758184996375
from_memory,1,4,10,20,2,10,10,1,14,3,7.167522536001343,9.446276081995165,0.1242835098010255,0.041464315436291053,0.2461453360010637,0.07525069199618883,5.817036751501291,0.4675390227344174,6.442221151999547,5.195769173005829,32.33773381399806,1.0288647805167452,33.37479910899856,31.294430693000322
from_memory,1,4,10,20,2,10,10,1,14,4,7.169490144995507,6.720634625999082,0.12539759564038833,0.04546557326497973,0.2647162990033394,0.0721662270007073,6.477300132248274,0.1118286938024498,6.654295446998731,6.34649934299523,33.40789404649877,0.005014326341322177,33.415626757996506,33.40247476899822
from_memory,1,4,10,20,2,10,10,1,14,5,7.107331915001851,6.619535641999391,0.12870569592021638,0.04409147873987395,0.24570778100314783,0.05598468599782791,6.295481537499654,0.21913657804569286,6.6040928439979325,6.006360400999256,33.39358776274821,0.015495847449489389,33.410174988996005,33.37675562399818
from_memory,1,4,10,20,2,10,10,1,14,6,7.071865066005557,7.112954234995414,0.12616405800101346,0.03409062413936284,0.25822346600034507,0.08352119399933144,6.745629004750299,0.18169487330140827,6.931048701000691,6.563203212004737,40.15461441924708,0.019080807144442186,40.171150741996826,40.12397619999683
from_memory,1,4,10,20,2,10,10,1,14,7,7.028062191995559,8.983465773999342,0.13269406584004173,0.04326253568659473,0.23217442199529614,0.06675424299464794,7.319337433251349,0.2431708352723364,7.5632744660033495,6.916039565003302,40.07404962199689,0.017382659592269912,40.097301016998244,40.04828707699926
from_memory,1,4,10,20,2,10,10,1,14,8,7.003200179002306,7.240708698998787,0.12469893480010796,0.03312832290387898,0.19106070999987423,0.056348847996559925,6.88294616274834,0.11737719707846185,7.062765529997705,6.765337636999902,40.13281036999797,0.012804957633220716,40.146832767997694,40.114015989995096
from_memory,1,4,10,20,2,10,10,1,14,9,6.859156576996611,7.002523191993532,0.1310756373591721,0.045022093880685135,0.2423278679998475,0.07241339199390495,6.675754967749526,0.08130853200416482,6.759432195001864,6.57839118999982,33.42782971699671,0.004579745328585755,33.433644785996876,33.42120183699444
from_memory,1,4,10,20,2,10,10,1,15,0,15.038812546998088,6.309969140005705,0.13021046563982963,0.03692799728498875,0.2303881010011537,0.07882038399839075,5.966745966248709,0.30707039334634945,6.272673302999465,5.471650931001932,35.93397571075002,0.12232436715833868,36.08127757599868,35.78771770300227
from_memory,1,4,10,20,2,10,10,1,15,1,14.965140193002298,6.183661486997153,0.14615123408060754,0.046641420569024594,0.23580244200275047,0.05970452800102066,5.913476968749819,0.23745439797179285,6.179934366002271,5.529830578001565,35.84327157075131,0.027545947027981955,35.887196537005366,35.811572304002766
from_memory,1,4,10,20,2,10,10,1,15,2,14.996663461002754,6.166736764003872,0.12841735748021166,0.032046338937961986,0.2138586160072009,0.07256655999663053,5.7678484880016185,0.42142269047648123,6.165128823005944,5.102526107999438,35.82145629950173,0.031748394751695275,35.854094187001465,35.77927863399964
from_memory,1,4,10,20,2,10,10,1,15,3,14.965975124003307,6.377298248997249,0.1470921051208279,0.04829961338056448,0.25518887000362156,0.05887713199626887,6.103461411999888,0.29891686275788865,6.343230413003766,5.599940856001922,35.96823533575116,0.13149552626142397,36.1136628220047,35.796175447998394
from_memory,1,4,10,20,2,10,10,1,15,4,15.004359953003586,5.949928713002009,0.1332902994393953,0.03369149066441344,0.17554840500088176,0.057796649998635985,5.441259591749258,0.05792828842394778,5.516978198997094,5.369255179997708,38.25614241375115,0.8572386352930212,39.692842583004676,37.50533078800072
from_memory,1,4,10,20,2,10,10,1,15,5,14.947769227001118,6.796848420002789,0.13429991140030326,0.041750723694427304,0.21870879099878948,0.0629629949980881,5.949195644750944,0.4987107229987536,6.795527915004641,5.53933135799889,36.075626542502505,0.42955810829321084,36.81879911500437,35.7971647680024
from_memory,1,4,10,20,2,10,10,1,15,6,14.947896583005786,6.954077756003244,0.13181483256077628,0.047225434669200095,0.24114142500184244,0.04589971800305648,5.662482000499949,0.17034980107014297,5.841318017999583,5.3816311420014245,37.16016916850276,0.31779347897674265,37.449718493000546,36.64628888900188
from_memory,1,4,10,20,2,10,10,1,15,7,14.9475671639957,5.846465640999668,0.12306404811999527,0.030630024596424932,0.193323038998642,0.06924701899697538,5.597779834997709,0.08013661485139786,5.713762182997016,5.5191930279979715,37.63403281900173,0.13207481794096984,37.75503549299901,37.42357140999957
from_memory,1,4,10,20,2,10,10,1,15,8,14.972303851995093,4.061523905998911,0.1322584304001066,0.03323126059313157,0.21645535400602967,0.07124594299966702,3.9200331824995374,0.10841577452543323,4.0574834309954895,3.7942780750017846,39.91538376400422,0.05187617687804218,39.970830720005324,39.83283156800462
from_memory,1,4,10,20,2,10,10,1,15,9,14.932848208998621,4.533481080994534,0.1530617270397488,0.059112117686054656,0.2535398029940552,0.038462974996946286,4.135597291999147,0.13013950951892303,4.348829238995677,3.9991472289984813,39.81233356625307,0.04004086530913133,39.86911853100173,39.76635439500387
from_memory,1,4,10,20,2,10,10,1,16,0,7.023610600997927,10.68600445699849,0.1318946287993458,0.03878745213391708,0.23856099999829894,0.06051986600505188,5.867391072000828,0.5540874447991245,6.36666091799998,5.012546537000162,32.219428787751895,1.0871868318674347,33.31097075300204,31.095306178998726
from_memory,1,4,10,20,2,10,10,1,16,1,6.957173005997902,6.658881474999362,0.14500142056000187,0.04586390883864172,0.2615382040021359,0.06799255499936407,6.493625844001144,0.0770694391593217,6.6033612370010815,6.387204710001242,33.38262542750272,0.008114557033901256,33.39358213500236,33.374278617004165
from_memory,1,4,10,20,2,10,10,1,16,2,6.821012681997672,6.831406371005869,0.14033793212031015,0.0426105200260244,0.2147305930047878,0.06764528299390804,6.509816750251048,0.2726041741982458,6.761103594995802,6.08656391799741,33.37882636900031,0.011276102770212893,33.389524755999446,33.36127504199976
from_memory,1,4,10,20,2,10,10,1,16,3,6.745914236998942,5.171312085003592,0.13160283547913423,0.05030121776555033,0.2692598280045786,0.04955320400040364,4.802126143251371,0.14292760247475658,5.033814963004261,4.654940343003545,31.07796042800146,0.004140377225336618,31.082943348999834,31.07386786799907
from_memory,1,4,10,20,2,10,10,1,16,4,6.759440180998354,10.323036052999669,0.1170070482007577,0.03048620698589131,0.18958489900251152,0.07608019699546276,7.223007737500666,0.36181171558592773,7.790386439002759,6.787512397997489,36.730789832750816,3.3351748956686658,40.07971917500254,33.39548576800007
from_memory,1,4,10,20,2,10,10,1,16,5,6.567938388005132,5.352808069997991,0.13010865395975998,0.036990715068449614,0.21930987700034166,0.06492262800020399,4.806812996999724,0.362005032099493,5.342484553999384,4.387733452000248,31.06120280500363,0.015575723384183155,31.08285033100401,31.04618573400512
from_memory,1,4,10,20,2,10,10,1,16,6,6.5773199789982755,5.411028627997439,0.11501190820039482,0.02819384159627803,0.17770376899716211,0.06521445199905429,4.7806328185015445,0.46365980580002614,5.3977678540031775,4.151172546000453,31.013525868002034,0.10916159570980434,31.098969434002356,30.827192513002956
from_memory,1,4,10,20,2,10,10,1,16,7,6.625513218998094,6.687243781998404,0.13585832052049227,0.0404308739198429,0.23948540700075682,0.06994288799614878,6.452316735500062,0.15115113420700788,6.61627356599638,6.229006057001243,33.35034729350264,0.012515960052862147,33.366067178001686,33.33696071000304
from_memory,1,4,10,20,2,10,10,1,16,8,6.678242213005433,7.661086443004024,0.14970676972006913,0.04919636690239498,0.23716499600413954,0.07683532000373816,7.11353153500022,0.20003112143531637,7.384964543001843,6.828783452998323,40.109343234502376,0.020751557307826598,40.14092412000173,40.09025878299872
from_memory,1,4,10,20,2,10,10,1,16,9,6.683729379001306,7.360913080003229,0.1289754093598458,0.042596382349557656,0.20296852899627993,0.056698020998737775,7.023952806748639,0.21149805546178876,7.300781518999429,6.7414072419996955,40.138545670250096,0.020820644477528384,40.1604871189993,40.11075911900116
from_memory,1,4,10,20,2,10,10,1,17,0,15.491120159997081,6.205849466001382,0.16745831716019893,0.054234356389845355,0.2635843899988686,0.06173539600422373,5.833013804747679,0.37399034431577033,6.1946434839992435,5.329963737000071,36.09301531899655,0.047490926779751294,36.155097920993285,36.038099131998024
from_memory,1,4,10,20,2,10,10,1,17,1,15.432773594002356,6.611453106001136,0.13104375568014803,0.041344258375450686,0.26379964399529854,0.06697741700190818,6.256082758749471,0.2876491156929988,6.609366263000993,5.892798663000576,36.26085807074742,0.18638087047325866,36.47849749199668,36.05670337999618
from_memory,1,4,10,20,2,10,10,1,17,2,15.421023389993934,6.296879640001862,0.14961781467980473,0.04931598744287084,0.2620000120004988,0.0884304190039984,5.940929661499467,0.33905270165632034,6.2871894179988885,5.381618578998314,36.11806709499615,0.05508641461606424,36.20118007599376,36.046247456994024
from_memory,1,4,10,20,2,10,10,1,17,3,15.453914853002061,6.525390443006472,0.16092028560029575,0.051663629996262624,0.27933307599596446,0.09006267900258536,6.130503574750037,0.2738362752947078,6.453830997001205,5.728471868998895,36.21191979049763,0.1439013949792477,36.441017468998325,36.0576306429939
from_memory,1,4,10,20,2,10,10,1,17,4,15.344412573002046,6.435473990000901,0.1575545799199608,0.04943805141130752,0.2630412990038167,0.09901161999732722,6.1179791370013845,0.3842953684347084,6.421804590005195,5.464800280999043,36.17745162024585,0.08425308694393283,36.266469723996124,36.049191845995665
from_memory,1,4,10,20,2,10,10,1,17,5,15.415556326996011,4.448670842000865,0.16596975051972548,0.04969435357259077,0.28920947200094815,0.0975777069979813,3.941627362752115,0.22883721303320526,4.328158397998777,3.7332321310022962,40.20788693874783,0.09768282344817662,40.376745875997585,40.142551839999214
from_memory,1,4,10,20,2,10,10,1,17,6,15.372682845001691,5.8562484700014465,0.15674633199960225,0.04658012533907099,0.2612309460018878,0.08994470800098497,5.567201248748461,0.10979017283445415,5.68892922699888,5.44360405599582,37.95030692849832,0.19677333692598759,38.260599301000184,37.71729264899477
from_memory,1,4,10,20,2,10,10,1,17,7,15.359169602001202,4.522541311998793,0.15862383651954587,0.057490452328531,0.2807751090003876,0.06000068100547651,4.166109349753242,0.14499662366414554,4.357041280003614,3.9923330350065953,40.083725257994956,0.14471484535081508,40.240614045993425,39.92730997399485
from_memory,1,4,10,20,2,10,10,1,17,8,15.317556471003627,7.807941002996813,0.14061245307995704,0.05037658592960453,0.29708360899530817,0.0640230770004564,5.762629109500267,0.1020250694490559,5.923309857003915,5.6398065149987815,36.60208063849677,0.6688283498940797,37.73329507299786,36.104446596000344
from_memory,1,4,10,20,2,10,10,1,17,9,15.313873273000354,5.85207309499674,0.13839240636036265,0.04896731508272245,0.26213129200186813,0.0703718810036662,5.56875349575057,0.08867766783516076,5.691503576003015,5.441229871998075,38.73304364874639,0.6383054771608228,39.836337511995225,38.31254165599967
from_memory,1,4,10,20,2,10,10,1,18,0,7.291495848003251,5.164228392997757,0.11403134908003267,0.038872170460115006,0.20216090599569725,0.05754534399602562,4.813009005751155,0.21518969617019437,5.161951868998585,4.630102554998302,30.514000336996105,0.024684175428630644,30.54762492599548,30.47948131299927
from_memory,1,4,10,20,2,10,10,1,18,1,7.283659025997622,10.956446520998725,0.110310057720053,0.04390102417287257,0.23838882199925138,0.054193124000448734,5.835628316748625,0.4469070112728437,6.319057287997566,5.170956744994328,31.860214016747705,1.1866138553141774,33.06154130199866,30.576025443995604
from_memory,1,4,10,20,2,10,10,1,18,2,7.102687986000092,5.121303172003536,0.11070755356107838,0.03974389899763708,0.20351299899630249,0.05848934600362554,4.825293359248462,0.18535046385591433,5.005202772998018,4.54196651300299,30.521600111247608,0.021220785315053364,30.54459963699628,30.487682217994006
from_memory,1,4,10,20,2,10,10,1,18,3,7.13688598099543,6.488530126000114,0.11244178548018681,0.0380169355959002,0.19311288600147236,0.060577012998692226,6.146911951749644,0.2128353747286424,6.48830135800381,5.902824826996948,33.04835355074647,0.010611228702331988,33.05648429499706,33.03010312999686
from_memory,1,4,10,20,2,10,10,1,18,4,7.110721662000287,5.183356474000902,0.10840949680103222,0.04039011009384494,0.22370856600173283,0.04606800799956545,5.017906976998347,0.07656282348415691,5.10317267299979,4.899622573997476,30.55397256924698,0.012209493487315053,30.56497731399577,30.533288357997662
from_memory,1,4,10,20,2,10,10,1,18,5,7.140437426001881,10.073093959996186,0.1167100897608907,0.03471362876441819,0.19076598799438216,0.04943500200170092,7.205546637502266,0.2420085996759772,7.434957188001135,6.801326600005268,38.18628519699632,2.9104196965933102,39.90059733599628,33.14547291099734
from_memory,1,4,10,20,2,10,10,1,18,6,7.023061977000907,7.1444735059994855,0.10362936704041203,0.03345432548718756,0.1995832579996204,0.05968543700146256,6.592110673249408,0.44742834855946634,7.021193412001594,5.861716728999454,33.10779610649661,0.03265992251627008,33.16322347499954,33.07983202099422
from_memory,1,4,10,20,2,10,10,1,18,7,7.152720786005375,7.2238114869978745,0.11834093600045889,0.050629402285502424,0.24890884699561866,0.0544064170026104,7.053266059499947,0.10652914868163302,7.222983870000462,6.953205783996964,39.99307251474784,0.016050813312274394,40.01231776199711,39.9679255939991
from_memory,1,4,10,20,2,10,10,1,18,8,6.992493577999994,6.844193226002972,0.12013089719985146,0.04764808749585184,0.26210011699731695,0.06657984499906888,6.44324128424887,0.19015374035913926,6.74461529400287,6.239220134993957,33.082592774748264,0.005035201609398472,33.08962163099932,33.07692363499518
from_memory,1,4,10,20,2,10,10,1,18,9,7.024969067999336,7.1732704890018795,0.11251282327895751,0.04096362159513496,0.23480993100383785,0.06296323499555001,7.049522263750987,0.08504264708280289,7.172538373000862,6.935775805999583,39.95812734674655,0.02952147251680038,40.00199982799677,39.92941093699483
from_memory,1,4,10,20,2,10,10,1,19,0,15.087526679999428,5.703307923999091,0.15169986135995714,0.04896800243518542,0.2535641249996843,0.08371746400371194,5.487359445000038,0.06915105392174117,5.60287576099654,5.4206540230006794,36.78647247424669,0.08197199066710122,36.92733129699627,36.72273414799565
from_memory,1,4,10,20,2,10,10,1,19,1,15.005070974999398,6.020454561999941,0.15116374604054728,0.051726610574545216,0.2775964130050852,0.09745890899648657,5.8616165842504415,0.21104576978486553,6.013340575998882,5.501383046001138,35.85087208049663,0.035792373329340564,35.873320771999715,35.788986765997834
from_memory,1,4,10,20,2,10,10,1,19,2,15.029230580999865,5.797074041998712,0.1442259870399721,0.050592236483910126,0.2759825350003666,0.05815170999994734,5.5559782155014545,0.11978392866910562,5.659654016999411,5.353626860000077,37.065452253245894,0.1081070618700108,37.17843609299598,36.914325628997176
from_memory,1,4,10,20,2,10,10,1,19,3,14.981588385002397,7.183200229002978,0.13985846964031226,0.04068443634691644,0.2603030910031521,0.09289948999503395,5.931407144997138,0.2967057761762999,6.2912989359974745,5.55245484799525,36.136927100998946,0.2586492497378384,36.566928486994584,35.9140776130007
from_memory,1,4,10,20,2,10,10,1,19,4,14.964439391005726,6.156836823000049,0.1333784198400099,0.04283282115974468,0.2547642220015405,0.07283030899998266,5.908939655750146,0.24178781828623275,6.147855055001855,5.589870595998946,35.83906216499781,0.04111039504086943,35.884424171999854,35.78690624599403
from_memory,1,4,10,20,2,10,10,1,19,5,14.990747766998538,3.4368520439966233,0.13169520684023156,0.03360483344517915,0.19266602100105956,0.07171695699798875,2.9337342762519256,0.16973425004804288,3.2254488070029765,2.809753064997494,38.12669705924782,0.07433175239217475,38.223950585997954,38.01766187999601
