shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,consumer,consume_time
from_disk,2,2,8,1,16,0,332.96400031400117
from_disk,2,2,8,1,16,1,333.84545338300086
from_disk,2,2,8,1,17,0,351.71043151999766
from_disk,2,2,8,1,17,1,352.46007019499666
from_disk,2,2,8,1,18,0,369.64216906599904
from_disk,2,2,8,1,18,1,371.0657101620018
from_disk,2,2,8,1,19,0,387.2215833029986
from_disk,2,2,8,1,19,1,387.40580199300166
from_disk,2,2,8,1,20,0,403.98325794699485
from_disk,2,2,8,1,20,1,405.8969378080001
from_disk,2,2,8,1,21,0,422.3883350460019
from_disk,2,2,8,1,21,1,422.965202571002
from_disk,2,2,8,1,22,0,440.34160093600076
from_disk,2,2,8,1,22,1,440.77118475300085
from_disk,2,2,8,1,23,0,458.0596856409975
from_disk,2,2,8,1,23,1,459.04717361200164
from_disk,2,2,8,1,24,0,473.79406828100036
from_disk,2,2,8,1,24,1,475.26501217299665
from_disk,2,2,8,1,25,0,492.890136461996
from_disk,2,2,8,1,25,1,493.6804504879983
from_disk,2,2,8,1,26,0,511.12772390100145
from_disk,2,2,8,1,26,1,512.366314343999
from_disk,2,2,8,1,27,0,529.787799189995
from_disk,2,2,8,1,27,1,530.035172277996
from_disk,2,2,8,1,28,0,544.9336792030008
from_disk,2,2,8,1,28,1,546.1711835919996
from_disk,2,2,8,1,29,0,564.8559398569996
from_disk,2,2,8,1,29,1,565.5045102939985
from_disk,2,2,8,1,30,0,582.3403531619988
from_disk,2,2,8,1,30,1,582.3764445929992
from_disk,2,2,8,1,31,0,600.5125307419949
from_disk,2,2,8,1,31,1,601.3966345439985
from_disk,2,2,8,1,32,0,616.1611898159972
from_disk,2,2,8,1,32,1,616.3699881399953
from_disk,2,2,8,1,33,0,632.9248363279985
from_disk,2,2,8,1,33,1,636.2446913399981
from_disk,2,2,8,1,34,0,651.7958059730008
from_disk,2,2,8,1,34,1,654.0273049269963
from_disk,2,2,8,1,35,0,670.7061217949959
from_disk,2,2,8,1,35,1,672.4713293999957
from_disk,2,2,8,1,36,0,689.121702384
from_disk,2,2,8,1,36,1,689.3160231430011
from_disk,2,2,8,1,37,0,706.423104153997
from_disk,2,2,8,1,37,1,708.2908651219986
from_disk,2,2,8,1,38,0,723.2070823089962
from_disk,2,2,8,1,38,1,725.4186357450017
from_disk,2,2,8,1,39,0,740.296678628998
from_disk,2,2,8,1,39,1,743.090430598997
from_disk,2,2,8,1,40,0,758.8359298599971
from_disk,2,2,8,1,40,1,760.2875317090002
from_disk,2,2,8,1,41,0,776.1384952829976
from_disk,2,2,8,1,41,1,779.0478456380006
from_disk,2,2,8,1,42,0,796.3113338069961
from_disk,2,2,8,1,42,1,796.6309897499959
from_disk,2,2,8,1,43,0,810.612247387995
from_disk,2,2,8,1,43,1,813.7823416719984
from_disk,2,2,8,1,44,0,829.9832332489968
from_disk,2,2,8,1,44,1,832.1190971239994
from_disk,2,2,8,1,45,0,849.515375363997
from_disk,2,2,8,1,45,1,850.3998092959955
from_disk,2,2,8,1,46,0,865.5159894300014
from_disk,2,2,8,1,46,1,867.9423403190012
from_disk,2,2,8,1,47,0,883.3112815790009
from_disk,2,2,8,1,47,1,884.4253733980004
from_disk,2,2,8,1,48,0,899.4176836729966
from_disk,2,2,8,1,48,1,899.8960719249953
from_disk,2,2,8,1,49,0,907.0665883559996
from_disk,2,2,8,1,49,1,907.1057076180005
from_disk,2,2,8,2,0,0,34.736140516994055
from_disk,2,2,8,2,0,1,43.09632648799743
from_disk,2,2,8,2,1,0,61.55276713299827
from_disk,2,2,8,2,1,1,65.86571150999953
from_disk,2,2,8,2,2,0,84.67131756299932
from_disk,2,2,8,2,2,1,85.26949535299354
from_disk,2,2,8,2,3,0,102.23366807699495
from_disk,2,2,8,2,3,1,103.97926794299565
from_disk,2,2,8,2,4,0,113.63088080399757
from_disk,2,2,8,2,4,1,114.46195050599636
from_disk,2,2,8,2,5,0,134.03249298999435
from_disk,2,2,8,2,5,1,135.0794105629975
from_disk,2,2,8,2,6,0,154.07034751199535
from_disk,2,2,8,2,6,1,154.57001703499554
from_disk,2,2,8,2,7,0,171.6666890599954
from_disk,2,2,8,2,7,1,172.42852334299823
from_disk,2,2,8,2,8,0,187.1991584829957
from_disk,2,2,8,2,8,1,187.55251689099532
from_disk,2,2,8,2,9,0,207.21944331099803
from_disk,2,2,8,2,9,1,207.83668468399992
from_disk,2,2,8,2,10,0,223.96422957100003
from_disk,2,2,8,2,10,1,225.20116992699332
from_disk,2,2,8,2,11,0,240.72619129699888
from_disk,2,2,8,2,11,1,240.99908363499708
from_disk,2,2,8,2,12,0,260.7589455089983
from_disk,2,2,8,2,12,1,262.05930569799966
from_disk,2,2,8,2,13,0,275.30452731900004
from_disk,2,2,8,2,13,1,275.57170036099706
from_disk,2,2,8,2,14,0,295.44417281299684
from_disk,2,2,8,2,14,1,296.47477994599467
from_disk,2,2,8,2,15,0,310.6491224229976
from_disk,2,2,8,2,15,1,310.6845991959999
from_disk,2,2,8,2,16,0,330.5174823749985
from_disk,2,2,8,2,16,1,330.5325118219989
from_disk,2,2,8,2,17,0,346.200571233996
from_disk,2,2,8,2,17,1,348.73277216399583
from_disk,2,2,8,2,18,0,365.2125057699959
from_disk,2,2,8,2,18,1,365.9759305299958
from_disk,2,2,8,2,19,0,383.55926808799995
from_disk,2,2,8,2,19,1,384.46638476799853
from_disk,2,2,8,2,20,0,400.70136678099516
from_disk,2,2,8,2,20,1,402.44642760599527
from_disk,2,2,8,2,21,0,417.72940295199805
from_disk,2,2,8,2,21,1,420.00235996899573
from_disk,2,2,8,2,22,0,436.5556414629973
from_disk,2,2,8,2,22,1,438.9677490749964
from_disk,2,2,8,2,23,0,453.1393431979959
from_disk,2,2,8,2,23,1,454.394981145997
from_disk,2,2,8,2,24,0,470.8494882329978
from_disk,2,2,8,2,24,1,471.8393352379935
from_disk,2,2,8,2,25,0,489.54431190899777
from_disk,2,2,8,2,25,1,489.87852425099845
from_disk,2,2,8,2,26,0,507.03954542899737
from_disk,2,2,8,2,26,1,508.3146852599966
from_disk,2,2,8,2,27,0,525.4583760979949
from_disk,2,2,8,2,27,1,526.610337868995
from_disk,2,2,8,2,28,0,543.2252416399933
from_disk,2,2,8,2,28,1,545.6189542119973
from_disk,2,2,8,2,29,0,560.9354246739967
from_disk,2,2,8,2,29,1,562.0856099159937
from_disk,2,2,8,2,30,0,579.542322811998
from_disk,2,2,8,2,30,1,581.3825134779981
from_disk,2,2,8,2,31,0,595.8719339649979
from_disk,2,2,8,2,31,1,598.2822343159933
from_disk,2,2,8,2,32,0,613.6282415179958
from_disk,2,2,8,2,32,1,613.7144595519931
from_disk,2,2,8,2,33,0,630.5067576339934
from_disk,2,2,8,2,33,1,632.2697232840001
from_disk,2,2,8,2,34,0,650.6195074849966
from_disk,2,2,8,2,34,1,650.6704652209955
from_disk,2,2,8,2,35,0,666.2268546859996
from_disk,2,2,8,2,35,1,666.267829902994
from_disk,2,2,8,2,36,0,683.8928429709995
from_disk,2,2,8,2,36,1,684.8427781859937
from_disk,2,2,8,2,37,0,703.6059009589953
from_disk,2,2,8,2,37,1,704.309404734995
from_disk,2,2,8,2,38,0,720.5015340179962
from_disk,2,2,8,2,38,1,720.6195030999952
from_disk,2,2,8,2,39,0,738.5268542269987
from_disk,2,2,8,2,39,1,738.6162698729968
from_disk,2,2,8,2,40,0,755.3680758259943
from_disk,2,2,8,2,40,1,756.0165511819941
from_disk,2,2,8,2,41,0,772.9975319639998
from_disk,2,2,8,2,41,1,775.3755531299976
from_disk,2,2,8,2,42,0,789.8940125999943
from_disk,2,2,8,2,42,1,792.4226752179966
from_disk,2,2,8,2,43,0,809.9977117019953
from_disk,2,2,8,2,43,1,810.8868438299978
from_disk,2,2,8,2,44,0,827.5781284409968
from_disk,2,2,8,2,44,1,828.5078591739948
from_disk,2,2,8,2,45,0,843.6248603419954
from_disk,2,2,8,2,45,1,846.1003675699976
from_disk,2,2,8,2,46,0,863.5431689619945
from_disk,2,2,8,2,46,1,864.9798366019968
from_disk,2,2,8,2,47,0,878.0917346029964
from_disk,2,2,8,2,47,1,879.3377238659959
from_disk,2,2,8,2,48,0,895.3920776319937
from_disk,2,2,8,2,48,1,896.1294834129949
from_disk,2,2,8,2,49,0,903.590284553
from_disk,2,2,8,2,49,1,903.6078876029933
from_disk,2,4,800,0,0,0,63.79972497899871
from_disk,2,4,800,0,0,1,63.813510798994685
from_disk,2,4,800,0,0,2,64.5879656449979
from_disk,2,4,800,0,0,3,65.02039423799579
from_disk,2,4,800,1,0,0,63.66183486900263
from_disk,2,4,800,1,0,1,63.84944194099808
from_disk,2,4,800,1,0,2,63.94627803599724
from_disk,2,4,800,1,0,3,65.01622167599999
from_disk,2,4,800,2,0,0,63.38072201199975
from_disk,2,4,800,2,0,1,63.42762619000132
from_disk,2,4,800,2,0,2,63.47082866999699
from_disk,2,4,800,2,0,3,63.486221842002124
from_disk,2,4,400,0,0,0,62.73332080600085
from_disk,2,4,400,0,0,1,63.61917397600337
from_disk,2,4,400,0,0,2,64.20226057800028
from_disk,2,4,400,0,0,3,64.21592617699935
from_disk,2,4,400,1,0,0,61.94639301300049
from_disk,2,4,400,1,0,1,62.54358872099692
from_disk,2,4,400,1,0,2,62.74178439300158
from_disk,2,4,400,1,0,3,63.920140023001295
from_disk,2,4,400,2,0,0,62.6723516580023
from_disk,2,4,400,2,0,1,63.767748965001374
from_disk,2,4,400,2,0,2,63.80453224200028
from_disk,2,4,400,2,0,3,63.92404802599776
from_disk,2,4,200,0,0,0,62.18553223300114
from_disk,2,4,200,0,0,1,62.28664912399836
from_disk,2,4,200,0,0,2,62.29612987099972
from_disk,2,4,200,0,0,3,63.07591430400498
from_disk,2,4,200,1,0,0,61.67236373600463
from_disk,2,4,200,1,0,1,62.08256222400087
from_disk,2,4,200,1,0,2,62.19358406600077
from_disk,2,4,200,1,0,3,63.68549781400361
from_disk,2,4,200,2,0,0,61.97761433400592
from_disk,2,4,200,2,0,1,61.985187959006
from_disk,2,4,200,2,0,2,63.07221099700109
from_disk,2,4,200,2,0,3,63.33970142900216
from_disk,2,4,100,0,0,0,61.63189049399807
from_disk,2,4,100,0,0,1,62.038841768000566
from_disk,2,4,100,0,0,2,62.708924318001664
from_disk,2,4,100,0,0,3,64.61459763099992
from_disk,2,4,100,0,1,0,76.54691778300185
from_disk,2,4,100,0,1,1,76.55756156500138
from_disk,2,4,100,0,1,2,76.75101080899913
from_disk,2,4,100,0,1,3,77.13043332500092
from_disk,2,4,100,1,0,0,60.51127694600291
from_disk,2,4,100,1,0,1,61.123334424999484
from_disk,2,4,100,1,0,2,61.664554898998176
from_disk,2,4,100,1,0,3,64.1987436069976
from_disk,2,4,100,1,1,0,74.78839100299956
from_disk,2,4,100,1,1,1,74.83929842700309
from_disk,2,4,100,1,1,2,74.85124537799857
from_disk,2,4,100,1,1,3,75.58679589899839
from_disk,2,4,100,2,0,0,60.58372109299671
from_disk,2,4,100,2,0,1,60.9129158289943
from_disk,2,4,100,2,0,2,61.24305097299657
from_disk,2,4,100,2,0,3,62.49228206599946
from_disk,2,4,100,2,1,0,74.59536444900004
from_disk,2,4,100,2,1,1,74.66096794400073
from_disk,2,4,100,2,1,2,75.27324558399414
from_disk,2,4,100,2,1,3,75.3749850690001
from_disk,2,4,50,0,0,0,63.53203524499986
from_disk,2,4,50,0,0,1,89.84211855199828
from_disk,2,4,50,0,0,2,90.03404731999763
from_disk,2,4,50,0,0,3,90.1102153890024
from_disk,2,4,50,0,1,0,101.5221777370025
from_disk,2,4,50,0,1,1,101.72361612199893
from_disk,2,4,50,0,1,2,101.77786596200167
from_disk,2,4,50,0,1,3,102.25371119200281
from_disk,2,4,50,0,2,0,106.95609972399689
from_disk,2,4,50,0,2,1,107.07202684500226
from_disk,2,4,50,0,2,2,107.3779294729975
from_disk,2,4,50,0,2,3,107.40009186899988
from_disk,2,4,50,0,3,0,117.07771079699887
from_disk,2,4,50,0,3,1,117.1714257019994
from_disk,2,4,50,0,3,2,117.17757598299795
from_disk,2,4,50,0,3,3,117.32952278300218
from_disk,2,4,50,1,0,0,58.683643244999985
from_disk,2,4,50,1,0,1,60.672796508995816
from_disk,2,4,50,1,0,2,61.855327444995055
from_disk,2,4,50,1,0,3,81.9948280069948
from_disk,2,4,50,1,1,0,85.5052355289954
from_disk,2,4,50,1,1,1,86.5794591619997
from_disk,2,4,50,1,1,2,87.59110521999537
from_disk,2,4,50,1,1,3,87.74102163699717
from_disk,2,4,50,1,2,0,102.82817805499508
from_disk,2,4,50,1,2,1,102.83102487599535
from_disk,2,4,50,1,2,2,102.95670390599844
from_disk,2,4,50,1,2,3,103.00039996399573
from_disk,2,4,50,1,3,0,112.32067036799708
from_disk,2,4,50,1,3,1,112.3397514169992
from_disk,2,4,50,1,3,2,112.58982120300061
from_disk,2,4,50,1,3,3,112.75062469899422
from_disk,2,4,50,2,0,0,59.22261607999826
from_disk,2,4,50,2,0,1,60.40653222199762
from_disk,2,4,50,2,0,2,61.62339066899585
from_disk,2,4,50,2,0,3,84.60982997099927
from_disk,2,4,50,2,1,0,84.67440469899884
from_disk,2,4,50,2,1,1,86.82394545099669
from_disk,2,4,50,2,1,2,87.95602773699648
from_disk,2,4,50,2,1,3,98.78981623999425
from_disk,2,4,50,2,2,0,103.95391027099686
from_disk,2,4,50,2,2,1,104.04660092699487
from_disk,2,4,50,2,2,2,104.21395258499979
from_disk,2,4,50,2,2,3,104.2907921799997
from_disk,2,4,50,2,3,0,113.39734636299545
from_disk,2,4,50,2,3,1,113.45646047699847
from_disk,2,4,50,2,3,2,113.45890393499576
from_disk,2,4,50,2,3,3,113.70326292899699
from_disk,2,4,25,0,0,0,56.25638891100243
from_disk,2,4,25,0,0,1,58.93579477000458
from_disk,2,4,25,0,0,2,79.24573360600334
from_disk,2,4,25,0,0,3,79.306711215002
from_disk,2,4,25,0,1,0,79.37290661800216
from_disk,2,4,25,0,1,1,79.48095013800048
from_disk,2,4,25,0,1,2,92.23354275300517
from_disk,2,4,25,0,1,3,98.5685924999998
from_disk,2,4,25,0,2,0,99.22721921800257
from_disk,2,4,25,0,2,1,99.28720459500619
from_disk,2,4,25,0,2,2,99.56202408100216
from_disk,2,4,25,0,2,3,101.30852632400638
from_disk,2,4,25,0,3,0,119.52154820700525
from_disk,2,4,25,0,3,1,121.97469836000528
from_disk,2,4,25,0,3,2,122.11862329500582
from_disk,2,4,25,0,3,3,124.87831611699949
from_disk,2,4,25,0,4,0,139.2984798910038
from_disk,2,4,25,0,4,1,139.81728272200417
from_disk,2,4,25,0,4,2,141.04112562400405
from_disk,2,4,25,0,4,3,146.805296878003
from_disk,2,4,25,0,5,0,155.28884291199938
from_disk,2,4,25,0,5,1,156.89439665400278
from_disk,2,4,25,0,5,2,157.90965595000307
from_disk,2,4,25,0,5,3,159.76609651100443
from_disk,2,4,25,0,6,0,170.10621773599996
from_disk,2,4,25,0,6,1,171.21254023400252
from_disk,2,4,25,0,6,2,171.35324671300623
from_disk,2,4,25,0,6,3,171.7334545660051
from_disk,2,4,25,0,7,0,180.91426928700093
from_disk,2,4,25,0,7,1,180.93662083399977
from_disk,2,4,25,0,7,2,180.947439940006
from_disk,2,4,25,0,7,3,180.95467638400442
from_disk,2,4,25,1,0,0,51.840870474996336
from_disk,2,4,25,1,0,1,51.94978277500195
from_disk,2,4,25,1,0,2,61.242137576999085
from_disk,2,4,25,1,0,3,73.23621735099732
from_disk,2,4,25,1,1,0,73.2797518360021
from_disk,2,4,25,1,1,1,73.34316878500249
from_disk,2,4,25,1,1,2,73.7374722789973
from_disk,2,4,25,1,1,3,87.5352691070002
from_disk,2,4,25,1,2,0,97.23666011799651
from_disk,2,4,25,1,2,1,97.2666927120008
from_disk,2,4,25,1,2,2,97.30084091600293
from_disk,2,4,25,1,2,3,97.68760572899919
from_disk,2,4,25,1,3,0,121.66345129399997
from_disk,2,4,25,1,3,1,122.26033873599954
from_disk,2,4,25,1,3,2,130.62126577099843
from_disk,2,4,25,1,3,3,130.67029575299966
from_disk,2,4,25,1,4,0,136.03185236499849
from_disk,2,4,25,1,4,1,137.30828887700045
from_disk,2,4,25,1,4,2,142.392701509998
from_disk,2,4,25,1,4,3,142.97155008099799
from_disk,2,4,25,1,5,0,157.48346191900055
from_disk,2,4,25,1,5,1,158.14066220899986
from_disk,2,4,25,1,5,2,158.21595107900066
from_disk,2,4,25,1,5,3,158.31207477400312
from_disk,2,4,25,1,6,0,168.83722775200295
from_disk,2,4,25,1,6,1,170.20711618199857
from_disk,2,4,25,1,6,2,170.3672474690029
from_disk,2,4,25,1,6,3,171.2128812939991
from_disk,2,4,25,1,7,0,180.32299503099784
from_disk,2,4,25,1,7,1,180.3231448200022
from_disk,2,4,25,1,7,2,180.40460062700004
from_disk,2,4,25,1,7,3,180.54738486200222
from_disk,2,4,25,2,0,0,55.36024459700275
from_disk,2,4,25,2,0,1,55.41183518100297
from_disk,2,4,25,2,0,2,60.26253002600424
from_disk,2,4,25,2,0,3,60.309291286997905
from_disk,2,4,25,2,1,0,77.25180213100248
from_disk,2,4,25,2,1,1,77.30977429100312
from_disk,2,4,25,2,1,2,85.52725337599986
from_disk,2,4,25,2,1,3,88.70555565199902
from_disk,2,4,25,2,2,0,100.9044482399986
from_disk,2,4,25,2,2,1,101.09364534500492
from_disk,2,4,25,2,2,2,101.37533446900488
from_disk,2,4,25,2,2,3,101.49197479699797
from_disk,2,4,25,2,3,0,122.41511698300019
from_disk,2,4,25,2,3,1,123.10961274299916
from_disk,2,4,25,2,3,2,123.16742079800315
from_disk,2,4,25,2,3,3,124.9118247639999
from_disk,2,4,25,2,4,0,139.663548919998
from_disk,2,4,25,2,4,1,139.80150462000165
from_disk,2,4,25,2,4,2,139.84819901300216
from_disk,2,4,25,2,4,3,144.89475176599808
from_disk,2,4,25,2,5,0,157.8952475640035
from_disk,2,4,25,2,5,1,158.0831695950037
from_disk,2,4,25,2,5,2,159.49808534500335
from_disk,2,4,25,2,5,3,159.96046192599897
from_disk,2,4,25,2,6,0,171.0123209480007
from_disk,2,4,25,2,6,1,171.24190590099897
from_disk,2,4,25,2,6,2,171.5003131160047
from_disk,2,4,25,2,6,3,171.89842794500146
from_disk,2,4,25,2,7,0,181.69463665100193
from_disk,2,4,25,2,7,1,181.772154504004
from_disk,2,4,25,2,7,2,181.94447340199986
from_disk,2,4,25,2,7,3,181.96284449400264
