index	sentence1	sentence2	label
238	The U.S. handed power on June 30 to Iraqâs interim government chosen by the United Nations and Paul Bremer, former governor of Iraq.	The United Nations officialy transferred power to Iraq.	not_entailment
239	Rolling Stone, one of the music industry's foremost publications, has found itself reporting false news gleaned from a Wikipedia article. The online edition of the magazine's Rock & Roll Daily released an article entitled "Halle Berry Set to Ruin Reputation..." on December 11, reporting on the news that the actor had announced her intentions to release a musical album. The story was quickly picked up by the Washington Post, All Headline News and other news agencies eager to report on the Academy Award-winning actress' foray into the musical world. The only trouble is, according to one of the album's alleged producers, Scott Storch, there is no such album...and he definitely hasn't produced three songs for it.	Halle Berry works with Scott Storch.	not_entailment
240	Kevin Whitaker, who heads the Cuban affairs office at the Department of State, spoke with Lazo on two occasions about the effort to give his sons visas.	Kevin Whitaker is a manager of the Department of State.	entailment
241	In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.	Don White is the founder of Greenpeace.	entailment
242	It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.	Maglev is commercially used.	not_entailment
243	Thailand's official religion is Buddhism which claims the allegiance of most Thai people. Their cultural identity seems almost inseparably intertwined with Buddhist traditions. The people practice folk Buddhism which includes and elaborate system of spirit worship.	The official religion of Thailand is Theravada Buddhism.	not_entailment
244	India's steelmaker Tata Steel, of the Tata Group, buys Anglo-Dutch steel giant Corus Group for £6.7 billion ($12 billion), making it the world's fifth largest steel manufacturer. 70-year-old Tata group Chairman Ratan Tata, from one of India's best-known business families, won the race against Benjamin Steinbruch, 52, a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional (CSN). Tata paid investors 608 pence a share, whereas the Brazilians final offer in an auction by the U.K.'s Takeover Panel was 603 pence. The deal triples Tata Steel's capacity to almost 28 million tons a year. Tata: "This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player." Corus, which was created from the merger of British Steel and Hoogovens, currently employs 47,300 people worldwide. Last year the company was the ninth-largest steel maker worldwide. The takeover may start a round of consolidation in the fragmented steel sector.	CSN produces 28 million tons of steel per year.	not_entailment
245	New York boasts the largest number of billionaires, with 40 residing in the Big Apple. The world's youngest billionaire is 22-year-old Hind Hariri, daughter of assassinated former Lebanese Prime Minister Rafik Hariri.	The number of billionaires increases.	not_entailment
246	UN Secretary General Kofi Annan has noted that the Iraqi people turned out in large numbers to vote in the January 30 ballot.	Kofi Annan was elected in the January 30 ballot.	not_entailment
247	With South Carolina being Jesse Jackson's home state, there was a very strong incentive in the black community.	Jesse Jackson was born in South Carolina.	entailment
248	NASA estimated, Monday, that it will cost $104 billion to return astronauts to the moon, by 2018, in a new rocket that combines the space shuttle with the capsule of an earlier NASA era.	The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.	not_entailment
249	Most commercial logwood is grown in Honduras.	Plants are grown in water or in substances other than soil.	not_entailment
250	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering.	A woman succeeds in climbing Everest solo.	not_entailment
251	Gabriel Garcia Marquez is the author of "One Hundred Years of Solitude", "The Autumn of the Patriarch" and other novels.	Gabriel Garcia Marquez is a novelist and writer.	entailment
252	The investigation involving Mr Lopez and three associates are primarily concerned with suspicions of the systematic theft of secrets.	Seven other GM executives left with Lopez.	not_entailment
253	High dietary intake of potassium from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.	Dietary intake of potassium prevents osteoporosis.	entailment
254	Monica Meadows, a 22-year-old model from Atlanta, was shot in the shoulder on a subway car in New York City.	Monica Meadows, 23, was shot in shoulder while riding a subway car in New York City	not_entailment
255	Phish disbands after a final concert in Vermont on Aug. 15	Rock band Phish holds final concert in Vermont.	entailment
256	Plans are being drawn up to build a £3.3m working replica of the boat that took Charles Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth in 2009, is under way. The aim is to built a seaworthy vessel identical to the HMS Beagle on the outside, but with a modern interior. Darwin, who showed how natural selection could explain evolution, sailed on the Beagle between 1831-36.	Charles Darwin took a voyage on a ship named HMS Beagle.	entailment
257	The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.	The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.	entailment
258	Hadley said Jordan was chosen as the site of the meeting between Bush and al-Maliki because of its support for the unity government in Iraq and the fact that Bush would be in the region.	Bush will meet al-Maliki in Hadley.	not_entailment
259	A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.	A body has been found by U. S. military police.	entailment
260	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	An electoral campaign is being held in Nicaragua.	entailment
261	JERUSALEM (AP) -- In a spiritual climax to his 22-year papacy, Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel, fulfilling his dream of visiting the land where Christ was born and died.	Pope John Paul II was born in Poland.	not_entailment
262	Aeschylus was born in 525 BC, and spent his youth as a soldier in the Athenian army. He wrote The Persians when he was 53 years old, but it is his earliest surviving work.	"The Persians" was written by Aeschylus.	entailment
263	The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute about this border began in 1991 when both countries became independent.	There is a territorial waters dispute.	entailment
264	Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.	60 million barrels of oil and gasoline will be available to the marketplace.	not_entailment
265	Thursday's assassination of Ms. Bhutto has plunged the Pakistani nation into a situation that many perceive as a crisis, with violent protests across the country. Officials say the violence has also caused tens of millions of dollars in damages. Most of the deaths have occurred in southern Sindh province, which is Ms. Bhutto's political stronghold. The worsening security situation prompted President Musharraf on Saturday to order his security chiefs to deal firmly with violent protesters.	Musharraf has ordered rioters to take firm action against security forces.	not_entailment
266	In 1865, John Wilkes Booth, the assassin of President Abraham Lincoln, was surrounded by federal troops near Bowling Green, Va., and killed.	John Wilkes Booth killed President Abraham Lincoln.	entailment
267	The letter received by Syracuse TV station News 10 Now is still being analyzed, but police believe it was written by 41-year-old Jiverly Wong, police chief Joseph Zikuski said at a briefing.  "We have no reason to believe it's not (authentic)," Zikuski said. "It's another piece of evidence in a very complex puzzle that's going to take us weeks and months to determine what's going on. It's going to help us. "  In the rambling, disjointed letter mailed the day he gunned down 13 people before killing himself, Wong blamed his troubles on the police and vowed to take at least two people "to return to the dust of earth." He ended the letter, neatly written in capital letters, on a chilling note: "And you have a nice day."	Jiverly Won was a police chief.	not_entailment
268	As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.	Antibiotics are used against peptic ulcer.	entailment
269	In the history of art, prehistoric art is all art produced in preliterate cultures (prehistory), beginning somewhere in very late geological history.	Prehistoric art discovered in South Africa.	not_entailment
270	The capital of Slovenia is Ljubljana, with 270,000 inhabitants.	Slovenia has 270,000 inhabitants.	not_entailment
271	A new report indicates that women's participation in decision-making in the country is minimal.	Women are poorly represented in parliament.	not_entailment
272	Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.	Lee Trundle is in business with the League One club.	entailment
273	A light blue 1975 Ford Escort GL once owned by Pope John Paul II sold for $690,000 Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown.	A Houston multimillionaire buys the Pope's Ford Escort.	entailment
274	On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.	In 2001, the EU introduced a passport for pets.	entailment
275	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	Kozlowski was sentenced, Monday, to serve up to 25 years in prison.	entailment
276	Danny Kennedy, Greenpeace campaigns director, said: "The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions."	Greenpeace director said that peace is terrorism.	not_entailment
