index	sentence1	sentence2
1589	From now until presidential election day in 2008, the national fascination with the Clintons and their marriage will be central to the race. The media-industrial complex will again feed on the Clintons, their past and future.	New elections will be held in 2008.
1590	Beyond the sexual matters, there is Bill Clinton's perceived need for attention - adulation, even - exemplified in the story about his trip to the World Cup in Berlin this year.	Clinton made a trip to the World Cup in Berlin.
1591	In the past several months, Bill Clinton has appeared to be his wife's chief campaigner, publicly saying that she would be a great president, even better than him, because she would enter the White House with more experience.	Hillary Clinton is the wife of a great president.
1592	Fuelled by last year's rise in global oil prices and the surge in Chinese imports, it was the fifth record annual US trade deficit in succession.	Chinese imports reached the fifth annual record.
1593	The gap with China alone was $232.5bn last year, the largest imbalance the US has ever recorded with one country.	There is no trade gap between China and US.
1594	China denies the allegations, although it currently allows the yuan to trade only within a narrow band against the US dollar.	China allows the yuan to trade only within a narrow band.
1595	It has pledged to allow the yuan to float more freely in the future, but says any reform would not be rushed, as it does not want to risk destabilising the export-led Chinese economy.	China has an export-led economy.
1596	Last year the US saw exports of goods and services rise 12.8% to $1.44 trillion, while its imports gained 10.5% to $2.2 trillion, said the Commerce Department.	US exports rose 10.5%.
1597	The world's largest consumer of oil, US imports rose to a record $302.5bn last year, fuelled by the price of crude hitting record highs in the summer at the time of the conflict between Israel and Hezbollah in Lebanon.	There was a conflict between Israel and Lebanon.
1598	Away from the Olympic site, near the bricks and timber of the Forbidden City, it is as if an alien presence has landed.	Aliens have been seen near the Forbidden City.
1599	It's very difficult to get teams from China the right to stay here for a longer period of time.	It is difficult to get the right to stay in China for a long period of time.
1600	Mexico City has a very bad pollution problem because the mountains around the city act as walls and block in dust and smog.	Poor air circulation out of the mountain-walled Mexico City aggravates pollution.
1601	Satomi Mitarai died of blood loss.	Satomi Mitarai bled to death.
1602	The national insurrection of 1794, led by Tadeusz Kosciuszko against the Russo-Prussian second partition, was brutally crushed; the ensuing third partition of Poland among Russia, Prussia, and Austria left Warsaw a provincial town of South Prussia.	Warsaw became a town in Prussia.
1603	The city Tenochtitlan grew rapidly and was the center of the Aztec's great empire.	Tenochtitlan quickly spread over the island, marshes, and swamps.
1604	Militant groups in Iraq have waged a kidnapping campaign aimed at driving out U.S. supporting companies and troops.	About 70 foreigners have been abducted by militants fighting the U.S.-led occupation and reconstruction efforts in Iraq.
1605	Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 8 others on abroad a helicopter were killed in a crash.	Governor of Iran's Qazvin province, Massoud Emami, and eight others were killed
1606	In 1541 the Turks took the Buda and held it until 1686; the city changed very little during this time.	The Turks held Buda between 1541 and 1686.
1607	Hyperhidrosis is more common than you think. This condition affects 1 out of 25 people.	Asians have an even higher rate of incidence---1 of every 5 suffers from hyperhidrosis.
1608	The Alameda Central ( Central Mall ) roughly marks the western edge of the old colonial city.	The Alameda Central is west of the Zocalo.
1609	Vanunu converted to Christianity while in prison, and has been living in an anglican cathedral in Jerusalem since his release on April 21.	A convert to Christianity, Vanunu has sequestered himself at a Jerusalem church since he was freed on April 21.
1610	The Clark County medical examiner's office said the man who was killed was 33 years old.	The Clark County medical examiner's office put the dead man's age at 33.
1611	President Nicanor Duarte Frutos asked the private sector to help the state's overwhelmed public health system.	President Nicanor Duarte called the tragedy "a moment of great anguish" for his country as he visited the scene.
1612	Israeli Prime Minister Ariel Sharon threatened to dismiss Cabinet ministers who don't support his plan to withdraw from the Gaza Strip.	Israeli Prime Minister Ariel Sharon threatened to fire cabinet opponents of his Gaza withdrawal plan.
1613	The city was traditionally inhabited by mestizos ( people of mixed European and Indian descent ) and criollos ( Mexicans of European descent ), but steady immigration from the countryside has given it a more Indian character.	People known as mestizos are of mixed European and Indian descent.
1614	Excluding restructuring costs and the associated tax impact, net income for the recent quarter would have been $4 million, Seagate said.	Excluding these items, Seagate would have posted earnings of $462 million, or 93 cents a share.
1615	The crew of Apollo 11, Neil Armstrong, Buzz Aldrin and Michael Collins, and other early astronauts were named "Ambassadors of Exploration" in a ceremony at the Smithsonian National Air and Space Museum.	Aldrin was one of the astronauts honored by NASA at the Smithsonian National Air and Space Museum.
1616	The governor of Qazvin province Massoud Emami, his deputy, the province's head of police and three crew died when a helicopter taking them to inspect the earthquake zone crashed on Saturday.	Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon.
1617	Each hour spent in a car was associated with a 6 percent increase in the likelihood of obesity and each half-mile walked per day reduced those odds by nearly 5 percent, the researchers found.	The more driving you do means you're going to weigh more -- the more walking means you're going to weigh less.
1618	A Filipino truck driver held hostage in Iraq for two weeks has been freed, a day after Manila withdrew its troops in response to demands from kidnappers who had threatened to behead him.	Egyptian driver Mohammed al-Gharabawi was freed after the Saudi firm he worked for met kidnappers' demands by promising to stop doing work in Iraq.
1619	Customers are starting to feel more comfortable with open source software, and they are even more comfortable if a big company like H-P stands behind it, said Bob Bickel, vice president for corporate strategy and development at JBoss.	Bob Bickel, vice president of strategy and corporate development at JBoss, said commercial use remains somewhat constrained because a CIO doesn't know whom they can turn to for support.
1620	Some neighbors said they were forced to break windows to enter the supermarket because the doors wouldn't open.	Many survivors said they were unable to open locked doors as they tried to flee the complex.
1621	A Union Pacific freight train hit five people.	A Union Pacific freight train struck five people.
1622	The plaintiffs are also concerned by suggestions the bones may have deteriorated in the eight years since they was pulled from the sediment.	The number of pieces of skeleton have grown since they've been lying in the cabinet.
1623	Ghazi Yawar, a Sunni Muslim who lived for years in Saudi Arabia, has been picked as president of Iraq after the favored U.S. choice, Adnan Pachachi, declined to take the job.	Yawer is a Sunni Muslim.
1624	Last July, a 12-year-old boy in Nagasaki - a city just north of Sasebo - was accused of kidnapping, molesting and killing a 4-year-old by shoving him off the roof of a car garage.	Last year a 12-year-old boy in Nagasaki was accused of murdering a four-year-old boy by pushing him off a roof.
1625	Mexico City has a very bad pollution problem because the mountains around the city act as walls and block in dust and smog.	Air pollution -- made up mostly of ozone, suspended particles, and sulfur dioxide -- has affected the climate by partially blocking the Sun's rays.
1626	A plane carrying 200 French Jewish immigrants has landed in Israel, at a time of strained diplomatic relations between Israel and France.	Nearly 2,000 Jews emigrate from France to Israel every year.
1627	Palestinian Prime Minister Ahmed Qureia has withdrawn his resignation, and agreed to stay on in his post at the urging of Palestinian President Yasser Arafat.	Palestinian Prime Minister Ahmed Quriea will stay in his post but did not formally withdraw his resignation.
1628	Five people were killed in another suicide bomb blast at a police station in the northern city of Mosul.	Five people were killed and 20 others wounded in a car bomb explosion outside an Iraqi police station south of Baghdad.
1629	Japan has long sought to overturn a 1986 ban on all commercial whaling, and its proposal to allow the hunting of minke whales in the Antarctic came at the IWC's annual meeting in Italy, which, as in past years, has been dominated by the issue.	Commercial whale hunting has been banned by the IWC.
1630	The Palace of Fine Arts is the home of the famous Mexican Ballet Folklorico, which is known for its colorful costumes as well as its dancing.	The downtown Palace of Fine Arts is the traditional concert and opera hall.
1631	Landslides, collapsing houses, drowning, disease and snake bites have brought the death toll across South Asia to 1,338.	Deaths from monsoon rains across South Asia hit 1,300.
1632	The first settlements on the site of Jakarta were established at the mouth of the Ciliwung, perhaps as early as the 5th century AD.	The first settlements on the site of Jakarta were established as early as the 5th century AD.
1633	Jennifer Hawkins is the 21-year-old beauty queen from Australia.	Jennifer Hawkins is Australia's 20-year-old  beauty queen.
1634	Shrek 2 retained the top spot with $92.2 million over the long Memorial Day weekend, fending off the global-catastrophe tale "The Day After Tomorrow," which debuted with $86 million, according to studio estimates Monday.	Shrek 2 retained the top spot with $92.2-million over the long weekend, fending off the global-catastrophe tale The Day After Tomorrow, which debuted with $86-million, according to studio estimates.
1635	I'm doing everything to be prepared for the Olympics so I can achieve something for my country, she said, speaking at the country's only studio for female judo players.	I'm doing everything to be prepared for the Olympics so I can achieve something for my country, she said, speaking at the country's only studio for female judokas.
1636	The city has marked topographical contrasts: Buda is built on the higher river terraces and hills of the western side, while the considerably larger Pest spreads out on a flat and featureless sand plain on the river's opposite bank.	Pest is on the opposite, east bank.
1637	It's troubling that it took an eight-year, multimillion-dollar legal fight with a government that was bent on siding with religion over the right to study a 9,300-year-old skeleton.	An 8-year fight ends over a 9,200-year-old man.
1638	On the 35th anniversary of the first lunar landing, NASA struggled with money problems as it aimed to return to human space flight after the Columbia disaster and ultimately put people back on the moon.	NASA paid tribute to America's first generation of astronauts to mark the 35th anniversary of the first moon walk.
1639	Staten Island ferry captain Michael Gansas has refused to talk with investigators.	City officials fired the captain of the crashed Staten Island ferry.
1640	The directive, issued by Vietnam's Minister of Post and Telecommunications Do Trung Ta on Monday, is the latest in a string of measures unveiled in recent months to prevent "bad and poisonous information" being circulated online.	The regulations are the latest ones in a string of recent measures aimed at cracking down on "bad information" circulated over the Internet.
1641	The Taliban's rule from 1996 to 2001 was a dark period for Afghan athletes, especially girls and women.	Rezzay came home after the Taliban were toppled by Afghan opposition forces in 2001
1642	Mr Sadr is wanted by the U.S. in connection with the assassination of a rival cleric in April 2003.	U.S. troops seized a relative and senior lieutenant to Sadr, who was also wanted for murder.
1643	The city's main industries are construction and the production of chemicals, plastics, cement, and yarns and textiles.	The city's products include chemicals, plastics, cement, yarns, and textiles.
1644	Some bodies were found still seated in their cars, blackened from the intense heat.	Badly burned bodies could be seen as they were taken away after the fire.
1645	Combined with oil prices still hovering near $44 a barrel.	The company's shares were down 44 cents.
1646	The accidental discovery of its skull by two young men walking along the Columbia River caused a sensation, not only because of its age but also because some features did not resemble those of modern American Indians, as would have been expected then.	The skeleton, among the oldest in America, bears little physical resemblance to any present-day Americans.
1647	A suicide attacker killed 51 people when he exploded a bomb-laden vehicle outside a central Baqouba police station Wednesday.	70 people were killed Wednesday when a suicide bomber detonated an explosive-packed sedan on a busy Baqouba street.
1648	Google apparently doesn't handle bureaucratic paperwork as smoothly as its online search engine sorts through billions of Web pages.	Google Inc. is delaying its IPO by a week because of logistical problems related to institutional investors registering to bid on the shares.
1649	The latest French government figures show 510 anti-Jewish acts or threats in the first six months of 2004 - compared with 593 for all of last year.	There are growing anti-Jewish sentiments and incidents in France as more than 300 anti-Semitic attacks have been reported in France so far this year, which is more than in all of 2003.
1650	The Dutch name Batavia remained the internationally recognized name until full Indonesian independence was achieved and Djakarta was officially proclaimed the national capital ( and its present name recognized ) on December 27, 1949.	Indonesia gained independence in 1949, and the name of the city was changed to Djakarta.
1651	Witnesses said the gunman was wearing gray pants and a tan jacket and was carrying a gray bag.	Witnesses said the gunman was wearing gray pants and a tan jacket, and carrying a gray bag.
1652	Prime Minister Allawi has sent out letters to countries that might be candidates.	Prime Minister Allawi will return to Iraq in time for the country's national conference.
1653	Several other people, including a woman and two children, suffered injuries in the incident.	Several people were slightly wounded, including a woman and three children
1654	As oil prices soared to new heights after a terrorist attack in Saudi Arabia, the nation's influential oil minister tried to reassure markets yesterday that OPEC would do its best to provide adequate supplies.	As oil prices soared after a terrorist attack in Saudi Arabia, the nation's oil minister tried to reassure markets that OPEC will try to provide adequate supplies.
1655	A Filipino hostage in Iraq was released.	A Filipino hostage was freed in Iraq.
1656	The Greek government is spending over 1 billion euros.	Greece is spending over 1 billion euros.
1657	Cinemas showing the new Harry Potter film are being issued with night vision goggles in a bid to stamp out piracy.	Night vision goggles have been distributed along with the film.
1658	The city has marked topographical contrasts: Buda is built on the higher river terraces and hills of the western side, while the considerably larger Pest spreads out on a flat and featureless sand plain on the river's opposite bank.	Buda features many hills, while Pest is relatively flat.
1659	Anthropologists say that Kennewick man's remains are part of an expanding body of evidence showing that American Indians, long thought to have been the original inhabitants of the Americas, may not have been the first people to live on the continents.	Scientists say that Kennewick man's skeleton could provide valuable information about the early settling of the Americas.
1660	The Friday before she was reported missing, Lori Hacking, 27, left work stunned and sobbing.	Hacking said she had gone jogging and never showed up for work.
1661	In terms of music, the National Philharmonic Orchestra draws large crowds.	The National Philharmonic orchestra draws large crowds.
1662	It soon became the most important city of the Americas, with jurisdiction extending well into the present United States and as far south as Panama.	It soon became the most important city of the Americas.
1663	China has virtually refused Korean demands that it correct distortions of Koguyro history.	Few Koreans doubt that Koguryo belonged to Korea.
1664	There are also tanneries, sawmills, textile mills, food-processing plants, breweries, and a film industry in the city.	Movies are also made in the city.
1665	They were greeted by Israeli Prime Minister Ariel Sharon, who recently urged French Jews to flee to Israel to escape rising anti-Semitism.	Sharon praised France for 'determined action' against anti-Semitism.
1666	On hand to meet him with Mbeki were the Deputy Foreign Affairs Minister, Health Minister, Transport Minister, Defence Minister and director general in the presidency, Reverend Frank Chikane.	On hand to meet him with Mbeki were the Deputy Foreign Affairs Minister, Health Minister, Transport Minister, Defence Minister and director general in the presidency, Rev Frank Chikane.
1667	Japan wants to hunt more than 3,000 minke whales for meat that could be worth $300 million.	Japan is the world's prime consumer of whale meat.
1668	The GDP, which measures the value of all goods and services in the nation, rose at an annual rate of 3 percent in the second quarter, compared to a 4.5 percent rise in the first quarter.	Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period.
1669	Scientists on Earth, too, are gathering data on Mars: researchers from the U.S. Antarctic Search for Meteorites Program announced yesterday the discovery of a Martian meteorite recovered 750 kilometers from the South Pole.	A Martian meteorite was discovered by scientists in Antarctica.
1670	The Aztec Indians founded a city on the site of modern-day Mexico City in the 14th century.	The Aztecs arrived in the Valley of Mexico in the 13th century.
1671	The Alameda Central, west of the Zocalo, was created in 1592.	The Alameda Central is west of the Zocalo.
1672	The death toll is worst in India, however, with 686 fatalities so far.	Flooding and related problems have killed 768 people in India.
1673	NASA Administrator Sean O'Keefe presented the Apollo, Gemini and Mercury astronauts and survivors with commemorative plaques - each containing a small piece of lunar rock.	NASA Administrator Sean O'Keefe has said shuttle astronauts will not make a repair call to the orbiting observatory because it would be too risky.
1674	The search has focused on the Hangman's Cell, reputedly where 141 French prisoners of war were executed, and the 18th Century Master Ropemaker's House.	The investigation focused on the hangman's cell, where 141 French prisoners-of-war were said to have been executed, as well at the 18th-century Master Ropemaker's House.
1675	The South Side store, part of a redevelopment of an abandoned steel plant, fell by a 25-21 vote. Passage required a majority of 26 votes in the 50-member council.	Approval for a second store fell one vote short.
1676	After the war the city was briefly occupied by the Allies and then was returned to the Dutch.	After the war, the city was returned to the Dutch.
1677	Mexico City has always been one of the main cultural centers of Latin America, and much of the culture there is uniquely Mexican.	Mexico City has always been one of the prominent cultural centres of Latin America.
1678	John Edwards praised John Kerry as a man tested by war for national command.	John Edwards's speech failed to mention President Bush or Vice President Dick Cheney.
1679	"I want to go abroad and start my life as a free man. If Israel is a democracy it should allow me to do it," Vanunu told reporters at the court.	Vanunu says he wants to start a new life in another country.
1680	Only around four million people out of a population of 81 million people regularly surf the Internet in Vietnam, mainly through cyber-cafes.	About four million people out of Vietnam's population of 81 million regularly use the Internet.
1681	When the Spaniards led by Hernan Cortes arrived in 1519, Tenochtitlan had about 100,000 inhabitants.	In 1519, Aztec culture was forever changed when the Spaniards arrived.
1682	More than 100 people were killed in a suicide bombing and clashes Wednesday as Iraq's interim government marked its first month in office.	A minibus packed with explosives blew up near a police station and a market north of Baghdad, Iraq Wednesday, killing 68 people and wounding 30 in the worst attack since the handover of power exactly one month ago.
1683	Seagate Technology Inc. reported a loss of $33 million on revenue of $1.34 billion.	Seagate Technology Inc. posted revenues of $1.34 billion.
1684	36 insurgents and 7 Iraqi soldiers were killed in a joint raid by Iraqi and foreign troops south of Baghdad.	Seven Iraqi troops and 35 insurgents were killed in fierce fighting near Suwariya, 20 miles southeast of Baghdad.
1685	Night vision goggles have been distributed along with the film to Vue Cinemas, formerly known as Warner Village, in the UK.	Vue Cinemas - formerly Warner Village - have asked staff to check that audience members do not use video cameras to make pirate copies of the film.
1686	When they returned home after the Taleban had been toppled by Afghan opposition forces, Rezzay knew exactly what she wanted to do.	When they came home after the Taliban were toppled by Afghan opposition forces, Rezzay knew exactly what she wanted to do.
1687	Oil prices may be jolted higher on Tuesday when key markets reopen from a long holiday weekend that saw the second attack in less than a month on Saudi Arabia, the world's top crude exporter.	Markets reopen Tuesday after the holiday weekend.
1688	Many survivors said they were unable to open locked doors as they tried to flee the complex.	Some neighbors said they were forced to break windows to enter the supermarket because the doors wouldn't open.
1689	Just hours before the gathering, a House appropriations subcommittee voted to cut $1.1 billion from NASA's budget request for the next fiscal year.	The National Aeronautics and Space Administration would get $229 million less than it did in 2004 and $1.1 billion less than President Bush requested, if a spending bill approved by a U.S. House of Representatives subcommittee becomes law.
1690	Two candidates for the new Iraqi president are 81-year-old Pachachi and Sunni tribal leader Yawar.	Pachachi and Yawer are Sunni Muslim Arabs.
1691	Officials said Michael Hamilton was killed when gunmen opened fire and exchanged shots with Saudi security forces yesterday	Michael Hamilton died yesterday.
1692	About 10 minutes after take-off on Monday, Yang told the crew that he had companions on board carrying sulphuric acid that they would throw over passengers unless the plane headed for South Korea,	Approximately 50 minutes into the flight, a man whose seat number was F12 came near the cockpit in an attempt to hijack the plane, saying he wanted to go to Korea.
1693	The capital of Mexico, Mexico City is one of the oldest cities in North America and one of the largest cities in the world.	Spanish Mexico, or Ciudad de Mexico, ancient ( Nahua, or Aztec ) Tenochtitlan city, capital of Mexico.
1694	Some witnesses said victims were not able to escape the flames because the exits had been locked, possibly to avoid robberies, a claim denied by Juan Pio Paiva, the supermarket's owner.	Witnesses told police a gas canister exploded.
1695	Cortes razed Tenochtitlan in 1521 and constructed a Spanish city on its ruins.	Cortes quickly destroyed Tenochtitlan and built a Spanish city in its place.
1696	Among other cultural activities, the Taman Ismail Marzuki centre has facilities for traditional or classical art performances as well as theatres for presenting modern plays and concerts; the centre also has a planetarium.	The Taman Ismail Marzuki center also has theaters for presenting modern plays and concerts.
1697	A car bomb that exploded outside a U.S. military base near Beiji, killed 11 Iraqis.	A car bomb exploded outside a U.S. base in the northern town of Beiji, killing 11 Iraqis.
1698	A British oil executive was one of 16 people killed in the Saudi Arabian terror attack.	A British oil company executive was killed in the terrorist attack in Saudi Arabia
1699	The GDP rose at an annual rate of 3 percent in the second quarter.	The weaker-than-expected GDP number gave Wall Street more to worry about in terms of how strong the economy will perform in the second half of this year.
1700	At the welcoming ceremony, Sharon appeared to try to correct the damage from his earlier statements, saying anti-Semitism threatens the Western world, without singling out France.	Sharon said anti-Semitism threatened the Western world, but he did not single out France.
1701	The city's official history, however, starts in 1527, when the sultan of Bantam defeated the Portuguese there and called the place Jayakerta ( Sundanese: "Glorious Fortress").	The city's official history starts in 1527, when a local ruler defeated the Portuguese there and called the place Jayakerta.
1702	Four people were killed and a US helicopter shot down in Najaf.	Five people were killed and an American helicopter was shot down in Najaf.
1703	Mexico City lies in an endorheic ( characterized by interior drainage ) basin at an altitude of approximately 7,350 feet ( 2,240 metres).	Mexico City is about 7,350 feet (2,240 meters) above sea level.
1704	At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is a popular tourist destination because of its chinampas, or "floating gardens," boats made out of reeds on which the Indians have grown plants since pre-Columbian times.	At the southeastern tip of the city lies a small town called Xochimilco.
1705	There are similarities between us and Microsoft in that we believe in getting developer adoption and building community, and (Microsoft) has always done a great job in ease of use, said Zack Urlocker, vice president of marketing at MySQL, based in Uppsala, Sweden.	MySQL Vice President of Marketing Zack Urlocker said companies such as Sabre are using an open source stack for business applications.
1706	The Bush administration has long sought to augment the force with more Muslim troops.	It was not clear whether a UN security council resolution would be required to authorise a Muslim force.
1707	Napster was originally a free pioneer file-swapping service, which was forced to shut down in 2001 after a painstaking legal battle with recording companies.	The original Napster shut down after the music industry sued.
1708	Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Some witnesses said victims were not able to escape the flames.
1709	Abu Musa al-Hindi is one of the 13 men picked up in coordinated raids across the country.	Bilal was arrested along with other 12 men.
1710	The attorney for Mark Hacking said he will raise the issue of mental illness and challenge his client's confession to relatives that he killed his wife, Lori, and dumped her body in a garbage bin.	Hacking reportedly made the statement to his brothers when he was a psychiatric patient in the hospital.
1711	Microsoft delays release of Windows XP update.	Microsoft to begin shipping major update to Windows
1712	I love it, it's just such fun, said Harry Potter author JK Rowling, who is estimated to have earned £435m from her creation.	The Potter books netted an estimated £435 million for Ms Rowling.
1713	Korean Seoul, formally Soul-t'ukpyolsi ( "Special City of Seoul" ), largest city and capital of the Republic of Korea ( South Korea ), located in the northwestern part of the country on the Han-gang (Han River ) 37 miles ( 60 kilometres ) from the Yellow Sea.	Seoul is on the Han River in the northwestern part of South Korea, about 37 miles ( 60 kilometers ) from the Yellow Sea.
1714	FBI agents later interviewed Vanderford and opened an investigation.	The FBI said it was still considering whether Vanderford had broken any law.
1715	The Dutch, under the leadership of Jan Pieterszoon Coen, captured and razed the city in 1619, after which the capital of the Dutch East Indies -- a walled township named Batavia -- was established on the site.	The Dutch captured and destroyed the city in 1619.
1716	The colonial era ended when Indonesia was occupied by Japanese forces in World War II.	During World War II, Indonesia was taken over by Japanese forces.
1717	One famous nonastronaut also received one of the Ambassador of Exploration awards -former CBS newsman Walter Cronkite.	Former CBS News anchor Walter Cronkite also received the ambassador honor.
1718	Sharon said on Sunday evening that he intended to follow through with the plan "in light of the severe and dangerous economic and security situation that Israel would find itself in if it had no diplomatic plan," a statement from his office said.	The plan, which has strong international support, including from the United States, has cost Sharon his parliamentary majority and left him fighting for political survival.
1719	Toward the east , the city ends in a plain that meets the Sierra Nevada , with its two extinct volcanoes, Ixtacihuatl ( 17,342 feet ) and Popocatepetl ( 17,883 feet ), which were once a familiar sight from Mexico City but are now usually obscured by pollution.	Nearby are two volcanoes that can only be seen from the city on days when wind has cleared out the pollution.
1720	Scott and Lance Hacking talked with their younger brother at the hospital July 24.	Douglas and Scott Hacking are physicians.
1721	The most popular spectator sports are football ( soccer ) and bullfighting.	The most popular spectator sports are soccer and bullfighting.
1722	Saudi Arabia was boosting its own production.	Saudi Arabia was boosting its production.
1723	Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon.	Governor of Iran's Qazvin province, Massoud Emami, and eight others were killed when their helicopter crashed while returning after an inspection of quake-hit Roudbar Alamout district, north of Tehran.
1724	In the early 20th century the city was the site of fighting during the Mexican Revolution.	During the Mexican Revolution, the city became a battlefield.
1725	A spokeswoman said there were no more details available.	No further details were available.
1726	Measurements by ground-based instruments around the world have shown a decrease of up to 10 percent in sunlight from the late 1950's to the early 1990's.	The world is about 10 per cent darker than half a century ago
1727	That's five times the amount spent by Australia on security for the 2000 Games in Sydney.	That's five times more than Australia spent to protect the 2000 Olympics in Sydney.
1728	After World War I ( 1914-18 ), Warsaw again became the capital of an independent Poland.	After World War I Warsaw regained its status as the national capital of Poland.
1729	When the Spaniards led by Hernan Cortes arrived in 1519, Tenochtitlan had about 100,000 inhabitants.	Led by Hernan Cortes, the Spaniards fought a war against the Aztec.
1730	Budapest, capital of Hungary, and administrative centre of Budai jaras ( district ) and Pest megye ( county).	Budapest, the capital of Hungary, is one of the largest cities of Eastern Europe.
1731	It is the most fashionable district of Budapest, where Hungary's wealthy have houses.	It is the most fashionable district of Budapest, where Hungary's elite have houses.
1732	Baleen whales are filter feeders.	Minke whales are the smallest of the baleen whales at about 30 feet.
1733	Until about five years ago, an 8-by-8-foot plank jutting out from the tracks provided a safe haven for those crossing the bridge if a train came.	Until about five years ago, an 8-by-8-foot plank extending from the tracks provided a safe haven for those crossing the bridge if a train came.
1734	The Plaza Mexico bullring is the largest in the world.	Plaza Mexico is the largest bullring in the world.
1735	Korean Seoul, formally Soul-t'ukpyolsi ( "Special City of Seoul" ), largest city and capital of the Republic of Korea ( South Korea ), located in the northwestern part of the country on the Han-gang (Han River ) 37 miles ( 60 kilometres ) from the Yellow Sea.	Seoul sits on both banks of the Han.
1736	Aristide left Haiti on February 29, on board an American military aircraft, in the face of mounting civil unrest and accusations of corruption.	Aristide left Haiti on February 29, on board a US military aircraft.
1737	Korean Seoul, formally Soul-t'ukpyolsi ( "Special City of Seoul" ), largest city and capital of the Republic of Korea ( South Korea ), located in the northwestern part of the country on the Han-gang (Han River ) 37 miles ( 60 kilometres ) from the Yellow Sea.	The capital and largest city of South Korea is Seoul.
1738	A militant group in Iraq is holding seven foreign truck drivers.	The militant group said it had released the Iraqi driver.
1739	NASA Administrator Sean O'Keefe presented the Apollo, Gemini and Mercury astronauts and survivors with commemorative plaques -- each containing a small piece of lunar rock.	The astronauts were given lunar rocks that came from the 842 pounds of rocks and soil brought home from six moon expeditions from 1969 to 1972 and will be displayed in their names at the museum or educational institution of their choice.
1740	Prime Minister Ariel Sharon, threatened Sunday to fire rebellious cabinet ministers opposed to his Gaza pullout plan.	Prime Minister Ariel Sharon, threatens to ax opponents.
1741	Shrek 2 rang up $92 million.	Shrek 2 earned $92 million
1742	Diplomat and Saudi security sources say there were multiple shooting attacks Saturday on housing compounds in Khobar.	They say the captives were among a large number of hostages seized at a housing compound near Khobar.
1743	Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.	Indonesia gained independence in 1949, and the name of the city was changed to Djakarta.
1744	The Nez Perce, Umatilla, Yakama and Colville tribes filed a claim to the skeleton shortly after it was unearthed on 31 July, 1996, on a wide bank of the Columbia river at Kennewick in Washington State.	Jim Chatters of Bothell is the scientist who first studied the skeleton after it was found on a Columbia River bank in 1996.
1745	The GDP, which measures the value of all goods and services in the nation, rose at an annual rate of 3 percent in the second quarter, compared to a 4.5 percent rise in the first quarter.	Economists had looked for GDP to advance at a 3.6% pace after the previously reported rise of 3.9% in the first quarter.
1746	Seven Iraqi men whose hands were ordered cut off by Saddam Hussein met with President Bush at the White House on Tuesday.	Seven men, former prisoners of dictator Saddam Hussein, found themselves shaking hands with President George Bush at the White House on Tuesday.
1747	Colin Powell, the US secretary of state, will today hold talks to discuss Saudi Arabia's offer to help build a joint force of Muslim nations.	Colin Powell said key questions remain unanswered, including who would command the Muslim troops.
1748	Eight million Americans have hyperhidrosis.	A recent study estimated that 12 million Americans have hyperhidrosis.
1749	The Bush administration has long criticized Al-Jazeera's coverage as biased against the United States.	The Bush administration has long charged that Al-Jazeera provides an outlet for the al-Qaida terrorist network.
1750	The Geneve-based FAO organizing committee has announced that the location of the 4th International World Food Security conference has been moved from Bangkok to New Delhi for security reasons.	The 4th International World Food security conference is held in Bangkok.
1751	Today's highlight in history: On Nov. 24, 1963, in a scene captured on live network television, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail.	Lee Harvey Oswald killed President John F. Kennedy.
1752	All residential areas in South Africa are segregated by race and no black neighborhoods have been established in Port Nolloth.	All residential areas are located in South Africa.
1753	In 1999 Ford bought the apartment in Manhattan that he shares with his new girlfriend, Calista Flockhart.	Calista Flockhart lives in Manhattan.
1754	Canadian authorities are investigating a report that Frank Costello, an American citizen, was offered the job of assassinating Prime Minister Brian Mulroney, a spokeswoman said.	Frank Costello killed Prime Minister Brian Mulroney.
1755	Alice Walton, daughter of Sam Walton, the founder of Wal-Mart, is believed to be ready to pay about C$90m for the Douglas Lake Ranch.	Alice Walton is the founder of Wal-Mart.
1756	At a regular Chinese Foreign Ministry briefing in Beijing on Thursday, spokesman Li Zhaoxing would say only that China will consider direct talks with Vietnam at an appropriate time.	Li Zhaoxing lives in Beijing.
1757	According to Viroj Laohaphan, director general of Thailand's Customs Department, if this amount of heroin had left Thailand, it would have killed an uncountable number of people.	Viroj Laohaphan killed an uncountable number of people.
1758	The Geneve-based FAO organizing committee has announced that the location of the 4th International World Food Security conference has been moved from Bangkok to New Delhi for security reasons.	The 4th International World Food security conference is held in New Delhi.
1759	The recent G8 summit, which was first held on July 13-16, 1975, took place on Sea Island on June 8-10.	The recent G8 summit took place on July 13-16, 1975.
