sentence	label
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0
one long string of cliches . 	0
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0
it 's hard to imagine alan arkin being better than he is in this performance . 	1
the film will play equally well on both the standard and giant screens . 	1
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1
something like scrubbing the toilet . 	0
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1
the result is a gaudy bag of stale candy , something from a halloween that died . 	0
it 's a lovely film with lovely performances by buy and accorsi . 	1
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1
movie fans , get ready to take off ... the other direction . 	0
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1
a film about a young man finding god that is accessible and touching to the marrow . 	1
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1
i do n't think i laughed out loud once . 	0
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1
it 's a beautiful madness . 	1
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1
one of the most significant moviegoing pleasures of the year . 	1
prurient playthings aside , there 's little to love about this english trifle . 	0
a grimly competent and stolid and earnest military courtroom drama . 	1
at once half-baked and overheated . 	0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0
a valueless kiddie paean to pro basketball underwritten by the nba . 	0
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0
that 's a cheat . 	0
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0
it 's fun lite . 	1
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1
just as moving , uplifting and funny as ever . 	1
enormously entertaining for moviegoers of any age . 	1
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1
this is a good script , good dialogue , funny even for adults . 	1
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0
a delightful coming-of-age story . 	1
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1
a strangely compelling and brilliantly acted psychological drama . 	1
the only excitement comes when the credits finally roll and you get to leave the theater . 	0
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1
it 's a buggy drag . 	0
it wants to tweak them with a taste of tangy new humor . 	1
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1
a quiet treasure -- a film to be savored . 	1
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0
teen movies have really hit the skids . 	0
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1
it 's made with deftly unsettling genre flair . 	1
manages to show life in all of its banality when the intention is quite the opposite . 	0
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0
collateral damage finally delivers the goods for schwarzenegger fans . 	1
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0
will amuse and provoke adventurous adults in specialty venues . 	1
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0
but this films lacks the passion required to sell the material . 	0
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0
there 's a wickedly subversive bent to the best parts of birthday girl . 	1
a better title , for all concerned , might be swept under the rug . 	0
a wildly inconsistent emotional experience . 	0
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0
an absurdist comedy about alienation , separation and loss . 	0
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1
his healthy sense of satire is light and fun ... 	1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0
part low rent godfather . 	0
( serry ) wants to blend politics and drama , an admirable ambition . 	1
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0
it 's fascinating to see how bettany and mcdowell play off each other . 	1
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1
add yet another hat to a talented head , clooney 's a good director . 	1
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0
dull , lifeless , and amateurishly assembled . 	0
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1
has all the depth of a wading pool . 	0
a movie with a real anarchic flair . 	1
a subject like this should inspire reaction in its audience ; the pianist does not . 	0
... is an arthritic attempt at directing by callie khouri . 	0
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1
