sentence	label
lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . 	0
's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . 	0
kind of special 	1
and a terrible story 	0
builds its multi-character story with a flourish 	1
a thoughtful movie 	1
denzel washington 's fine performance 	1
watered down the version of the one 	0
offers rare insight into the structure of relationships 	1
a huge box-office hit in korea , shiri is a must for genre fans . 	1
the suckers 	0
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film 	0
hold up pretty well 	1
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather . 	0
at a slice of counterculture that might be best forgotten 	0
new testament stories 	1
otherwise bleak 	0
brilliant and macabre 	1
willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists 	1
is derived from a lobotomy , having had all its vital essence scooped out and discarded 	0
movie audiences both innocent and jaded 	0
a wild , endearing , masterful documentary 	1
ben kingsley is truly funny , playing a kind of ghandi gone bad . 	1
lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing 	0
sneaks up on you and stays with you long after you have left the theater 	1
many subplots 	1
as a war tribute is disgusting to begin with 	0
delirious fun . 	1
cheer flick 	1
rolling your eyes 	0
released in imax format 	1
talk about for hours 	1
with a series of riveting set pieces 	1
without any passion 	0
impish 	0
remarkable performance 	1
sewer rats could watch this movie and be so skeeved out that they 'd need a shower . 	0
just so the documentary will be over 	0
stifles creativity 	0
piffle . 	0
to imagine any recent film , independent or otherwise , that makes as much of a mess as this one 	0
most importantly , 	1
real magic 	1
deep intelligence and a warm , enveloping affection 	1
that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea 	0
life that 's very different from our own and yet instantly recognizable 	1
is far-flung , illogical , and plain stupid . 	0
the film is a hilarious adventure and 	1
is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love 	1
the dragons are the real stars of reign of fire and you wo n't be disappointed 	1
keep you wide awake and ... 	1
understated performances of ( jack nicholson 's ) career 	0
i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . 	1
i can imagine this movie as a b & w british comedy , circa 1960 , with peter sellers , kenneth williams , et al. , but at this time , with this cast , this movie is hopeless . 	0
cheesier to cheesiest 	0
padded 	0
a tiresome cliché 	0
the first fatal attraction 	1
prolonged extrusion 	0
the best of comedies 	1
is like binging on cotton candy 	1
rarity 	1
director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags . 	0
a shabby script 	0
cult film 	1
of clichés , depression and bad alternative music 	0
an elegant work , food of love is as consistently engaging as it is revealing . 	1
walk away 	0
be liked sometimes 	1
seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do 	1
thrillers actually thrilled 	1
its botches 	0
characterizations to be mildly amusing 	1
a pitch-perfect holden 	1
to convince us of that all on their own 	1
profound humanity 	1
to the world trade center tragedy 	0
potty-mouthed 	0
touching drama 	1
in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario 	0
shine through the gloomy film noir veil 	1
the best sports movie i 've ever seen . 	1
relegated to the background -- a welcome step 	1
got aids 	0
a breathtaking adventure 	1
misanthropic comedies 	0
little action , almost no suspense or believable tension , one-dimensional characters up 	0
is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ' 	1
win a wide summer audience through word-of-mouth reviews 	1
a skillfully assembled , highly polished and professional adaptation 	1
the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- 	1
cheeky 	1
fell apart 	0
a deceptively simple premise 	1
mind-numbingly , indescribably bad 	0
its performances 	1
a film really has to be exceptional to justify a three hour running time , and this is n't 	0
above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings 	1
seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one . 	1
marking the slow , lingering death of imagination 	0
had their hearts in the right place . 	1
crisp storytelling 	1
most effective 	1
whose aims -- and by extension , accomplishments -- 	1
is pleasant , diverting and modest -- definitely a step in the right direction . 	1
this orange has some juice , 	1
touched by the film 's conviction 	1
subjected to farts , urine , feces , semen , or any of the other foul substances 	0
grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery 	0
an interesting movie 	1
as the movie dragged on 	0
grey zone 	0
i have a new favorite musical -- and i 'm not even a fan of the genre 	1
distressing 	0
remarkable skill 	1
from grace that still leaves shockwaves 	1
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . 	0
regards reign of fire with awe 	1
imaginative flight 	1
that loses sight of its own story 	0
for all the time we spend with these people , we never really get inside of them . 	0
survive a screening with little harm done , 	1
awesome work 	1
like peace 	1
all great films about a life you never knew existed 	1
useless movie 	0
worth catching 	1
finds its tone and several scenes run 	1
appropriately cynical social commentary aside , 	0
solid cast 	1
feels as though it 's trying to set the women 's liberation movement back 20 years 	0
that returns the martial arts master to top form 	1
it worth checking out at theaters 	1
dopey old 	0
the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid 	0
plenty of warmth to go around , with music and laughter and the love of family 	1
with this masterful , flawless film , ( wang ) emerges in the front ranks of china 's now numerous , world-renowned filmmakers . 	1
putrid it is not worth the price of the match that should be used to burn every print of the film 	0
abstract approach 	1
law enforcement , and a visceral , nasty journey 	0
elegant entertainment 	1
this all works out 	1
pompous and garbled . 	0
friendship , love , and the truth 	1
'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . 	1
like a copout 	0
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline . 	1
endearing and easy 	1
it was written for no one 	0
together in a stark portrait of motherhood deferred and desire 	1
all the values of a straight-to-video movie 	0
explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut . 	1
may not rival the filmmaker 's period pieces 	0
it is supposed to be , but ca n't really call it a work of art 	0
the best date movie 	1
of disney 's great past 	1
bloody 	0
proves that a nightmare is a wish a studio 's wallet makes . 	0
can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities 	0
an impeccable study 	1
one strike against it 	0
where bergman approaches swedish fatalism using gary larson 's far side humor 	1
a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation 	1
everything except someone pulling the pin from a grenade with his teeth 	0
it seeks excitement in manufactured high drama 	0
rare directors 	1
will keep coming 	1
beautifully shot , delicately 	1
gives it new texture , new relevance , new reality 	1
's lovely 	1
, touching , smart and complicated 	1
approaching even a vague reason to sit through it all 	0
that gave people seizures 	0
is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . 	1
offers no new insight on the matter 	0
has all the earmarks of french cinema at its best 	1
paraphrase a line from another dickens ' novel 	1
mourning in favor of bogus spiritualism 	0
the movie is silly beyond comprehension 	0
's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness 	1
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . 	0
a rare window on an artistic collaboration 	1
it otherwise drowns in a sea of visual and verbal clichés 	0
unfortunately , outnumber the hits by three-to-one . 	0
are simply intoxicating . 	1
sleep-inducingly slow-paced crime drama 	0
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine . 	0
greengrass 	1
with a better script 	1
demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . 	1
strained caper movies that 's hardly any fun to watch 	0
colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor 	1
the preaching message 	0
it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film . 	1
the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated 	0
interesting matters 	1
it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it 	0
, this has layered , well-developed characters and some surprises . 	1
plodding 	0
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . 	1
the film 's ill-considered notion 	0
desultory 	0
take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time 	1
's pauly shore awful 	0
extra-dry 	0
intelligent humor 	1
too predictably 	0
small delights 	1
forgets to make it entertaining 	0
during the long build-up of expository material 	0
a complete moron 	0
is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . 	1
ourselves and 	1
the unsalvageability 	0
the war movie compendium 	1
was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : 	0
for a film about explosions and death and spies , `` ballistic : ecks vs. sever '' seems as safe as a children 's film . 	0
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , 	0
that it 's left a few crucial things out , like character development and coherence 	0
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- 	0
its courage , 	1
humanizing 	1
it 's as good as you remember . 	1
wince in embarrassment and others , 	0
if you 're part of her targeted audience , you 'll cheer . 	1
of the most beautiful , evocative works i 've seen 	1
presents nothing special and , until the final act , nothing overtly disagreeable . 	0
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . 	1
lead a group of talented friends astray 	1
a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : 	0
the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers . 	1
lets things peter out midway 	0
violence overshadows everything 	0
, this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . 	1
hideousness 	0
sexism to monday morning that undercuts its charm 	0
a very talented but underutilized supporting cast 	1
anyone who welcomes a dash of the avant-garde fused with their humor 	1
you 're looking for a smart , nuanced look at de sade and what might have happened at picpus 	1
a weak and ineffective ghost story 	0
witty expose 	1
most opaque , self-indulgent and 	0
probe questions of attraction and interdependence 	1
a celebrated wonder in the spotlight 	1
that tug at your heart in ways that utterly transcend gender 	1
i know i should n't have laughed , but hey , those farts got to my inner nine-year-old 	1
ca n't rescue brown sugar from the curse of blandness . 	0
we are forced to reflect that its visual imagination is breathtaking 	1
dark , intelligent warning cry 	1
... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) 	1
seem to be in a contest to see who can out-bad-act the other 	0
in the midwest that held my interest precisely because it did n't try to 	1
` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . 	1
by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy 	0
edge or 	1
a schlocky creature 	0
the metaphors are provocative , but 	1
` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . ' 	1
that the movie has no idea of it is serious or 	0
of sleaziness 	0
crash-and-bash 	0
it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and what once was conviction is now affectation . 	0
well-made and satisfying thriller 	1
a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans 	1
rashomon-for-dipsticks 	0
is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture 	1
crafted 	1
it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . 	0
entirely improvised 	0
certain charm 	1
just as i hoped i would -- with moist eyes 	1
been given the drive of a narrative 	1
corruption 	0
moments of spontaneous creativity and authentic co-operative interaction 	1
is a disaster of a story , full of holes and completely lacking in chills 	0
what 's most refreshing about real women have curves 	1
a picaresque view 	1
that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday 	1
incessant , so-five-minutes-ago pop music 	0
towards child abuse 	0
fans of plympton 's shorts may marginally enjoy the film , but 	0
alive and admirable 	1
so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits 	0
are more silly than scary 	0
it has made its way into your very bloodstream 	1
dull in its lack of poetic frissons 	0
the holes in this film remain agape -- 	0
deft punctuation 	1
could n't find stardom if mapquest emailed him point-to-point driving directions 	0
manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick . 	0
a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust . 	1
infantile cross-dressing routines 	0
invaluable service 	1
burnt out on it 's a wonderful life marathons and bored with a christmas carol 	0
pointed , often tender , examination 	1
the perfect star vehicle 	1
this oscar-nominated documentary 	1
to be even worse than its title 	0
, characterization , poignancy , and intelligence 	1
explosive physical energy and 	1
, harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . 	0
sounding like arnold schwarzenegger , with a physique to match , ( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . 	0
mind-destroying 	0
cram too many ingredients 	0
heroic 	1
leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	0
corny 	0
intriguing movie experiences 	1
is that it 's actually watchable . 	1
touching love story 	1
offers no new insight on the matter , nor do its characters exactly spring to life 	0
sheerly cinematic appeal 	1
it 's a feel-good movie about which you can actually feel good . 	1
the power of love 	1
both convincing and radiant 	1
walked away from this new version of e.t. 	0
summer season 	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people 	1
the thin veneer of nationalism 	0
if unintentionally dull in its lack of poetic frissons 	0
like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover . 	0
if you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie . 	0
eminently engrossing film 	1
of mediocre acting 	0
exciting and well-paced . 	1
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . 	0
the power of the huston performance , which seems so larger than life and yet so fragile 	1
brutally honest 	1
, impostor is as close as you can get to an imitation movie . 	0
highly uneven and inconsistent ... margarita happy hour kinda 	0
auto focus bears out as your typical junkie opera ... 	0
this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out 	1
talky , artificial and opaque ... an interesting technical exercise , but a tedious picture 	1
manner and flamboyant style 	1
is one of world cinema 's most wondrously gifted artists and storytellers 	1
while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out 	1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . 	1
from a consummate actor incapable of being boring 	1
leaves any true emotional connection or identification frustratingly out of reach 	0
a quiet , disquieting triumph 	1
move so easily across racial and cultural lines in the film 	1
this comic gem 	1
meager weight 	0
audience-pleaser 	1
ethereal beauty 	1
a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties 	1
his boisterous energy 	1
charged music to the ears of cho 's fans 	1
an ordeal than an amusement 	0
how pertinent its dynamics remain 	1
uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos 	1
tenacious 	1
brash and mainly unfunny 	0
too much syrup 	0
its emphasis on caring for animals and respecting other cultures is particularly welcome 	1
otherwise good-naturedness 	1
succeeds as a powerful look at a failure of our justice system 	1
extravagantly redeems it 	1
bluer than the atlantic 	0
easy , comfortable 	1
turns touching , raucously amusing , uncomfortable , and , yes , even sexy 	1
that everyone involved with moviemaking is a con artist and a liar 	0
any of these three actresses , nor their characters , deserve 	0
realize that deep inside righteousness can be found a tough beauty 	1
expect and often surprises you with unexpected comedy 	1
an excellent job 	1
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . 	0
is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride 	0
is one of those all-star reunions 	1
begin to long for the end credits 	0
the junk-calorie suspense tropes 	0
excess debris 	0
rae 	1
of its plot contrivances 	0
an elegant and sly deadpan comedy . 	1
almost every possible way -- from the writing and direction to the soggy performances -- 	0
engaging , 	1
distances you 	0
provide insight into a fascinating part of theater history 	1
familiar and insufficiently cathartic 	0
a deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom . 	1
there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but 	1
some very good comedic songs , 	1
a satisfying destination 	1
of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought 	0
by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over 	1
extraordinarily talented 	1
this is one of the outstanding thrillers of recent years . 	1
dullard 	0
an irresistible blend 	1
book report 	0
been a hoot in a bad-movie way 	0
excites 	1
the libretto directs , ideally capturing the opera 's drama and lyricism 	1
makes as much of a mess as this one 	0
thematically complex 	1
the unconditional love she seeks 	1
spiritual film taps 	1
, and intelligent 	1
no real surprises -- but still quite tasty and inviting all the same 	1
white-knuckled 	1
in that something 's horribly wrong 	0
heart and humor 	1
this movie 's lack of ideas 	0
the negative and the script 	0
that unfolds with grace and humor and gradually 	1
most sincere and artful 	1
's got the brawn , but not the brains 	0
, does not work . 	0
is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism 	1
has elements of romance , tragedy and even silent-movie comedy . 	1
feel good about themselves 	1
of fun , with an undeniable energy 	1
is a poster movie , a mediocre tribute to films like them 	0
a funny yet dark and seedy clash of cultures and generations 	1
have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) 	0
daft 	0
director peter kosminsky 	1
significantly less charming than listening to a four-year-old 	0
concession stand and/or restroom 	0
a morbid one 	0
so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film 	0
third time 's the charm ... yeah , baby 	1
remarkable performances 	1
silly subplots 	0
soderbergh 's best films , `` erin brockovich , '' `` out of sight '' 	1
there 's plenty to impress about e.t. 	1
a loquacious and dreary piece of business . 	0
suffered through the horrible pains of a death by cancer 	0
thrown every suspenseful cliché in the book 	0
suited to a quiet evening on pbs than a night out at an amc 	0
of superficiality 	0
different ( and better ) 	1
heavyweights joel silver and robert zemeckis 	1
all-out 	0
is n't one moment in the film that surprises or delights . 	0
uplifting , 	1
ingenious and often 	1
still , the updated dickensian sensibility of writer craig bartlett 's story is appealing . 	1
the lines work 	1
got it right 	1
the possible exception of elizabeth hurley 's breasts 	1
recent successes 	1
, this melancholic film noir reminded me a lot of memento ... 	1
is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
ca n't deny its seriousness and quality 	1
assumes you are n't very bright 	0
blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be . 	0
its recycled aspects , implausibility , 	0
kids = misery 	0
are to ourselves and each other 	1
every conceivable mistake a director could make in filming opera 	0
teddy bears ' 	1
boring before i see this piece of crap again 	0
a scathing portrayal of a powerful entity strangling the life out 	1
rewarded by a script that assumes you are n't very bright 	0
a grim future 	0
a uniquely sensual metaphorical dramatization of sexual obsession 	1
from a bad clive barker movie 	0
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 	0
the bad sound , 	0
is rigid and evasive in ways 	0
companion piece 	1
wiseman 's warmest 	1
love and 	1
stale retread 	0
the only entertainment 	1
straightforward , emotionally honest manner 	1
laudable 	1
one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations . 	0
that 's not the least bit romantic and only mildly funny 	0
that does n't offer any insight into why , for instance , good things happen to bad people 	0
a film that loses sight of its own story . 	0
of slapstick sequences 	1
viewers are asked so often to suspend belief that were it not for holm 's performance 	0
's lovely and amazing 	1
the killing field and the barbarism of ` ethnic cleansing 	0
that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd 	0
much like its easily dismissive take on the upscale lifestyle , there is n't much there here . 	0
be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) 	1
the only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . 	0
the disappointingly generic nature 	0
see over and over again 	1
almost unbearably morbid 	0
of the oscar wilde play 	1
thrill you , touch you 	1
humorless , 	0
dying a slow death 	0
becomes a tiresome cliché 	0
dress up in drag 	0
have made every effort to disguise it as an unimaginative screenwriter 's invention 	0
variable 	1
unlikable , uninteresting , 	0
has an unmistakable , easy joie de vivre . 	1
utterly incompetent 	0
of rancid , well-intentioned , but shamelessly manipulative movie making 	0
is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' 	0
anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold 	1
will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . 	1
cobbled together out of older movies 	0
jokester highway patrolmen 	1
to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense 	1
arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two 	1
serves up all of that stuff , nearly subliminally , 	1
guessing plot and 	1
i like all four of the lead actors a lot and 	1
is too long with too little going on . 	0
is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . 	0
awfully good , achingly human 	1
they will have a showdown , but , by then , your senses are as mushy as peas and 	0
this is a smart movie that knows its classical music , knows its freud and knows its sade . 	1
all by stuffing himself into an electric pencil sharpener 	0
, cry and realize , 	0
a sloppy slapstick 	0
that manages to find greatness in the hue of its drastic iconography 	1
one of those unassuming films that sneaks up on you and stays with you long after you have left the theater . 	1
a poem of art , music and metaphor 	1
, sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . 	0
not smart and not engaging 	0
derivative and hammily acted . 	0
is wrong in its sequel 	0
of the highest and the performances 	1
the war movie compendium across its indulgent two-hour-and-fifteen-minute length 	0
vague impressions and a nasty aftertaste but little clear memory of its operational mechanics 	0
clumsy dialogue , heavy-handed phoney-feeling sentiment , and 	0
beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates . 	1
men in black ii achieves ultimate insignificance 	0
this is more appetizing than a side dish of asparagus . 	1
sharp comedy , old-fashioned monster movie atmospherics , and genuine heart 	1
an adventurous young talent who finds his inspiration on the fringes of the american underground 	1
a one-of-a-kind work 	1
what is otherwise a sumptuous work of b-movie imagination 	1
oversexed 	0
a community-college advertisement 	0
the slapstick is labored , 	0
chaos 	0
grows on you -- like a rash . 	0
rushed , 	0
little jokes 	1
a comedy that swings and jostles to the rhythms of life . 	1
a gratingly unfunny groaner 	0
stumbles over every cheap trick in the book trying to make the outrage 	0
catch the intensity of the movie 's strangeness 	1
a glorified sitcom , and 	0
one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin 	0
like shrek , spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
painfully slow cliche-ridden film 	0
gedeck , 	0
is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings 	1
wretchedly 	0
is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . 	0
the awkward interplay and utter lack of chemistry between chan and hewitt 	0
's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . 	0
somber , absurd , and 	0
rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; 	0
much power 	1
is not even half the interest . 	0
cheap 	0
pinheads who talk throughout the show . 	0
dismiss -- 	0
adequately fills the eyes 	1
change a nation 	1
little atmosphere is generated by the shadowy lighting 	0
a streetwise mclaughlin group 	1
reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating 	0
insufferable 	0
combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart 	1
is an undeniably worthy and devastating experience 	0
does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects 	0
it 's pleasant enough -- and oozing with attractive men 	1
is nothing short of a travesty of a transvestite comedy 	0
just that and it 's what makes their project so interesting 	1
happy , heady jumble 	1
is a little too in love with its own cuteness 	0
the book 's irreverent energy , 	1
a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth 	1
whose teeth are a little too big for her mouth 	0
laugh-a-minute 	1
of the finest 	1
sustain interest to the end 	1
begun to split up so that it can do even more damage 	0
got to my inner nine-year-old 	1
uniquely felt with a sardonic jolt 	1
wishy-washy 	0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 	1
ardently waste viewers ' time with a gobbler like this 	0
remains oddly detached 	0
film to drag on for nearly three hours 	0
small but rewarding comedy 	1
compellingly tap into a spiritual aspect of their characters ' suffering 	1
is a genuinely bone-chilling tale . 	1
extraordinary access 	1
is painful to watch 	0
evokes the frustration , the awkwardness and the euphoria of growing up , 	1
builds gradually until you feel fully embraced by this gentle comedy . 	1
will definitely win some hearts 	1
make for a winning , heartwarming yarn . 	1
drag on 	0
the bellyaching of a paranoid and unlikable man 	0
of sand to the fierce grandeur of its sweeping battle scenes 	1
with a visually masterful work of quiet power 	1
the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking 	0
would ever work in a mcculloch production again if they looked at how this movie turned out 	0
of love and companionship 	1
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters 	0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions . 	0
starts as a tart little lemon drop of a movie and 	1
the movie lacks in action 	0
at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- 	1
filled with honest performances and exceptional detail 	1
the real thing 	1
a great companion piece 	1
has the disadvantage of also looking cheap 	0
great performances , stylish cinematography 	1
a personal low 	0
peppered with false starts and 	0
clear-eyed portrait 	1
her third feature will be something to behold 	1
to old movies , when you could just rent those movies instead , let alone seek out a respectable new one 	0
pointed , often incisive satire and unabashed sweetness 	1
let crocodile hunter steve irwin do what he does best , 	1
's unlikely to become a household name on the basis of his first starring vehicle 	0
summons more spirit and bite than your average formulaic romantic quadrangle 	1
various characters express their quirky inner selves 	1
rage and alienation 	0
's easy to like 	1
the performances are amiable and committed , and the comedy more often than not hits the bullseye 	1
good-natured 	1
are so familiar you might as well be watching a rerun 	0
be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie 	0
ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense 	1
wonder 	1
there are laughs aplenty , and , as a bonus , 	1
as a chance to revitalize what is and always has been remarkable about clung-to traditions 	1
, emotionally devastating piece 	1
most elusive 	1
laughably unbearable when it is n't merely offensive . 	0
i liked the movie 	1
redeemed by its stars 	1
the equivalent of french hip-hop , which also seems to play on a 10-year delay 	0
the most savory and hilarious guilty pleasure 	1
as lax and limp a comedy as i 've seen in a while , a meander through worn-out material 	0
big stars and high production values 	1
does little that is actually funny with the material 	0
serve no other purpose 	0
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 	1
be based on a true and historically significant story 	1
gaping plot holes sink this ` sub ' 	0
leaps over national boundaries and celebrates universal human nature 	1
anthropomorphic 	1
cruel and 	0
hollywood romance 	1
makes one of the great minds of our times interesting and accessible 	1
it is cruel 	0
's kind of sad that so many people put so much time and energy into this turkey 	0
like most of jaglom 's films , some of it is honestly affecting , but 	1
, the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . 	1
this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon . 	1
