total object refs: 709
total object refs: 41638
099618e5e640613effffffffffffffffffffffff0100000001000000 uses 190.7374610900879MB, referenced: 1
557fd6527919e895ffffffffffffffffffffffff0100000001000000 uses 19083.70532989502MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
640dda27f1e8f8b7ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
6e538c83db086ab8ffffffffffffffffffffffff0100000001000000 uses 19083.74309539795MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ff364ca043ed7b1bffffffffffffffffffffffff0100000001000000 uses 1.345475196838379MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c733ba93761ad233ffffffffffffffffffffffff0100000001000000 uses 1.119400978088379MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0b900155e1b6b06effffffffffffffffffffffff0100000001000000 uses 0.8830080032348633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c11aed3ce1357685ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
fbc7fc4e2088b664ffffffffffffffffffffffff0100000001000000 uses 19083.80947113037MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
31a70ad0d2997fa4ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b97251ae96b60088ffffffffffffffffffffffff0100000001000000 uses 19083.785438537598MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7212a6b3889a808effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
3e07951c1d240ba7ffffffffffffffffffffffff0100000001000000 uses 19083.819007873535MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e13516f4764af209ffffffffffffffffffffffff0100000001000000 uses 0.4258699417114258MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e74bf468ac918c71ffffffffffffffffffffffff0100000001000000 uses 1.104416847229004MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b829088df24e74acffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b7524bf01e948d7affffffffffffffffffffffff0100000001000000 uses 19083.791542053223MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
9cb211970aa0174effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
930f696790c68ae9ffffffffffffffffffffffff0100000001000000 uses 19083.683586120605MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
872e3bd0f8758417ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7b7d5b1f01788e1dffffffffffffffffffffffff0100000001000000 uses 19083.843421936035MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
25d221af0669bcf9ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
18749187989b35ddffffffffffffffffffffffff0100000001000000 uses 19083.77513885498MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f8c950da91fae31bffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4ed2475a5ee30bf7ffffffffffffffffffffffff0100000001000000 uses 19083.809852600098MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6d80a61609eff8bdffffffffffffffffffffffff0100000001000000 uses 1.096390724182129MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e134a1028a3c2e5bffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4fd4e5e8b5471cafffffffffffffffffffffffff0100000001000000 uses 19083.799934387207MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6a4979120b780629ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ae548444fbc83a91ffffffffffffffffffffffff0100000001000000 uses 19083.74614715576MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1d53340a0ae8e7daffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
54ee0d7be2241b78ffffffffffffffffffffffff0100000001000000 uses 19083.796501159668MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7376654fbadbb7ebffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
8967f4865eb9fdaaffffffffffffffffffffffff0100000001000000 uses 19083.80947113037MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e84d3fea2b01cbc3ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7da2205c5bd1d1d0ffffffffffffffffffffffff0100000001000000 uses 19083.754539489746MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
05dad5dd50d9a6f3ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
9bc4d0121c332cc9ffffffffffffffffffffffff0100000001000000 uses 19083.74843597412MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3f065c4fb61554aeffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
5f3c95f327cea495ffffffffffffffffffffffff0100000001000000 uses 19083.74652862549MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
48b767448f26194dffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
aed638e32817dec4ffffffffffffffffffffffff0100000001000000 uses 19083.82167816162MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
974ea49e05468de0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
73921ad8c926ecddffffffffffffffffffffffff0100000001000000 uses 19083.82740020752MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
29cac75cea255974ffffffffffffffffffffffff0100000001000000 uses 0.9193544387817383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
752e6233e99747f6ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ab449850614be788ffffffffffffffffffffffff0100000001000000 uses 19083.71181488037MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
2df256d60728c347ffffffffffffffffffffffff0100000001000000 uses 0.7473878860473633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
87a8ec39c2bf8cb7ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4f7795b77cfdb347ffffffffffffffffffffffff0100000001000000 uses 19083.745765686035MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
894ee5bd9e2a1beaffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
31c2f3fcbe6ced7dffffffffffffffffffffffff0100000001000000 uses 19083.72230529785MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
72204699fbdab52affffffffffffffffffffffff0100000001000000 uses 0.8273591995239258MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1a4c6b86cfd81b11ffffffffffffffffffffffff0100000001000000 uses 0.7394533157348633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
90233e15980d0d4bffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b544d0d759dc04a9ffffffffffffffffffffffff0100000001000000 uses 19083.74538421631MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d2dea2e304c0fa81ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
cae080992ae878d2ffffffffffffffffffffffff0100000001000000 uses 19083.784294128418MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
981d779f2842b403ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ab14258f0d7dcd27ffffffffffffffffffffffff0100000001000000 uses 19083.748054504395MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
9d53d1574e9479e6ffffffffffffffffffffffff0100000001000000 uses 0.4168672561645508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a7eefe07f39484e0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
dd18426dc67ee99affffffffffffffffffffffff0100000001000000 uses 19083.778953552246MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
24ae8eb2e1a15759ffffffffffffffffffffffff0100000001000000 uses 0.6156435012817383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7705706b894bfdb5ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
5920a3e3b1d0c28bffffffffffffffffffffffff0100000001000000 uses 19083.74195098877MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4b6b5706fc31e4c6ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
de4290c3462ff065ffffffffffffffffffffffff0100000001000000 uses 19083.739280700684MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b47fed02706e88a7ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2460737678fc1131ffffffffffffffffffffffff0100000001000000 uses 19083.787727355957MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
596e9136833ac116ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
14c4d401c5ab6ba3ffffffffffffffffffffffff0100000001000000 uses 19083.809089660645MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
aa45324b9f2f042bffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b68ab190e0e430d8ffffffffffffffffffffffff0100000001000000 uses 19083.757972717285MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
951d6b5a4ed82eb3ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
e43ee9bd83e1af97ffffffffffffffffffffffff0100000001000000 uses 19083.802604675293MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
373b559665c3611fffffffffffffffffffffffff0100000001000000 uses 0.6344423294067383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5b21ce91240254e2ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4f7f2fa22247deb9ffffffffffffffffffffffff0100000001000000 uses 19083.801078796387MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
cd4856172442c367ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
0ed2c2224366f3ccffffffffffffffffffffffff0100000001000000 uses 19083.781623840332MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a27150110d491058ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d13818395c2ba46fffffffffffffffffffffffff0100000001000000 uses 19083.721351623535MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8666ef557984b47affffffffffffffffffffffff0100000001000000 uses 0.10332870483398438MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
23f71ad23e675dafffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
582ae46cca434879ffffffffffffffffffffffff0100000001000000 uses 19083.716011047363MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d105e0fd6113f94dffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
5754080cbe3148aaffffffffffffffffffffffff0100000001000000 uses 19083.86859893799MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0f3e98026414280fffffffffffffffffffffffff0100000001000000 uses 0.7140169143676758MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3fe5b64f75d59447ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
13ae018e58e4a6ceffffffffffffffffffffffff0100000001000000 uses 19083.798027038574MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ca693e1c9b091f23ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
6b9802014d2d43c3ffffffffffffffffffffffff0100000001000000 uses 19083.787727355957MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a8f006880b8e24e8ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
6969fa5873d9d65bffffffffffffffffffffffff0100000001000000 uses 19083.714485168457MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
173b66852d583301ffffffffffffffffffffffff0100000001000000 uses 0.9163179397583008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b512c27fe46b6d3fffffffffffffffffffffffff0100000001000000 uses 0.7192659378051758MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
645c27b386c4929cffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
411c6dd6cdac7c81ffffffffffffffffffffffff0100000001000000 uses 19083.74538421631MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
40a493fa31cf6980ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
bb9917637208c485ffffffffffffffffffffffff0100000001000000 uses 19083.775901794434MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
df003fda6f4e878effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
9026664ea58c6dc6ffffffffffffffffffffffff0100000001000000 uses 19083.81862640381MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
74ade3b8b14d446cffffffffffffffffffffffff0100000001000000 uses 1.2102060317993164MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
2771d53f71e7f57affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
127ee6ca81f9ee2affffffffffffffffffffffff0100000001000000 uses 19083.77857208252MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
24f1d1325860a221ffffffffffffffffffffffff0100000001000000 uses 1.054612159729004MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
41b7def62bfff41fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
571bac42c1d5e721ffffffffffffffffffffffff0100000001000000 uses 19083.78505706787MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
11dd189b512a82b0ffffffffffffffffffffffff0100000001000000 uses 0.8401613235473633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
eefdb01f8de9d848ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
3b924e8dbf13dd80ffffffffffffffffffffffff0100000001000000 uses 19083.764457702637MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
84787af4c335ed0affffffffffffffffffffffff0100000001000000 uses 1.267960548400879MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
af144168019244cfffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
3d08fbac79baa609ffffffffffffffffffffffff0100000001000000 uses 19083.720588684082MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
05ed19929f8e4cabffffffffffffffffffffffff0100000001000000 uses 0.5676393508911133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f6faf7bc53bd4ac0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
c7b0205da56e16d7ffffffffffffffffffffffff0100000001000000 uses 19083.825874328613MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6a2bfe320a226571ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
e6591215bf916009ffffffffffffffffffffffff0100000001000000 uses 19083.757209777832MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ef14ea4099f17e2bffffffffffffffffffffffff0100000001000000 uses 0.9391908645629883MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
448b1397f7f33865ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7e675c26ebc2c585ffffffffffffffffffffffff0100000001000000 uses 19083.736610412598MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
991b1820cfff0817ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
18902fbd9899c09dffffffffffffffffffffffff0100000001000000 uses 19083.757972717285MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c855acf08b4dfb78ffffffffffffffffffffffff0100000001000000 uses 1.134415626525879MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
152c4d7a17720032ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
c1c0363517d07d01ffffffffffffffffffffffff0100000001000000 uses 19083.763313293457MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a06e9f2623cd527fffffffffffffffffffffffff0100000001000000 uses 0.8363618850708008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
9bf8447e8c1a04e7ffffffffffffffffffffffff0100000001000000 uses 0.9727449417114258MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
730ab6ab5249c4dbffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
940d08583e46448dffffffffffffffffffffffff0100000001000000 uses 19083.738708496094MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7706fe2f623accf0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
c810b2d99ae36b2bffffffffffffffffffffffff0100000001000000 uses 19083.824729919434MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b149904182ea1e2dffffffffffffffffffffffff0100000001000000 uses 0.17150497436523438MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
65e10be7f0339553ffffffffffffffffffffffff0100000001000000 uses 0.9553804397583008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
832ad1812750399fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
49d06cafc9901768ffffffffffffffffffffffff0100000001000000 uses 19083.73622894287MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0092d2cf58ba3ae7ffffffffffffffffffffffff0100000001000000 uses 1.061783790588379MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a4dc20b2ab7f4fc9ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
414aa34bb8b20ebeffffffffffffffffffffffff0100000001000000 uses 19083.763694763184MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
aeeb94050c47ae10ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
67188ca4f2c1e156ffffffffffffffffffffffff0100000001000000 uses 19083.75072479248MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
903bcfeae11b22e9ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
50299105bb456b4bffffffffffffffffffffffff0100000001000000 uses 19083.822059631348MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7ef972c2b2463477ffffffffffffffffffffffff0100000001000000 uses 0.7201967239379883MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
13a4ac17ce1ee36dffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
3e732b97164470c2ffffffffffffffffffffffff0100000001000000 uses 19083.79497528076MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f666341ecae8ad51ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b9b8c013474a09faffffffffffffffffffffffff0100000001000000 uses 19083.696746826172MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e85ae0b4fe81adf7ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d8e3cbee51c87e3cffffffffffffffffffffffff0100000001000000 uses 19083.852577209473MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8234c43aea813e6cffffffffffffffffffffffff0100000001000000 uses 1.050309181213379MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3a8b91b8c6406d72ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
a234e4b64164a96affffffffffffffffffffffff0100000001000000 uses 19083.84838104248MB, referenced: 1
